prompt_id,family_id,cluster_id,mask_id,mask_bits,clean_margin,ablated_margin,drop_from_clean,clean_candidate_correct,ablated_candidate_correct,clean_top1_correct,ablated_top1_correct,clean_target_nll,ablated_target_nll
qseq_957f2217c38cbb43,length_32_gap_8,qcluster_locked_test_0018,qmask_0cd7ddfc8c2186ca,00110100,4.0051722526550293,3.9702324867248535,0.034939765930175781,True,True,False,False,7.6150026321411133,7.7581701278686523
qseq_1ca6609274aa0efd,length_32_gap_8,qcluster_locked_test_0019,qmask_0cd7ddfc8c2186ca,00110100,13.204448699951172,12.629032135009766,0.57541656494140625,True,True,True,True,1.1978957653045654,1.5945988893508911
qseq_636926d60e9fc6a4,length_32_gap_8,qcluster_locked_test_0020,qmask_0cd7ddfc8c2186ca,00110100,11.28675365447998,10.683590888977051,0.60316276550292969,True,True,True,True,2.3394482135772705,2.7895705699920654
qseq_2b0e460c32b3f17b,length_32_gap_8,qcluster_locked_test_0021,qmask_0cd7ddfc8c2186ca,00110100,3.1848998069763184,2.5196056365966797,0.66529417037963867,True,True,False,False,12.822397232055664,14.006707191467285
qseq_597ab7a897f078ee,length_32_gap_8,qcluster_locked_test_0022,qmask_0cd7ddfc8c2186ca,00110100,7.0912046432495117,6.8673958778381348,0.22380876541137695,True,True,False,False,8.0198583602905273,8.1335210800170898
qseq_ab085848a2ffe2d7,length_32_gap_8,qcluster_locked_test_0023,qmask_0cd7ddfc8c2186ca,00110100,4.6837759017944336,4.2353925704956055,0.44838333129882812,True,True,False,False,7.7000808715820312,8.1492147445678711
qseq_743feac99f8e9594,length_32_gap_8,qcluster_locked_test_0024,qmask_0cd7ddfc8c2186ca,00110100,9.472193717956543,7.1122703552246094,2.3599233627319336,True,True,True,True,1.6925735473632812,3.9453516006469727
qseq_82634b9ef4f722e5,length_32_gap_8,qcluster_locked_test_0025,qmask_0cd7ddfc8c2186ca,00110100,5.8802127838134766,5.7552447319030762,0.12496805191040039,True,True,False,False,7.2572698593139648,7.1451869010925293
qseq_6ef95ecc92d78a0d,length_32_gap_8,qcluster_locked_test_0026,qmask_0cd7ddfc8c2186ca,00110100,8.3319368362426758,8.5766839981079102,-0.24474716186523438,True,True,False,False,3.5189862251281738,3.3742961883544922
qseq_f0c0d20f4295b441,length_32_gap_8,qcluster_locked_test_0027,qmask_0cd7ddfc8c2186ca,00110100,7.9372920989990234,7.5374374389648438,0.39985466003417969,True,True,True,True,1.7244035005569458,1.7823197841644287
qseq_51ad2d071f274bd7,length_32_gap_8,qcluster_locked_test_0028,qmask_0cd7ddfc8c2186ca,00110100,4.2265825271606445,3.7763853073120117,0.45019721984863281,True,True,False,False,5.8970532417297363,6.1860337257385254
qseq_7678c941fe0cdde4,length_32_gap_8,qcluster_locked_test_0029,qmask_0cd7ddfc8c2186ca,00110100,3.829505443572998,3.0630664825439453,0.76643896102905273,True,True,False,False,8.0766124725341797,8.7211380004882812
qseq_abd4c2b648d044b2,length_32_gap_8,qcluster_locked_test_0030,qmask_0cd7ddfc8c2186ca,00110100,1.527440071105957,1.5249571800231934,0.0024828910827636719,True,True,False,False,8.4591617584228516,8.7044906616210938
qseq_376748c012341f39,length_32_gap_8,qcluster_locked_test_0031,qmask_0cd7ddfc8c2186ca,00110100,8.7596063613891602,7.2637205123901367,1.4958858489990234,True,True,False,False,3.9084551334381104,5.2101612091064453
qseq_19d86bb0059dd869,length_32_gap_8,qcluster_locked_test_0032,qmask_0cd7ddfc8c2186ca,00110100,4.2139296531677246,1.9774067401885986,2.236522912979126,True,True,False,False,8.134556770324707,10.048822402954102
qseq_c3631e47ce7a3151,length_32_gap_8,qcluster_locked_test_0033,qmask_0cd7ddfc8c2186ca,00110100,6.2525529861450195,6.1018610000610352,0.15069198608398438,True,True,False,False,5.2860817909240723,5.682560920715332
qseq_d7c516de3d15276d,length_32_gap_8,qcluster_locked_test_0034,qmask_0cd7ddfc8c2186ca,00110100,2.8642301559448242,2.7548675537109375,0.10936260223388672,True,True,False,False,8.4894094467163086,8.6178255081176758
qseq_a0ace0ffe2091903,length_32_gap_8,qcluster_locked_test_0035,qmask_0cd7ddfc8c2186ca,00110100,8.1317920684814453,6.6014528274536133,1.530339241027832,True,True,True,False,4.421043872833252,5.9406309127807617
qseq_ba465edb70f8e1ca,length_32_gap_8,qcluster_locked_test_0036,qmask_0cd7ddfc8c2186ca,00110100,7.4417357444763184,7.1083378791809082,0.33339786529541016,True,True,True,True,4.3967685699462891,4.535524845123291
qseq_76850ece32132587,length_32_gap_8,qcluster_locked_test_0037,qmask_0cd7ddfc8c2186ca,00110100,3.6906223297119141,3.2554845809936523,0.43513774871826172,True,True,False,False,6.7687959671020508,7.2270874977111816
qseq_f7a4abff778dac0d,length_32_gap_8,qcluster_locked_test_0038,qmask_0cd7ddfc8c2186ca,00110100,7.8164715766906738,7.4264893531799316,0.38998222351074219,True,True,True,True,2.6721596717834473,3.1071538925170898
qseq_e853f0c08b8332c6,length_32_gap_8,qcluster_locked_test_0039,qmask_0cd7ddfc8c2186ca,00110100,4.4917488098144531,2.6077110767364502,1.8840377330780029,True,True,False,False,7.6054420471191406,9.8236579895019531
qseq_076c730602874c8e,length_32_gap_8,qcluster_locked_test_0040,qmask_0cd7ddfc8c2186ca,00110100,4.7466692924499512,4.3899364471435547,0.35673284530639648,True,True,False,False,7.71746826171875,7.9676680564880371
qseq_419e4d2a6546e726,length_32_gap_8,qcluster_locked_test_0041,qmask_0cd7ddfc8c2186ca,00110100,5.1732769012451172,4.6565523147583008,0.51672458648681641,True,True,False,False,6.5378127098083496,7.0939154624938965
qseq_0dee966050bfd253,length_32_gap_8,qcluster_locked_test_0042,qmask_0cd7ddfc8c2186ca,00110100,3.0960607528686523,2.2224535942077637,0.87360715866088867,True,True,False,False,4.3348903656005859,4.7844409942626953
qseq_33d6299f018a63df,length_32_gap_8,qcluster_locked_test_0043,qmask_0cd7ddfc8c2186ca,00110100,10.980826377868652,10.869143486022949,0.11168289184570312,True,True,True,True,1.5813850164413452,1.7575464248657227
qseq_1d6ac5c0e2ef6aec,length_32_gap_8,qcluster_locked_test_0044,qmask_0cd7ddfc8c2186ca,00110100,6.9231128692626953,7.488886833190918,-0.56577396392822266,True,True,False,False,5.6486802101135254,5.7459440231323242
qseq_1a159a1dae28da54,length_32_gap_8,qcluster_locked_test_0045,qmask_0cd7ddfc8c2186ca,00110100,5.4910163879394531,5.0251140594482422,0.46590232849121094,True,True,True,False,3.8427095413208008,4.3222260475158691
qseq_d93f64d04e6cfa98,length_32_gap_8,qcluster_locked_test_0046,qmask_0cd7ddfc8c2186ca,00110100,11.843504905700684,11.06453800201416,0.77896690368652344,True,True,True,False,1.8564333915710449,2.551685094833374
qseq_dc46b739b3b479f2,length_32_gap_8,qcluster_locked_test_0047,qmask_0cd7ddfc8c2186ca,00110100,7.5919184684753418,7.4870386123657227,0.10487985610961914,True,True,True,True,2.2007179260253906,2.4408154487609863
qseq_53c883855c13ae86,length_32_gap_8,qcluster_locked_test_0048,qmask_0cd7ddfc8c2186ca,00110100,8.5051956176757812,8.3800849914550781,0.12511062622070312,True,True,True,True,1.1232585906982422,1.342949390411377
qseq_e298a08ae621717b,length_32_gap_8,qcluster_locked_test_0049,qmask_0cd7ddfc8c2186ca,00110100,8.2906322479248047,7.5283427238464355,0.76228952407836914,True,True,True,False,2.3303279876708984,3.5821850299835205
qseq_ea09c5e6da440673,length_32_gap_8,qcluster_locked_test_0050,qmask_0cd7ddfc8c2186ca,00110100,7.663783073425293,6.751380443572998,0.91240262985229492,True,True,False,False,6.7402310371398926,7.6938915252685547
qseq_a2aac0b7a5eb8c02,length_32_gap_8,qcluster_locked_test_0051,qmask_0cd7ddfc8c2186ca,00110100,1.5904574394226074,1.2458271980285645,0.34463024139404297,True,True,False,False,12.049261093139648,12.437406539916992
qseq_53d58b039bf71abb,length_32_gap_8,qcluster_locked_test_0052,qmask_0cd7ddfc8c2186ca,00110100,3.4865467548370361,3.4405851364135742,0.045961618423461914,True,True,False,False,6.9737439155578613,7.0460300445556641
qseq_57fea2d3713a1c13,length_32_gap_8,qcluster_locked_test_0053,qmask_0cd7ddfc8c2186ca,00110100,7.8414173126220703,8.0326356887817383,-0.19121837615966797,True,True,True,True,3.0773422718048096,3.2978792190551758
qseq_6bb14f29e14dbe31,length_32_gap_8,qcluster_locked_test_0054,qmask_0cd7ddfc8c2186ca,00110100,7.0198225975036621,6.9956622123718262,0.024160385131835938,True,True,True,True,3.5343081951141357,3.5063331127166748
qseq_c7a13f21952ded5a,length_32_gap_8,qcluster_locked_test_0055,qmask_0cd7ddfc8c2186ca,00110100,12.441588401794434,12.780268669128418,-0.33868026733398438,True,True,True,True,1.2248574495315552,1.0266021490097046
qseq_71f308c25e9caab7,length_32_gap_8,qcluster_locked_test_0056,qmask_0cd7ddfc8c2186ca,00110100,8.1086359024047852,7.8726606369018555,0.23597526550292969,True,True,False,False,5.6166114807128906,5.8273172378540039
qseq_26a93fd64c7f9015,length_32_gap_8,qcluster_locked_test_0057,qmask_0cd7ddfc8c2186ca,00110100,5.3719015121459961,5.1296463012695312,0.24225521087646484,True,True,False,False,6.4422640800476074,6.4597330093383789
qseq_33f34f1b438ee96a,length_32_gap_8,qcluster_locked_test_0058,qmask_0cd7ddfc8c2186ca,00110100,4.798405647277832,3.7501590251922607,1.0482466220855713,True,True,False,False,5.9439287185668945,6.6870341300964355
qseq_24ccd50234842011,length_32_gap_8,qcluster_locked_test_0059,qmask_0cd7ddfc8c2186ca,00110100,5.6170239448547363,4.4986672401428223,1.1183567047119141,True,True,False,False,7.1679897308349609,7.7818164825439453
qseq_63f2c7e7b133ee97,length_32_gap_8,qcluster_locked_test_0060,qmask_0cd7ddfc8c2186ca,00110100,8.1495494842529297,7.8213109970092773,0.32823848724365234,True,True,True,True,2.2599668502807617,2.2156853675842285
qseq_711e35e6d00c9b8a,length_32_gap_8,qcluster_locked_test_0061,qmask_0cd7ddfc8c2186ca,00110100,4.3433752059936523,3.4488635063171387,0.89451169967651367,True,True,False,False,7.4319305419921875,8.1132488250732422
qseq_d224e19075385ed8,length_32_gap_8,qcluster_locked_test_0062,qmask_0cd7ddfc8c2186ca,00110100,7.8889799118041992,7.7631549835205078,0.12582492828369141,True,True,True,True,3.2136402130126953,3.2906844615936279
qseq_4c7dc78ad63b55dc,length_32_gap_8,qcluster_locked_test_0063,qmask_0cd7ddfc8c2186ca,00110100,9.6062326431274414,8.2387981414794922,1.3674345016479492,True,True,True,True,1.4424211978912354,2.4660501480102539
qseq_37fbc1efcc49dff0,length_32_gap_8,qcluster_locked_test_0064,qmask_0cd7ddfc8c2186ca,00110100,4.271751880645752,2.6500375270843506,1.6217143535614014,True,True,False,False,11.25269889831543,12.340063095092773
qseq_f0ed42bd23a3cace,length_32_gap_8,qcluster_locked_test_0065,qmask_0cd7ddfc8c2186ca,00110100,2.7220346927642822,2.8450562953948975,-0.12302160263061523,True,True,False,False,7.0100007057189941,7.814399242401123
qseq_515697cc75f06e70,length_32_gap_8,qcluster_locked_test_0066,qmask_0cd7ddfc8c2186ca,00110100,6.6624884605407715,6.7649693489074707,-0.10248088836669922,True,True,True,True,3.4659554958343506,3.3535900115966797
qseq_96d314c9d3591e09,length_32_gap_8,qcluster_locked_test_0067,qmask_0cd7ddfc8c2186ca,00110100,12.159650802612305,11.489608764648438,0.67004203796386719,True,True,True,True,1.7747988700866699,2.3885500431060791
qseq_569073b643561562,length_32_gap_8,qcluster_locked_test_0068,qmask_0cd7ddfc8c2186ca,00110100,5.6735177040100098,5.7234244346618652,-0.049906730651855469,True,True,False,False,5.4833793640136719,5.5829963684082031
qseq_dc6d370c76042e72,length_32_gap_8,qcluster_locked_test_0069,qmask_0cd7ddfc8c2186ca,00110100,10.835745811462402,9.7467794418334961,1.0889663696289062,True,True,True,False,1.6481924057006836,2.8177485466003418
qseq_c6faefd1da62ae42,length_32_gap_8,qcluster_locked_test_0070,qmask_0cd7ddfc8c2186ca,00110100,3.8022119998931885,3.8177671432495117,-0.015555143356323242,True,True,False,False,7.0257425308227539,7.040438175201416
qseq_e00e119c8be36667,length_32_gap_8,qcluster_locked_test_0071,qmask_0cd7ddfc8c2186ca,00110100,2.3631916046142578,0.094904541969299316,2.2682870626449585,True,True,False,False,12.712607383728027,14.575225830078125
qseq_645ebdf02cfb52ff,length_32_gap_8,qcluster_locked_test_0072,qmask_0cd7ddfc8c2186ca,00110100,11.463236808776855,11.761797904968262,-0.29856109619140625,True,True,True,True,1.7431124448776245,1.7161324024200439
qseq_4e044c96a554b8f8,length_32_gap_8,qcluster_locked_test_0073,qmask_0cd7ddfc8c2186ca,00110100,5.9584245681762695,6.0369772911071777,-0.078552722930908203,True,True,True,True,3.5286705493927002,3.6137371063232422
qseq_52f4560ca732e1d6,length_32_gap_8,qcluster_locked_test_0074,qmask_0cd7ddfc8c2186ca,00110100,9.0276212692260742,9.066533088684082,-0.038911819458007812,True,True,True,True,3.4192416667938232,3.446467399597168
qseq_84b5482266e1f7c7,length_32_gap_8,qcluster_locked_test_0075,qmask_0cd7ddfc8c2186ca,00110100,8.0175914764404297,5.6137571334838867,2.403834342956543,True,True,False,False,4.6266942024230957,5.9732975959777832
qseq_6a68aa5398b75a42,length_32_gap_8,qcluster_locked_test_0076,qmask_0cd7ddfc8c2186ca,00110100,4.9274454116821289,4.6394147872924805,0.28803062438964844,True,True,False,False,5.0968732833862305,5.5303940773010254
qseq_3603bc75b7e4d146,length_32_gap_8,qcluster_locked_test_0077,qmask_0cd7ddfc8c2186ca,00110100,5.2183046340942383,5.1251630783081055,0.093141555786132812,True,True,True,True,3.1488373279571533,3.1910967826843262
qseq_717543ced546210b,length_32_gap_8,qcluster_locked_test_0078,qmask_0cd7ddfc8c2186ca,00110100,6.5300211906433105,6.1916236877441406,0.33839750289916992,True,True,False,False,6.1564602851867676,6.3524785041809082
qseq_7fee828e516d0a50,length_32_gap_8,qcluster_locked_test_0079,qmask_0cd7ddfc8c2186ca,00110100,4.656771183013916,4.1073894500732422,0.54938173294067383,True,True,True,False,4.6777725219726562,5.2443876266479492
qseq_0d9229bf4c6608fe,length_32_gap_8,qcluster_locked_test_0080,qmask_0cd7ddfc8c2186ca,00110100,13.969676971435547,13.159689903259277,0.80998706817626953,True,True,False,False,3.3802785873413086,4.0685462951660156
qseq_38b8d738e3db3210,length_32_gap_8,qcluster_locked_test_0081,qmask_0cd7ddfc8c2186ca,00110100,2.2957768440246582,1.9696764945983887,0.32610034942626953,True,True,False,False,7.1456384658813477,7.2217750549316406
qseq_0433034c29e35f17,length_32_gap_8,qcluster_locked_test_0082,qmask_0cd7ddfc8c2186ca,00110100,6.0836129188537598,5.2856731414794922,0.79793977737426758,True,True,False,False,6.2941875457763672,7.1624841690063477
qseq_1660775b9264d7f8,length_32_gap_8,qcluster_locked_test_0083,qmask_0cd7ddfc8c2186ca,00110100,11.832338333129883,11.995220184326172,-0.16288185119628906,True,True,True,True,0.2191837877035141,0.14549219608306885
qseq_04846149a5c907e5,length_32_gap_8,qcluster_locked_test_0084,qmask_0cd7ddfc8c2186ca,00110100,4.3736028671264648,4.1201238632202148,0.25347900390625,True,True,False,False,5.5463848114013672,5.8039393424987793
qseq_a709a8013502a377,length_32_gap_8,qcluster_locked_test_0085,qmask_0cd7ddfc8c2186ca,00110100,2.7127804756164551,1.2101747989654541,1.502605676651001,True,True,False,False,6.3205838203430176,7.8531284332275391
qseq_79b29676a127de0d,length_32_gap_8,qcluster_locked_test_0086,qmask_0cd7ddfc8c2186ca,00110100,4.3262834548950195,4.1850523948669434,0.14123106002807617,True,True,False,False,5.9095497131347656,6.0815296173095703
qseq_dbe71f122dd7fa67,length_32_gap_8,qcluster_locked_test_0087,qmask_0cd7ddfc8c2186ca,00110100,2.9715347290039062,1.6299843788146973,1.341550350189209,True,True,False,False,6.9112281799316406,7.8709945678710938
qseq_3cc72c1cc407c44d,length_32_gap_8,qcluster_locked_test_0088,qmask_0cd7ddfc8c2186ca,00110100,4.7620372772216797,4.4880008697509766,0.27403640747070312,True,True,False,False,4.6207914352416992,5.039330005645752
qseq_10551ec04d2a837d,length_32_gap_8,qcluster_locked_test_0089,qmask_0cd7ddfc8c2186ca,00110100,4.8440699577331543,5.1347470283508301,-0.29067707061767578,True,True,False,False,5.5751514434814453,5.321533203125
qseq_2b248455e52465b3,length_32_gap_8,qcluster_locked_test_0090,qmask_0cd7ddfc8c2186ca,00110100,1.8580484390258789,1.7477810382843018,0.11026740074157715,True,True,False,False,7.1572089195251465,7.1713776588439941
qseq_7ca9a54a6488212e,length_32_gap_8,qcluster_locked_test_0091,qmask_0cd7ddfc8c2186ca,00110100,6.2553291320800781,2.8483917713165283,3.4069373607635498,True,True,False,False,6.0422897338867188,8.4801521301269531
qseq_18f0611c9009b646,length_32_gap_8,qcluster_locked_test_0092,qmask_0cd7ddfc8c2186ca,00110100,3.6821818351745605,2.8316869735717773,0.8504948616027832,True,True,False,False,7.5157642364501953,8.1509189605712891
qseq_0ae4bf00e7d524bf,length_32_gap_8,qcluster_locked_test_0093,qmask_0cd7ddfc8c2186ca,00110100,8.2692060470581055,7.3486180305480957,0.92058801651000977,True,True,True,True,3.3143560886383057,3.9672503471374512
qseq_dabedc88abaa31d5,length_32_gap_8,qcluster_locked_test_0094,qmask_0cd7ddfc8c2186ca,00110100,8.6753139495849609,8.2567806243896484,0.4185333251953125,True,True,True,True,3.2169687747955322,3.3683419227600098
qseq_49d19865cb7e0d9f,length_32_gap_8,qcluster_locked_test_0095,qmask_0cd7ddfc8c2186ca,00110100,5.9113936424255371,6.2548298835754395,-0.34343624114990234,True,True,False,False,3.8504014015197754,3.7804007530212402
qseq_d5e9de59f576c120,length_32_gap_8,qcluster_locked_test_0096,qmask_0cd7ddfc8c2186ca,00110100,11.050199508666992,9.9766769409179688,1.0735225677490234,True,True,True,True,2.564150333404541,2.8237717151641846
qseq_fbf79ee95f703867,length_32_gap_8,qcluster_locked_test_0097,qmask_0cd7ddfc8c2186ca,00110100,3.7272400856018066,2.8746929168701172,0.85254716873168945,True,True,False,False,8.293482780456543,9.2511863708496094
qseq_391273e47d9dcd71,length_32_gap_8,qcluster_locked_test_0098,qmask_0cd7ddfc8c2186ca,00110100,6.0206127166748047,5.6771130561828613,0.34349966049194336,True,True,False,False,2.981806755065918,2.8815233707427979
qseq_a45a10dd22b1ce6e,length_32_gap_8,qcluster_locked_test_0099,qmask_0cd7ddfc8c2186ca,00110100,2.2899622917175293,1.2237207889556885,1.0662415027618408,True,True,False,False,8.7457332611083984,9.8005161285400391
qseq_cc526eee267b75ad,length_32_gap_8,qcluster_locked_test_0100,qmask_0cd7ddfc8c2186ca,00110100,5.3294463157653809,3.9056386947631836,1.4238076210021973,True,True,False,False,4.6764740943908691,5.8996562957763672
qseq_7ea430b488d03ee2,length_32_gap_8,qcluster_locked_test_0101,qmask_0cd7ddfc8c2186ca,00110100,11.629033088684082,11.26739501953125,0.36163806915283203,True,True,True,True,2.9488623142242432,3.0354504585266113
qseq_0adcd1e8df5d50e1,length_32_gap_8,qcluster_locked_test_0102,qmask_0cd7ddfc8c2186ca,00110100,9.8837594985961914,9.4678401947021484,0.41591930389404297,True,True,False,False,3.1834125518798828,3.2535667419433594
qseq_0b9c92ec8ce54df3,length_32_gap_8,qcluster_locked_test_0103,qmask_0cd7ddfc8c2186ca,00110100,7.3126749992370605,6.520808219909668,0.79186677932739258,True,True,False,False,6.1329421997070312,6.7647981643676758
qseq_a0cdac7abd5274e4,length_32_gap_8,qcluster_locked_test_0104,qmask_0cd7ddfc8c2186ca,00110100,8.6825580596923828,9.9541292190551758,-1.271571159362793,True,True,False,False,5.1643218994140625,3.8145818710327148
qseq_4547c6ed650c8dea,length_32_gap_8,qcluster_locked_test_0105,qmask_0cd7ddfc8c2186ca,00110100,6.1354761123657227,5.5582199096679688,0.57725620269775391,True,True,False,False,4.6153268814086914,4.9761228561401367
qseq_f4b0934f10b3af1d,length_32_gap_8,qcluster_locked_test_0106,qmask_0cd7ddfc8c2186ca,00110100,11.745058059692383,10.252851486206055,1.4922065734863281,True,True,False,False,4.1914377212524414,5.3188376426696777
qseq_4197fe7b30e4cf8e,length_32_gap_8,qcluster_locked_test_0107,qmask_0cd7ddfc8c2186ca,00110100,9.8132305145263672,9.6636247634887695,0.14960575103759766,True,True,True,True,2.0384557247161865,2.0973377227783203
qseq_e7a53e43d20bfb89,length_32_gap_8,qcluster_locked_test_0108,qmask_0cd7ddfc8c2186ca,00110100,7.2194094657897949,7.3387184143066406,-0.1193089485168457,True,True,True,True,3.3421657085418701,3.2215762138366699
qseq_8044ef819f215347,length_32_gap_8,qcluster_locked_test_0109,qmask_0cd7ddfc8c2186ca,00110100,5.3932685852050781,4.8600301742553711,0.53323841094970703,True,True,False,False,6.2648825645446777,6.5432629585266113
qseq_e2548b4746fa8d80,length_32_gap_8,qcluster_locked_test_0110,qmask_0cd7ddfc8c2186ca,00110100,4.8447046279907227,5.1404352188110352,-0.2957305908203125,True,True,False,False,5.836667537689209,5.5821452140808105
qseq_e9b2d5c3b175dbbb,length_32_gap_8,qcluster_locked_test_0111,qmask_0cd7ddfc8c2186ca,00110100,8.0288352966308594,7.9871053695678711,0.041729927062988281,True,True,True,True,3.2038519382476807,2.8774969577789307
qseq_6f8210c257bbc6f7,length_32_gap_8,qcluster_locked_test_0112,qmask_0cd7ddfc8c2186ca,00110100,11.149249076843262,10.816691398620605,0.33255767822265625,True,True,False,False,2.0967271327972412,2.5382213592529297
qseq_35b94458ccedd2fa,length_32_gap_8,qcluster_locked_test_0113,qmask_0cd7ddfc8c2186ca,00110100,2.9059710502624512,2.4714803695678711,0.43449068069458008,True,True,False,False,7.34893798828125,7.6837506294250488
qseq_c7527f3d62f6c3be,length_32_gap_8,qcluster_locked_test_0114,qmask_0cd7ddfc8c2186ca,00110100,2.0077915191650391,-1.3759884834289551,3.3837800025939941,True,False,False,False,11.011236190795898,14.08967399597168
qseq_d18253f593e6b025,length_32_gap_8,qcluster_locked_test_0115,qmask_0cd7ddfc8c2186ca,00110100,6.0014305114746094,6.0934734344482422,-0.092042922973632812,True,True,False,False,5.844764232635498,5.7348446846008301
qseq_9c23a60a6fc0b714,length_32_gap_8,qcluster_locked_test_0116,qmask_0cd7ddfc8c2186ca,00110100,6.0811371803283691,5.7060956954956055,0.37504148483276367,True,True,False,False,4.7791280746459961,4.9056248664855957
qseq_d427e7bfd33e42cb,length_32_gap_8,qcluster_locked_test_0117,qmask_0cd7ddfc8c2186ca,00110100,1.5550761222839355,1.2190814018249512,0.33599472045898438,True,True,False,False,8.679779052734375,9.0540609359741211
qseq_1caa00b7e40ba726,length_32_gap_8,qcluster_locked_test_0118,qmask_0cd7ddfc8c2186ca,00110100,12.131913185119629,11.692131996154785,0.43978118896484375,True,True,True,True,1.6401385068893433,1.7990756034851074
qseq_6aa5613e77dc6a85,length_32_gap_8,qcluster_locked_test_0119,qmask_0cd7ddfc8c2186ca,00110100,5.1630468368530273,5.1553859710693359,0.0076608657836914062,True,True,False,True,5.1975340843200684,5.0887594223022461
qseq_48995590bc4e5499,length_32_gap_8,qcluster_locked_test_0120,qmask_0cd7ddfc8c2186ca,00110100,10.314881324768066,9.5953187942504883,0.71956253051757812,True,True,True,True,0.41513299942016602,1.2553077936172485
