prompt_id,family_id,cluster_id,mask_id,mask_bits,clean_margin,ablated_margin,drop_from_clean,clean_candidate_correct,ablated_candidate_correct,clean_top1_correct,ablated_top1_correct,clean_target_nll,ablated_target_nll
qseq_ad68734add0ca673,length_32_gap_8,qcluster_locked_test_0014,qmask_ac55e1313a50fb45,01101101,9.7758426666259766,3.6347830295562744,6.1410596370697021,True,True,True,False,2.3587439060211182,7.324462890625
qseq_5d11ec40ee5e399c,length_32_gap_8,qcluster_locked_test_0015,qmask_ac55e1313a50fb45,01101101,9.4882307052612305,8.4815225601196289,1.0067081451416016,True,True,True,False,2.5266573429107666,3.1262784004211426
qseq_933613b63b18ef39,length_32_gap_8,qcluster_locked_test_0016,qmask_ac55e1313a50fb45,01101101,3.7074253559112549,4.8364715576171875,-1.1290462017059326,True,True,False,False,7.2513260841369629,7.006828784942627
qseq_7982e3353af95b5a,length_32_gap_8,qcluster_locked_test_0017,qmask_ac55e1313a50fb45,01101101,14.726222038269043,13.6900634765625,1.036158561706543,True,True,True,True,0.27184978127479553,0.4575347900390625
qseq_957f2217c38cbb43,length_32_gap_8,qcluster_locked_test_0018,qmask_ac55e1313a50fb45,01101101,4.0051722526550293,3.1399095058441162,0.86526274681091309,True,True,False,False,7.6150026321411133,8.3330059051513672
qseq_1ca6609274aa0efd,length_32_gap_8,qcluster_locked_test_0019,qmask_ac55e1313a50fb45,01101101,13.204448699951172,11.923283576965332,1.2811651229858398,True,True,True,True,1.1978957653045654,1.8151135444641113
qseq_636926d60e9fc6a4,length_32_gap_8,qcluster_locked_test_0020,qmask_ac55e1313a50fb45,01101101,11.28675365447998,10.232568740844727,1.0541849136352539,True,True,True,True,2.3394482135772705,2.9454450607299805
qseq_2b0e460c32b3f17b,length_32_gap_8,qcluster_locked_test_0021,qmask_ac55e1313a50fb45,01101101,3.1848998069763184,2.3816313743591309,0.8032684326171875,True,True,False,False,12.822397232055664,14.122797966003418
qseq_597ab7a897f078ee,length_32_gap_8,qcluster_locked_test_0022,qmask_ac55e1313a50fb45,01101101,7.0912046432495117,6.2418379783630371,0.84936666488647461,True,True,False,False,8.0198583602905273,8.6596279144287109
qseq_ab085848a2ffe2d7,length_32_gap_8,qcluster_locked_test_0023,qmask_ac55e1313a50fb45,01101101,4.6837759017944336,3.3919782638549805,1.2917976379394531,True,True,False,False,7.7000808715820312,8.929997444152832
qseq_743feac99f8e9594,length_32_gap_8,qcluster_locked_test_0024,qmask_ac55e1313a50fb45,01101101,9.472193717956543,4.620999813079834,4.851193904876709,True,True,True,False,1.6925735473632812,5.9941062927246094
qseq_82634b9ef4f722e5,length_32_gap_8,qcluster_locked_test_0025,qmask_ac55e1313a50fb45,01101101,5.8802127838134766,5.4177403450012207,0.46247243881225586,True,True,False,False,7.2572698593139648,7.3662166595458984
qseq_6ef95ecc92d78a0d,length_32_gap_8,qcluster_locked_test_0026,qmask_ac55e1313a50fb45,01101101,8.3319368362426758,7.9976649284362793,0.33427190780639648,True,True,False,False,3.5189862251281738,3.7693922519683838
qseq_f0c0d20f4295b441,length_32_gap_8,qcluster_locked_test_0027,qmask_ac55e1313a50fb45,01101101,7.9372920989990234,5.9866342544555664,1.950657844543457,True,True,True,True,1.7244035005569458,2.6590948104858398
qseq_51ad2d071f274bd7,length_32_gap_8,qcluster_locked_test_0028,qmask_ac55e1313a50fb45,01101101,4.2265825271606445,3.4584674835205078,0.76811504364013672,True,True,False,False,5.8970532417297363,6.6299781799316406
qseq_7678c941fe0cdde4,length_32_gap_8,qcluster_locked_test_0029,qmask_ac55e1313a50fb45,01101101,3.829505443572998,2.4051058292388916,1.4243996143341064,True,True,False,False,8.0766124725341797,9.1903495788574219
qseq_abd4c2b648d044b2,length_32_gap_8,qcluster_locked_test_0030,qmask_ac55e1313a50fb45,01101101,1.527440071105957,1.5507540702819824,-0.023313999176025391,True,True,False,False,8.4591617584228516,8.9224777221679688
qseq_376748c012341f39,length_32_gap_8,qcluster_locked_test_0031,qmask_ac55e1313a50fb45,01101101,8.7596063613891602,5.5642795562744141,3.1953268051147461,True,True,False,False,3.9084551334381104,6.3755650520324707
qseq_19d86bb0059dd869,length_32_gap_8,qcluster_locked_test_0032,qmask_ac55e1313a50fb45,01101101,4.2139296531677246,0.4820399284362793,3.7318897247314453,True,False,False,False,8.134556770324707,11.075080871582031
qseq_c3631e47ce7a3151,length_32_gap_8,qcluster_locked_test_0033,qmask_ac55e1313a50fb45,01101101,6.2525529861450195,5.2901663780212402,0.9623866081237793,True,True,False,False,5.2860817909240723,6.5271778106689453
qseq_d7c516de3d15276d,length_32_gap_8,qcluster_locked_test_0034,qmask_ac55e1313a50fb45,01101101,2.8642301559448242,2.1297357082366943,0.73449444770812988,True,True,False,False,8.4894094467163086,9.2093963623046875
qseq_a0ace0ffe2091903,length_32_gap_8,qcluster_locked_test_0035,qmask_ac55e1313a50fb45,01101101,8.1317920684814453,5.0488057136535645,3.0829863548278809,True,True,True,False,4.421043872833252,7.0620489120483398
qseq_ba465edb70f8e1ca,length_32_gap_8,qcluster_locked_test_0036,qmask_ac55e1313a50fb45,01101101,7.4417357444763184,6.9837808609008789,0.45795488357543945,True,True,True,True,4.3967685699462891,4.6597580909729004
qseq_76850ece32132587,length_32_gap_8,qcluster_locked_test_0037,qmask_ac55e1313a50fb45,01101101,3.6906223297119141,2.7215890884399414,0.96903324127197266,True,True,False,False,6.7687959671020508,7.9323010444641113
qseq_f7a4abff778dac0d,length_32_gap_8,qcluster_locked_test_0038,qmask_ac55e1313a50fb45,01101101,7.8164715766906738,6.7545127868652344,1.0619587898254395,True,True,True,True,2.6721596717834473,3.6426184177398682
qseq_e853f0c08b8332c6,length_32_gap_8,qcluster_locked_test_0039,qmask_ac55e1313a50fb45,01101101,4.4917488098144531,0.76544082164764404,3.7263079881668091,True,True,False,False,7.6054420471191406,11.696603775024414
qseq_076c730602874c8e,length_32_gap_8,qcluster_locked_test_0040,qmask_ac55e1313a50fb45,01101101,4.7466692924499512,3.144256591796875,1.6024127006530762,True,True,False,False,7.71746826171875,8.9030590057373047
qseq_419e4d2a6546e726,length_32_gap_8,qcluster_locked_test_0041,qmask_ac55e1313a50fb45,01101101,5.1732769012451172,3.2669885158538818,1.9062883853912354,True,True,False,False,6.5378127098083496,8.3085403442382812
qseq_0dee966050bfd253,length_32_gap_8,qcluster_locked_test_0042,qmask_ac55e1313a50fb45,01101101,3.0960607528686523,1.7537813186645508,1.3422794342041016,True,True,False,False,4.3348903656005859,5.0141177177429199
qseq_33d6299f018a63df,length_32_gap_8,qcluster_locked_test_0043,qmask_ac55e1313a50fb45,01101101,10.980826377868652,10.224435806274414,0.75639057159423828,True,True,True,True,1.5813850164413452,2.4881992340087891
qseq_1d6ac5c0e2ef6aec,length_32_gap_8,qcluster_locked_test_0044,qmask_ac55e1313a50fb45,01101101,6.9231128692626953,7.3587808609008789,-0.43566799163818359,True,True,False,False,5.6486802101135254,5.930264949798584
qseq_1a159a1dae28da54,length_32_gap_8,qcluster_locked_test_0045,qmask_ac55e1313a50fb45,01101101,5.4910163879394531,4.2684359550476074,1.2225804328918457,True,True,True,False,3.8427095413208008,4.933441162109375
qseq_d93f64d04e6cfa98,length_32_gap_8,qcluster_locked_test_0046,qmask_ac55e1313a50fb45,01101101,11.843504905700684,10.374434471130371,1.4690704345703125,True,True,True,False,1.8564333915710449,3.0364882946014404
qseq_dc46b739b3b479f2,length_32_gap_8,qcluster_locked_test_0047,qmask_ac55e1313a50fb45,01101101,7.5919184684753418,6.5815649032592773,1.0103535652160645,True,True,True,True,2.2007179260253906,3.068385124206543
qseq_53c883855c13ae86,length_32_gap_8,qcluster_locked_test_0048,qmask_ac55e1313a50fb45,01101101,8.5051956176757812,8.4734716415405273,0.031723976135253906,True,True,True,True,1.1232585906982422,1.413804292678833
qseq_e298a08ae621717b,length_32_gap_8,qcluster_locked_test_0049,qmask_ac55e1313a50fb45,01101101,8.2906322479248047,6.61907958984375,1.6715526580810547,True,True,True,False,2.3303279876708984,4.4387102127075195
qseq_ea09c5e6da440673,length_32_gap_8,qcluster_locked_test_0050,qmask_ac55e1313a50fb45,01101101,7.663783073425293,6.7649097442626953,0.89887332916259766,True,True,False,False,6.7402310371398926,7.6557722091674805
qseq_a2aac0b7a5eb8c02,length_32_gap_8,qcluster_locked_test_0051,qmask_ac55e1313a50fb45,01101101,1.5904574394226074,0.89915037155151367,0.69130706787109375,True,True,False,False,12.049261093139648,12.760238647460938
qseq_53d58b039bf71abb,length_32_gap_8,qcluster_locked_test_0052,qmask_ac55e1313a50fb45,01101101,3.4865467548370361,2.3442971706390381,1.142249584197998,True,True,False,False,6.9737439155578613,7.8671116828918457
qseq_57fea2d3713a1c13,length_32_gap_8,qcluster_locked_test_0053,qmask_ac55e1313a50fb45,01101101,7.8414173126220703,7.3606066703796387,0.48081064224243164,True,True,True,True,3.0773422718048096,4.084160327911377
qseq_6bb14f29e14dbe31,length_32_gap_8,qcluster_locked_test_0054,qmask_ac55e1313a50fb45,01101101,7.0198225975036621,5.7215285301208496,1.2982940673828125,True,True,True,False,3.5343081951141357,4.6645135879516602
qseq_c7a13f21952ded5a,length_32_gap_8,qcluster_locked_test_0055,qmask_ac55e1313a50fb45,01101101,12.441588401794434,10.888613700866699,1.5529747009277344,True,True,True,True,1.2248574495315552,1.9592390060424805
qseq_71f308c25e9caab7,length_32_gap_8,qcluster_locked_test_0056,qmask_ac55e1313a50fb45,01101101,8.1086359024047852,7.0419125556945801,1.0667233467102051,True,True,False,False,5.6166114807128906,6.4601778984069824
qseq_26a93fd64c7f9015,length_32_gap_8,qcluster_locked_test_0057,qmask_ac55e1313a50fb45,01101101,5.3719015121459961,4.9656515121459961,0.40625,True,True,False,False,6.4422640800476074,6.4029135704040527
qseq_33f34f1b438ee96a,length_32_gap_8,qcluster_locked_test_0058,qmask_ac55e1313a50fb45,01101101,4.798405647277832,2.694890022277832,2.103515625,True,True,False,False,5.9439287185668945,7.3278713226318359
qseq_24ccd50234842011,length_32_gap_8,qcluster_locked_test_0059,qmask_ac55e1313a50fb45,01101101,5.6170239448547363,3.5084402561187744,2.1085836887359619,True,True,False,False,7.1679897308349609,8.7954292297363281
qseq_63f2c7e7b133ee97,length_32_gap_8,qcluster_locked_test_0060,qmask_ac55e1313a50fb45,01101101,8.1495494842529297,6.4996724128723145,1.6498770713806152,True,True,True,True,2.2599668502807617,3.0073661804199219
qseq_711e35e6d00c9b8a,length_32_gap_8,qcluster_locked_test_0061,qmask_ac55e1313a50fb45,01101101,4.3433752059936523,3.3315260410308838,1.0118491649627686,True,True,False,False,7.4319305419921875,8.4239120483398438
qseq_d224e19075385ed8,length_32_gap_8,qcluster_locked_test_0062,qmask_ac55e1313a50fb45,01101101,7.8889799118041992,6.2884035110473633,1.6005764007568359,True,True,True,False,3.2136402130126953,4.1600337028503418
qseq_4c7dc78ad63b55dc,length_32_gap_8,qcluster_locked_test_0063,qmask_ac55e1313a50fb45,01101101,9.6062326431274414,8.2186832427978516,1.3875494003295898,True,True,True,True,1.4424211978912354,2.6143379211425781
qseq_37fbc1efcc49dff0,length_32_gap_8,qcluster_locked_test_0064,qmask_ac55e1313a50fb45,01101101,4.271751880645752,0.24050617218017578,4.0312457084655762,True,False,False,False,11.25269889831543,14.3203125
qseq_f0ed42bd23a3cace,length_32_gap_8,qcluster_locked_test_0065,qmask_ac55e1313a50fb45,01101101,2.7220346927642822,2.2192442417144775,0.50279045104980469,True,True,False,False,7.0100007057189941,8.7202644348144531
qseq_515697cc75f06e70,length_32_gap_8,qcluster_locked_test_0066,qmask_ac55e1313a50fb45,01101101,6.6624884605407715,5.6639461517333984,0.99854230880737305,True,True,True,True,3.4659554958343506,4.2219748497009277
qseq_96d314c9d3591e09,length_32_gap_8,qcluster_locked_test_0067,qmask_ac55e1313a50fb45,01101101,12.159650802612305,10.865756988525391,1.2938938140869141,True,True,True,True,1.7747988700866699,2.7143528461456299
qseq_569073b643561562,length_32_gap_8,qcluster_locked_test_0068,qmask_ac55e1313a50fb45,01101101,5.6735177040100098,5.2488508224487305,0.4246668815612793,True,True,False,False,5.4833793640136719,6.2509183883666992
qseq_dc6d370c76042e72,length_32_gap_8,qcluster_locked_test_0069,qmask_ac55e1313a50fb45,01101101,10.835745811462402,9.0542364120483398,1.7815093994140625,True,True,True,False,1.6481924057006836,3.3926100730895996
qseq_c6faefd1da62ae42,length_32_gap_8,qcluster_locked_test_0070,qmask_ac55e1313a50fb45,01101101,3.8022119998931885,3.5677027702331543,0.23450922966003418,True,True,False,False,7.0257425308227539,7.2427935600280762
qseq_e00e119c8be36667,length_32_gap_8,qcluster_locked_test_0071,qmask_ac55e1313a50fb45,01101101,2.3631916046142578,-0.359375,2.7225666046142578,True,False,False,False,12.712607383728027,14.869499206542969
qseq_645ebdf02cfb52ff,length_32_gap_8,qcluster_locked_test_0072,qmask_ac55e1313a50fb45,01101101,11.463236808776855,11.249763488769531,0.21347332000732422,True,True,True,True,1.7431124448776245,2.2518289089202881
qseq_4e044c96a554b8f8,length_32_gap_8,qcluster_locked_test_0073,qmask_ac55e1313a50fb45,01101101,5.9584245681762695,5.7745800018310547,0.18384456634521484,True,True,True,True,3.5286705493927002,3.95096755027771
qseq_52f4560ca732e1d6,length_32_gap_8,qcluster_locked_test_0074,qmask_ac55e1313a50fb45,01101101,9.0276212692260742,8.4006376266479492,0.626983642578125,True,True,True,True,3.4192416667938232,4.1493916511535645
qseq_84b5482266e1f7c7,length_32_gap_8,qcluster_locked_test_0075,qmask_ac55e1313a50fb45,01101101,8.0175914764404297,3.0520491600036621,4.9655423164367676,True,True,False,False,4.6266942024230957,7.9346356391906738
qseq_6a68aa5398b75a42,length_32_gap_8,qcluster_locked_test_0076,qmask_ac55e1313a50fb45,01101101,4.9274454116821289,4.8856039047241211,0.041841506958007812,True,True,False,False,5.0968732833862305,5.4360795021057129
qseq_3603bc75b7e4d146,length_32_gap_8,qcluster_locked_test_0077,qmask_ac55e1313a50fb45,01101101,5.2183046340942383,4.3108029365539551,0.9075016975402832,True,True,True,True,3.1488373279571533,3.9411120414733887
qseq_717543ced546210b,length_32_gap_8,qcluster_locked_test_0078,qmask_ac55e1313a50fb45,01101101,6.5300211906433105,6.2751703262329102,0.25485086441040039,True,True,False,False,6.1564602851867676,6.1678252220153809
qseq_7fee828e516d0a50,length_32_gap_8,qcluster_locked_test_0079,qmask_ac55e1313a50fb45,01101101,4.656771183013916,3.5362343788146973,1.1205368041992188,True,True,True,False,4.6777725219726562,5.568173885345459
qseq_0d9229bf4c6608fe,length_32_gap_8,qcluster_locked_test_0080,qmask_ac55e1313a50fb45,01101101,13.969676971435547,11.216798782348633,2.7528781890869141,True,True,False,False,3.3802785873413086,5.8446764945983887
qseq_38b8d738e3db3210,length_32_gap_8,qcluster_locked_test_0081,qmask_ac55e1313a50fb45,01101101,2.2957768440246582,1.4576711654663086,0.83810567855834961,True,True,False,False,7.1456384658813477,7.3511538505554199
qseq_0433034c29e35f17,length_32_gap_8,qcluster_locked_test_0082,qmask_ac55e1313a50fb45,01101101,6.0836129188537598,1.9195629358291626,4.1640499830245972,True,True,False,False,6.2941875457763672,9.7064847946166992
qseq_1660775b9264d7f8,length_32_gap_8,qcluster_locked_test_0083,qmask_ac55e1313a50fb45,01101101,11.832338333129883,11.659844398498535,0.17249393463134766,True,True,True,True,0.2191837877035141,0.15571573376655579
qseq_04846149a5c907e5,length_32_gap_8,qcluster_locked_test_0084,qmask_ac55e1313a50fb45,01101101,4.3736028671264648,3.6707308292388916,0.70287203788757324,True,True,False,False,5.5463848114013672,6.6059503555297852
qseq_a709a8013502a377,length_32_gap_8,qcluster_locked_test_0085,qmask_ac55e1313a50fb45,01101101,2.7127804756164551,-0.075461149215698242,2.7882416248321533,True,False,False,False,6.3205838203430176,8.9897994995117188
qseq_79b29676a127de0d,length_32_gap_8,qcluster_locked_test_0086,qmask_ac55e1313a50fb45,01101101,4.3262834548950195,3.8736107349395752,0.45267271995544434,True,True,False,False,5.9095497131347656,6.2457804679870605
qseq_dbe71f122dd7fa67,length_32_gap_8,qcluster_locked_test_0087,qmask_ac55e1313a50fb45,01101101,2.9715347290039062,0.36962509155273438,2.6019096374511719,True,False,False,False,6.9112281799316406,9.0312232971191406
qseq_3cc72c1cc407c44d,length_32_gap_8,qcluster_locked_test_0088,qmask_ac55e1313a50fb45,01101101,4.7620372772216797,3.3384804725646973,1.4235568046569824,True,True,False,False,4.6207914352416992,6.1124057769775391
qseq_10551ec04d2a837d,length_32_gap_8,qcluster_locked_test_0089,qmask_ac55e1313a50fb45,01101101,4.8440699577331543,4.9939813613891602,-0.14991140365600586,True,True,False,False,5.5751514434814453,5.5589113235473633
qseq_2b248455e52465b3,length_32_gap_8,qcluster_locked_test_0090,qmask_ac55e1313a50fb45,01101101,1.8580484390258789,1.0151875019073486,0.84286093711853027,True,True,False,False,7.1572089195251465,7.8411979675292969
qseq_7ca9a54a6488212e,length_32_gap_8,qcluster_locked_test_0091,qmask_ac55e1313a50fb45,01101101,6.2553291320800781,1.3735060691833496,4.8818230628967285,True,True,False,False,6.0422897338867188,9.794158935546875
qseq_18f0611c9009b646,length_32_gap_8,qcluster_locked_test_0092,qmask_ac55e1313a50fb45,01101101,3.6821818351745605,1.8079537153244019,1.8742281198501587,True,True,False,False,7.5157642364501953,9.2059698104858398
qseq_0ae4bf00e7d524bf,length_32_gap_8,qcluster_locked_test_0093,qmask_ac55e1313a50fb45,01101101,8.2692060470581055,6.7909054756164551,1.4783005714416504,True,True,True,True,3.3143560886383057,4.4794974327087402
qseq_dabedc88abaa31d5,length_32_gap_8,qcluster_locked_test_0094,qmask_ac55e1313a50fb45,01101101,8.6753139495849609,7.8461198806762695,0.82919406890869141,True,True,True,False,3.2169687747955322,3.6243703365325928
qseq_49d19865cb7e0d9f,length_32_gap_8,qcluster_locked_test_0095,qmask_ac55e1313a50fb45,01101101,5.9113936424255371,5.7547774314880371,0.1566162109375,True,True,False,False,3.8504014015197754,4.2500467300415039
qseq_d5e9de59f576c120,length_32_gap_8,qcluster_locked_test_0096,qmask_ac55e1313a50fb45,01101101,11.050199508666992,8.7188568115234375,2.3313426971435547,True,True,True,True,2.564150333404541,3.4419684410095215
qseq_fbf79ee95f703867,length_32_gap_8,qcluster_locked_test_0097,qmask_ac55e1313a50fb45,01101101,3.7272400856018066,0.7214806079864502,3.0057594776153564,True,True,False,False,8.293482780456543,11.213157653808594
qseq_391273e47d9dcd71,length_32_gap_8,qcluster_locked_test_0098,qmask_ac55e1313a50fb45,01101101,6.0206127166748047,4.6379227638244629,1.3826899528503418,True,True,False,False,2.981806755065918,3.9291791915893555
qseq_a45a10dd22b1ce6e,length_32_gap_8,qcluster_locked_test_0099,qmask_ac55e1313a50fb45,01101101,2.2899622917175293,-0.29303121566772461,2.5829935073852539,True,False,False,False,8.7457332611083984,11.381719589233398
qseq_cc526eee267b75ad,length_32_gap_8,qcluster_locked_test_0100,qmask_ac55e1313a50fb45,01101101,5.3294463157653809,2.0226123332977295,3.3068339824676514,True,True,False,False,4.6764740943908691,7.4522538185119629
qseq_7ea430b488d03ee2,length_32_gap_8,qcluster_locked_test_0101,qmask_ac55e1313a50fb45,01101101,11.629033088684082,10.508269309997559,1.1207637786865234,True,True,True,True,2.9488623142242432,3.6591720581054688
qseq_0adcd1e8df5d50e1,length_32_gap_8,qcluster_locked_test_0102,qmask_ac55e1313a50fb45,01101101,9.8837594985961914,8.7184371948242188,1.1653223037719727,True,True,False,False,3.1834125518798828,3.7309825420379639
qseq_0b9c92ec8ce54df3,length_32_gap_8,qcluster_locked_test_0103,qmask_ac55e1313a50fb45,01101101,7.3126749992370605,5.5471668243408203,1.7655081748962402,True,True,False,False,6.1329421997070312,7.581397533416748
qseq_a0cdac7abd5274e4,length_32_gap_8,qcluster_locked_test_0104,qmask_ac55e1313a50fb45,01101101,8.6825580596923828,9.284968376159668,-0.60241031646728516,True,True,False,False,5.1643218994140625,4.80609130859375
qseq_4547c6ed650c8dea,length_32_gap_8,qcluster_locked_test_0105,qmask_ac55e1313a50fb45,01101101,6.1354761123657227,4.6857519149780273,1.4497241973876953,True,True,False,False,4.6153268814086914,5.5810623168945312
qseq_f4b0934f10b3af1d,length_32_gap_8,qcluster_locked_test_0106,qmask_ac55e1313a50fb45,01101101,11.745058059692383,9.5134029388427734,2.2316551208496094,True,True,False,False,4.1914377212524414,5.8302545547485352
qseq_4197fe7b30e4cf8e,length_32_gap_8,qcluster_locked_test_0107,qmask_ac55e1313a50fb45,01101101,9.8132305145263672,7.7673625946044922,2.045867919921875,True,True,True,True,2.0384557247161865,3.1793105602264404
qseq_e7a53e43d20bfb89,length_32_gap_8,qcluster_locked_test_0108,qmask_ac55e1313a50fb45,01101101,7.2194094657897949,6.8812384605407715,0.33817100524902344,True,True,True,True,3.3421657085418701,3.4191062450408936
qseq_8044ef819f215347,length_32_gap_8,qcluster_locked_test_0109,qmask_ac55e1313a50fb45,01101101,5.3932685852050781,4.9626412391662598,0.43062734603881836,True,True,False,False,6.2648825645446777,6.4266119003295898
qseq_e2548b4746fa8d80,length_32_gap_8,qcluster_locked_test_0110,qmask_ac55e1313a50fb45,01101101,4.8447046279907227,3.8899624347686768,0.9547421932220459,True,True,False,False,5.836667537689209,6.6959939002990723
qseq_e9b2d5c3b175dbbb,length_32_gap_8,qcluster_locked_test_0111,qmask_ac55e1313a50fb45,01101101,8.0288352966308594,7.3030920028686523,0.72574329376220703,True,True,True,True,3.2038519382476807,3.3530054092407227
qseq_6f8210c257bbc6f7,length_32_gap_8,qcluster_locked_test_0112,qmask_ac55e1313a50fb45,01101101,11.149249076843262,10.128777503967285,1.0204715728759766,True,True,False,False,2.0967271327972412,3.0666670799255371
qseq_35b94458ccedd2fa,length_32_gap_8,qcluster_locked_test_0113,qmask_ac55e1313a50fb45,01101101,2.9059710502624512,2.4243054389953613,0.48166561126708984,True,True,False,False,7.34893798828125,7.9560995101928711
qseq_c7527f3d62f6c3be,length_32_gap_8,qcluster_locked_test_0114,qmask_ac55e1313a50fb45,01101101,2.0077915191650391,-1.8316404819488525,3.8394320011138916,True,False,False,False,11.011236190795898,14.536407470703125
qseq_d18253f593e6b025,length_32_gap_8,qcluster_locked_test_0115,qmask_ac55e1313a50fb45,01101101,6.0014305114746094,5.4246840476989746,0.57674646377563477,True,True,False,False,5.844764232635498,6.474189281463623
qseq_9c23a60a6fc0b714,length_32_gap_8,qcluster_locked_test_0116,qmask_ac55e1313a50fb45,01101101,6.0811371803283691,5.3157286643981934,0.76540851593017578,True,True,False,False,4.7791280746459961,4.9958982467651367
qseq_d427e7bfd33e42cb,length_32_gap_8,qcluster_locked_test_0117,qmask_ac55e1313a50fb45,01101101,1.5550761222839355,1.3888199329376221,0.16625618934631348,True,True,False,False,8.679779052734375,9.0174112319946289
qseq_1caa00b7e40ba726,length_32_gap_8,qcluster_locked_test_0118,qmask_ac55e1313a50fb45,01101101,12.131913185119629,11.155621528625488,0.97629165649414062,True,True,True,False,1.6401385068893433,2.0443868637084961
qseq_6aa5613e77dc6a85,length_32_gap_8,qcluster_locked_test_0119,qmask_ac55e1313a50fb45,01101101,5.1630468368530273,4.2747421264648438,0.88830471038818359,True,True,False,False,5.1975340843200684,5.8656373023986816
qseq_48995590bc4e5499,length_32_gap_8,qcluster_locked_test_0120,qmask_ac55e1313a50fb45,01101101,10.314881324768066,6.9422359466552734,3.372645378112793,True,True,True,True,0.41513299942016602,2.5896186828613281
qseq_a05110843490b46d,length_32_gap_8,qcluster_locked_test_0121,qmask_ac55e1313a50fb45,01101101,5.7312617301940918,3.8431098461151123,1.8881518840789795,True,True,False,False,7.1308879852294922,9.1498498916625977
qseq_69e9d181afb38866,length_32_gap_8,qcluster_locked_test_0122,qmask_ac55e1313a50fb45,01101101,2.8481929302215576,2.7869970798492432,0.061195850372314453,True,True,False,False,7.9703588485717773,8.2641792297363281
qseq_4175445f87b350af,length_32_gap_8,qcluster_locked_test_0123,qmask_ac55e1313a50fb45,01101101,4.3710689544677734,0.90436673164367676,3.4667022228240967,True,True,False,False,7.237246036529541,10.145025253295898
qseq_465af2eb87ab06e4,length_32_gap_8,qcluster_locked_test_0124,qmask_ac55e1313a50fb45,01101101,6.4578747749328613,4.6959495544433594,1.761925220489502,True,True,False,False,4.5375838279724121,6.2282576560974121
