prompt_id,family_id,cluster_id,mask_id,mask_bits,clean_margin,ablated_margin,drop_from_clean,clean_candidate_correct,ablated_candidate_correct,clean_top1_correct,ablated_top1_correct,clean_target_nll,ablated_target_nll
qseq_d7c516de3d15276d,length_32_gap_8,qcluster_locked_test_0034,qmask_bde177d3edcb1ae0,00110110,2.8642301559448242,2.7314362525939941,0.13279390335083008,True,True,False,False,8.4894094467163086,8.65130615234375
qseq_a0ace0ffe2091903,length_32_gap_8,qcluster_locked_test_0035,qmask_bde177d3edcb1ae0,00110110,8.1317920684814453,6.2742815017700195,1.8575105667114258,True,True,True,False,4.421043872833252,6.2111921310424805
qseq_ba465edb70f8e1ca,length_32_gap_8,qcluster_locked_test_0036,qmask_bde177d3edcb1ae0,00110110,7.4417357444763184,6.9531698226928711,0.48856592178344727,True,True,True,True,4.3967685699462891,4.639404296875
qseq_76850ece32132587,length_32_gap_8,qcluster_locked_test_0037,qmask_bde177d3edcb1ae0,00110110,3.6906223297119141,3.2396130561828613,0.45100927352905273,True,True,False,False,6.7687959671020508,7.2707529067993164
qseq_f7a4abff778dac0d,length_32_gap_8,qcluster_locked_test_0038,qmask_bde177d3edcb1ae0,00110110,7.8164715766906738,7.2703170776367188,0.54615449905395508,True,True,True,True,2.6721596717834473,3.1681666374206543
qseq_e853f0c08b8332c6,length_32_gap_8,qcluster_locked_test_0039,qmask_bde177d3edcb1ae0,00110110,4.4917488098144531,2.5950000286102295,1.8967487812042236,True,True,False,False,7.6054420471191406,9.8567409515380859
qseq_076c730602874c8e,length_32_gap_8,qcluster_locked_test_0040,qmask_bde177d3edcb1ae0,00110110,4.7466692924499512,4.2213644981384277,0.52530479431152344,True,True,False,False,7.71746826171875,8.1456546783447266
qseq_419e4d2a6546e726,length_32_gap_8,qcluster_locked_test_0041,qmask_bde177d3edcb1ae0,00110110,5.1732769012451172,4.6011247634887695,0.57215213775634766,True,True,False,False,6.5378127098083496,7.1582508087158203
qseq_0dee966050bfd253,length_32_gap_8,qcluster_locked_test_0042,qmask_bde177d3edcb1ae0,00110110,3.0960607528686523,1.6602082252502441,1.4358525276184082,True,True,False,False,4.3348903656005859,5.189784049987793
qseq_33d6299f018a63df,length_32_gap_8,qcluster_locked_test_0043,qmask_bde177d3edcb1ae0,00110110,10.980826377868652,10.919829368591309,0.06099700927734375,True,True,True,True,1.5813850164413452,1.6980853080749512
qseq_1d6ac5c0e2ef6aec,length_32_gap_8,qcluster_locked_test_0044,qmask_bde177d3edcb1ae0,00110110,6.9231128692626953,7.5655364990234375,-0.64242362976074219,True,True,False,False,5.6486802101135254,5.7868208885192871
qseq_1a159a1dae28da54,length_32_gap_8,qcluster_locked_test_0045,qmask_bde177d3edcb1ae0,00110110,5.4910163879394531,4.7220501899719238,0.7689661979675293,True,True,True,False,3.8427095413208008,4.5300297737121582
qseq_d93f64d04e6cfa98,length_32_gap_8,qcluster_locked_test_0046,qmask_bde177d3edcb1ae0,00110110,11.843504905700684,10.94431209564209,0.89919281005859375,True,True,True,False,1.8564333915710449,2.6774678230285645
qseq_dc46b739b3b479f2,length_32_gap_8,qcluster_locked_test_0047,qmask_bde177d3edcb1ae0,00110110,7.5919184684753418,7.2709674835205078,0.32095098495483398,True,True,True,True,2.2007179260253906,2.6037883758544922
qseq_53c883855c13ae86,length_32_gap_8,qcluster_locked_test_0048,qmask_bde177d3edcb1ae0,00110110,8.5051956176757812,8.3800678253173828,0.12512779235839844,True,True,True,True,1.1232585906982422,1.3583675622940063
qseq_e298a08ae621717b,length_32_gap_8,qcluster_locked_test_0049,qmask_bde177d3edcb1ae0,00110110,8.2906322479248047,7.4227714538574219,0.86786079406738281,True,True,True,False,2.3303279876708984,3.720257043838501
qseq_ea09c5e6da440673,length_32_gap_8,qcluster_locked_test_0050,qmask_bde177d3edcb1ae0,00110110,7.663783073425293,6.3988132476806641,1.2649698257446289,True,True,False,False,6.7402310371398926,8.0647745132446289
qseq_a2aac0b7a5eb8c02,length_32_gap_8,qcluster_locked_test_0051,qmask_bde177d3edcb1ae0,00110110,1.5904574394226074,1.0305976867675781,0.5598597526550293,True,True,False,False,12.049261093139648,12.689487457275391
qseq_53d58b039bf71abb,length_32_gap_8,qcluster_locked_test_0052,qmask_bde177d3edcb1ae0,00110110,3.4865467548370361,3.4658806324005127,0.020666122436523438,True,True,False,False,6.9737439155578613,7.1067409515380859
qseq_57fea2d3713a1c13,length_32_gap_8,qcluster_locked_test_0053,qmask_bde177d3edcb1ae0,00110110,7.8414173126220703,8.0834417343139648,-0.24202442169189453,True,True,True,True,3.0773422718048096,3.2777390480041504
qseq_6bb14f29e14dbe31,length_32_gap_8,qcluster_locked_test_0054,qmask_bde177d3edcb1ae0,00110110,7.0198225975036621,7.0425372123718262,-0.022714614868164062,True,True,True,True,3.5343081951141357,3.4731664657592773
qseq_c7a13f21952ded5a,length_32_gap_8,qcluster_locked_test_0055,qmask_bde177d3edcb1ae0,00110110,12.441588401794434,12.716898918151855,-0.27531051635742188,True,True,True,True,1.2248574495315552,1.0573019981384277
qseq_71f308c25e9caab7,length_32_gap_8,qcluster_locked_test_0056,qmask_bde177d3edcb1ae0,00110110,8.1086359024047852,7.9542403221130371,0.15439558029174805,True,True,False,False,5.6166114807128906,5.7870607376098633
qseq_26a93fd64c7f9015,length_32_gap_8,qcluster_locked_test_0057,qmask_bde177d3edcb1ae0,00110110,5.3719015121459961,5.1218099594116211,0.250091552734375,True,True,False,False,6.4422640800476074,6.4885797500610352
qseq_33f34f1b438ee96a,length_32_gap_8,qcluster_locked_test_0058,qmask_bde177d3edcb1ae0,00110110,4.798405647277832,3.1398444175720215,1.6585612297058105,True,True,False,False,5.9439287185668945,7.1352996826171875
qseq_24ccd50234842011,length_32_gap_8,qcluster_locked_test_0059,qmask_bde177d3edcb1ae0,00110110,5.6170239448547363,4.4023303985595703,1.214693546295166,True,True,False,False,7.1679897308349609,7.8587450981140137
qseq_63f2c7e7b133ee97,length_32_gap_8,qcluster_locked_test_0060,qmask_bde177d3edcb1ae0,00110110,8.1495494842529297,7.6203856468200684,0.52916383743286133,True,True,True,True,2.2599668502807617,2.2623813152313232
qseq_711e35e6d00c9b8a,length_32_gap_8,qcluster_locked_test_0061,qmask_bde177d3edcb1ae0,00110110,4.3433752059936523,3.3558547496795654,0.98752045631408691,True,True,False,False,7.4319305419921875,8.1689109802246094
qseq_d224e19075385ed8,length_32_gap_8,qcluster_locked_test_0062,qmask_bde177d3edcb1ae0,00110110,7.8889799118041992,7.6473393440246582,0.24164056777954102,True,True,True,True,3.2136402130126953,3.363440990447998
qseq_4c7dc78ad63b55dc,length_32_gap_8,qcluster_locked_test_0063,qmask_bde177d3edcb1ae0,00110110,9.6062326431274414,8.2650318145751953,1.3412008285522461,True,True,True,True,1.4424211978912354,2.4780569076538086
qseq_37fbc1efcc49dff0,length_32_gap_8,qcluster_locked_test_0064,qmask_bde177d3edcb1ae0,00110110,4.271751880645752,2.4177393913269043,1.8540124893188477,True,True,False,False,11.25269889831543,12.499943733215332
qseq_f0ed42bd23a3cace,length_32_gap_8,qcluster_locked_test_0065,qmask_bde177d3edcb1ae0,00110110,2.7220346927642822,2.8759543895721436,-0.15391969680786133,True,True,False,False,7.0100007057189941,7.8282589912414551
qseq_515697cc75f06e70,length_32_gap_8,qcluster_locked_test_0066,qmask_bde177d3edcb1ae0,00110110,6.6624884605407715,6.8178396224975586,-0.15535116195678711,True,True,True,True,3.4659554958343506,3.3439121246337891
qseq_96d314c9d3591e09,length_32_gap_8,qcluster_locked_test_0067,qmask_bde177d3edcb1ae0,00110110,12.159650802612305,11.348024368286133,0.81162643432617188,True,True,True,True,1.7747988700866699,2.451420783996582
qseq_569073b643561562,length_32_gap_8,qcluster_locked_test_0068,qmask_bde177d3edcb1ae0,00110110,5.6735177040100098,5.4084501266479492,0.26506757736206055,True,True,False,False,5.4833793640136719,5.8541989326477051
qseq_dc6d370c76042e72,length_32_gap_8,qcluster_locked_test_0069,qmask_bde177d3edcb1ae0,00110110,10.835745811462402,9.6343774795532227,1.2013683319091797,True,True,True,False,1.6481924057006836,2.8901355266571045
qseq_c6faefd1da62ae42,length_32_gap_8,qcluster_locked_test_0070,qmask_bde177d3edcb1ae0,00110110,3.8022119998931885,3.8177549839019775,-0.015542984008789062,True,True,False,False,7.0257425308227539,7.0831384658813477
qseq_e00e119c8be36667,length_32_gap_8,qcluster_locked_test_0071,qmask_bde177d3edcb1ae0,00110110,2.3631916046142578,0.09787440299987793,2.2653172016143799,True,True,False,False,12.712607383728027,14.566865921020508
qseq_645ebdf02cfb52ff,length_32_gap_8,qcluster_locked_test_0072,qmask_bde177d3edcb1ae0,00110110,11.463236808776855,11.731316566467285,-0.26807975769042969,True,True,True,True,1.7431124448776245,1.7671207189559937
qseq_4e044c96a554b8f8,length_32_gap_8,qcluster_locked_test_0073,qmask_bde177d3edcb1ae0,00110110,5.9584245681762695,5.9586095809936523,-0.0001850128173828125,True,True,True,True,3.5286705493927002,3.7295069694519043
qseq_52f4560ca732e1d6,length_32_gap_8,qcluster_locked_test_0074,qmask_bde177d3edcb1ae0,00110110,9.0276212692260742,8.9115915298461914,0.11602973937988281,True,True,True,True,3.4192416667938232,3.6334290504455566
qseq_84b5482266e1f7c7,length_32_gap_8,qcluster_locked_test_0075,qmask_bde177d3edcb1ae0,00110110,8.0175914764404297,5.4578461647033691,2.5597453117370605,True,True,False,False,4.6266942024230957,5.8187918663024902
qseq_6a68aa5398b75a42,length_32_gap_8,qcluster_locked_test_0076,qmask_bde177d3edcb1ae0,00110110,4.9274454116821289,4.6266775131225586,0.30076789855957031,True,True,False,False,5.0968732833862305,5.5603837966918945
qseq_3603bc75b7e4d146,length_32_gap_8,qcluster_locked_test_0077,qmask_bde177d3edcb1ae0,00110110,5.2183046340942383,4.9062833786010742,0.31202125549316406,True,True,True,True,3.1488373279571533,3.4765520095825195
qseq_717543ced546210b,length_32_gap_8,qcluster_locked_test_0078,qmask_bde177d3edcb1ae0,00110110,6.5300211906433105,6.1084980964660645,0.42152309417724609,True,True,False,False,6.1564602851867676,6.4127664566040039
qseq_7fee828e516d0a50,length_32_gap_8,qcluster_locked_test_0079,qmask_bde177d3edcb1ae0,00110110,4.656771183013916,4.0046324729919434,0.65213871002197266,True,True,True,False,4.6777725219726562,5.4272317886352539
qseq_0d9229bf4c6608fe,length_32_gap_8,qcluster_locked_test_0080,qmask_bde177d3edcb1ae0,00110110,13.969676971435547,13.253439903259277,0.71623706817626953,True,True,False,False,3.3802785873413086,4.0069842338562012
qseq_38b8d738e3db3210,length_32_gap_8,qcluster_locked_test_0081,qmask_bde177d3edcb1ae0,00110110,2.2957768440246582,1.9071764945983887,0.38860034942626953,True,True,False,False,7.1456384658813477,7.2975225448608398
qseq_0433034c29e35f17,length_32_gap_8,qcluster_locked_test_0082,qmask_bde177d3edcb1ae0,00110110,6.0836129188537598,5.2398691177368164,0.84374380111694336,True,True,False,False,6.2941875457763672,7.2009444236755371
qseq_1660775b9264d7f8,length_32_gap_8,qcluster_locked_test_0083,qmask_bde177d3edcb1ae0,00110110,11.832338333129883,11.448616027832031,0.38372230529785156,True,True,True,True,0.2191837877035141,0.23830682039260864
qseq_04846149a5c907e5,length_32_gap_8,qcluster_locked_test_0084,qmask_bde177d3edcb1ae0,00110110,4.3736028671264648,3.977888822555542,0.39571404457092285,True,True,False,False,5.5463848114013672,5.971062183380127
qseq_a709a8013502a377,length_32_gap_8,qcluster_locked_test_0085,qmask_bde177d3edcb1ae0,00110110,2.7127804756164551,1.57763671875,1.1351437568664551,True,True,False,False,6.3205838203430176,7.5981965065002441
qseq_79b29676a127de0d,length_32_gap_8,qcluster_locked_test_0086,qmask_bde177d3edcb1ae0,00110110,4.3262834548950195,4.1070528030395508,0.21923065185546875,True,True,False,False,5.9095497131347656,6.1249713897705078
qseq_dbe71f122dd7fa67,length_32_gap_8,qcluster_locked_test_0087,qmask_bde177d3edcb1ae0,00110110,2.9715347290039062,1.5333786010742188,1.4381561279296875,True,True,False,False,6.9112281799316406,7.9648704528808594
qseq_3cc72c1cc407c44d,length_32_gap_8,qcluster_locked_test_0088,qmask_bde177d3edcb1ae0,00110110,4.7620372772216797,3.5186777114868164,1.2433595657348633,True,True,False,False,4.6207914352416992,6.0624604225158691
qseq_10551ec04d2a837d,length_32_gap_8,qcluster_locked_test_0089,qmask_bde177d3edcb1ae0,00110110,4.8440699577331543,5.1086435317993164,-0.26457357406616211,True,True,False,False,5.5751514434814453,5.3411712646484375
qseq_2b248455e52465b3,length_32_gap_8,qcluster_locked_test_0090,qmask_bde177d3edcb1ae0,00110110,1.8580484390258789,1.3927202224731445,0.46532821655273438,True,True,False,False,7.1572089195251465,7.6252837181091309
qseq_7ca9a54a6488212e,length_32_gap_8,qcluster_locked_test_0091,qmask_bde177d3edcb1ae0,00110110,6.2553291320800781,2.1327528953552246,4.1225762367248535,True,True,False,False,6.0422897338867188,9.0592613220214844
qseq_18f0611c9009b646,length_32_gap_8,qcluster_locked_test_0092,qmask_bde177d3edcb1ae0,00110110,3.6821818351745605,2.6832976341247559,0.99888420104980469,True,True,False,False,7.5157642364501953,8.2984085083007812
qseq_0ae4bf00e7d524bf,length_32_gap_8,qcluster_locked_test_0093,qmask_bde177d3edcb1ae0,00110110,8.2692060470581055,7.2565627098083496,1.0126433372497559,True,True,True,True,3.3143560886383057,4.0436620712280273
qseq_dabedc88abaa31d5,length_32_gap_8,qcluster_locked_test_0094,qmask_bde177d3edcb1ae0,00110110,8.6753139495849609,8.0511760711669922,0.62413787841796875,True,True,True,True,3.2169687747955322,3.5176565647125244
qseq_49d19865cb7e0d9f,length_32_gap_8,qcluster_locked_test_0095,qmask_bde177d3edcb1ae0,00110110,5.9113936424255371,6.1298427581787109,-0.21844911575317383,True,True,False,False,3.8504014015197754,3.9155330657958984
qseq_d5e9de59f576c120,length_32_gap_8,qcluster_locked_test_0096,qmask_bde177d3edcb1ae0,00110110,11.050199508666992,9.6363964080810547,1.4138031005859375,True,True,True,True,2.564150333404541,3.1538281440734863
qseq_fbf79ee95f703867,length_32_gap_8,qcluster_locked_test_0097,qmask_bde177d3edcb1ae0,00110110,3.7272400856018066,2.8356304168701172,0.89160966873168945,True,True,False,False,8.293482780456543,9.2981815338134766
qseq_391273e47d9dcd71,length_32_gap_8,qcluster_locked_test_0098,qmask_bde177d3edcb1ae0,00110110,6.0206127166748047,5.6151022911071777,0.40551042556762695,True,True,False,True,2.981806755065918,2.8514456748962402
qseq_a45a10dd22b1ce6e,length_32_gap_8,qcluster_locked_test_0099,qmask_bde177d3edcb1ae0,00110110,2.2899622917175293,1.0097830295562744,1.2801792621612549,True,True,False,False,8.7457332611083984,9.8865432739257812
qseq_cc526eee267b75ad,length_32_gap_8,qcluster_locked_test_0100,qmask_bde177d3edcb1ae0,00110110,5.3294463157653809,3.680166482925415,1.6492798328399658,True,True,False,False,4.6764740943908691,6.081791877746582
qseq_7ea430b488d03ee2,length_32_gap_8,qcluster_locked_test_0101,qmask_bde177d3edcb1ae0,00110110,11.629033088684082,11.126672744750977,0.50236034393310547,True,True,True,True,2.9488623142242432,3.1250555515289307
qseq_0adcd1e8df5d50e1,length_32_gap_8,qcluster_locked_test_0102,qmask_bde177d3edcb1ae0,00110110,9.8837594985961914,9.4149618148803711,0.46879768371582031,True,True,False,False,3.1834125518798828,3.263232946395874
qseq_0b9c92ec8ce54df3,length_32_gap_8,qcluster_locked_test_0103,qmask_bde177d3edcb1ae0,00110110,7.3126749992370605,6.5429553985595703,0.76971960067749023,True,True,False,False,6.1329421997070312,6.7603535652160645
qseq_a0cdac7abd5274e4,length_32_gap_8,qcluster_locked_test_0104,qmask_bde177d3edcb1ae0,00110110,8.6825580596923828,9.8490095138549805,-1.1664514541625977,True,True,False,False,5.1643218994140625,3.8733503818511963
qseq_4547c6ed650c8dea,length_32_gap_8,qcluster_locked_test_0105,qmask_bde177d3edcb1ae0,00110110,6.1354761123657227,5.303924560546875,0.83155155181884766,True,True,False,False,4.6153268814086914,5.2017626762390137
qseq_f4b0934f10b3af1d,length_32_gap_8,qcluster_locked_test_0106,qmask_bde177d3edcb1ae0,00110110,11.745058059692383,10.031581878662109,1.7134761810302734,True,True,False,False,4.1914377212524414,5.503753662109375
qseq_4197fe7b30e4cf8e,length_32_gap_8,qcluster_locked_test_0107,qmask_bde177d3edcb1ae0,00110110,9.8132305145263672,10.112105369567871,-0.29887485504150391,True,True,True,True,2.0384557247161865,1.8362698554992676
qseq_e7a53e43d20bfb89,length_32_gap_8,qcluster_locked_test_0108,qmask_bde177d3edcb1ae0,00110110,7.2194094657897949,7.3454275131225586,-0.12601804733276367,True,True,True,True,3.3421657085418701,3.2255613803863525
qseq_8044ef819f215347,length_32_gap_8,qcluster_locked_test_0109,qmask_bde177d3edcb1ae0,00110110,5.3932685852050781,4.8598299026489258,0.53343868255615234,True,True,False,False,6.2648825645446777,6.558100700378418
qseq_e2548b4746fa8d80,length_32_gap_8,qcluster_locked_test_0110,qmask_bde177d3edcb1ae0,00110110,4.8447046279907227,5.1557807922363281,-0.31107616424560547,True,True,False,False,5.836667537689209,5.6020669937133789
qseq_e9b2d5c3b175dbbb,length_32_gap_8,qcluster_locked_test_0111,qmask_bde177d3edcb1ae0,00110110,8.0288352966308594,7.9127554893493652,0.11607980728149414,True,True,True,True,3.2038519382476807,2.8878540992736816
qseq_6f8210c257bbc6f7,length_32_gap_8,qcluster_locked_test_0112,qmask_bde177d3edcb1ae0,00110110,11.149249076843262,10.754279136657715,0.39496994018554688,True,True,False,False,2.0967271327972412,2.5706944465637207
qseq_35b94458ccedd2fa,length_32_gap_8,qcluster_locked_test_0113,qmask_bde177d3edcb1ae0,00110110,2.9059710502624512,2.3136200904846191,0.59235095977783203,True,True,False,False,7.34893798828125,7.8659954071044922
qseq_c7527f3d62f6c3be,length_32_gap_8,qcluster_locked_test_0114,qmask_bde177d3edcb1ae0,00110110,2.0077915191650391,-1.421905517578125,3.4296970367431641,True,False,False,False,11.011236190795898,14.136676788330078
qseq_d18253f593e6b025,length_32_gap_8,qcluster_locked_test_0115,qmask_bde177d3edcb1ae0,00110110,6.0014305114746094,5.9968118667602539,0.0046186447143554688,True,True,False,False,5.844764232635498,5.8178915977478027
qseq_9c23a60a6fc0b714,length_32_gap_8,qcluster_locked_test_0116,qmask_bde177d3edcb1ae0,00110110,6.0811371803283691,5.7061371803283691,0.375,True,True,False,False,4.7791280746459961,4.8615078926086426
qseq_d427e7bfd33e42cb,length_32_gap_8,qcluster_locked_test_0117,qmask_bde177d3edcb1ae0,00110110,1.5550761222839355,1.262113094329834,0.29296302795410156,True,True,False,False,8.679779052734375,9.009002685546875
qseq_1caa00b7e40ba726,length_32_gap_8,qcluster_locked_test_0118,qmask_bde177d3edcb1ae0,00110110,12.131913185119629,11.72745418548584,0.40445899963378906,True,True,True,True,1.6401385068893433,1.7880734205245972
qseq_6aa5613e77dc6a85,length_32_gap_8,qcluster_locked_test_0119,qmask_bde177d3edcb1ae0,00110110,5.1630468368530273,5.2608547210693359,-0.097807884216308594,True,True,False,False,5.1975340843200684,5.0860552787780762
qseq_48995590bc4e5499,length_32_gap_8,qcluster_locked_test_0120,qmask_bde177d3edcb1ae0,00110110,10.314881324768066,9.4702224731445312,0.84465885162353516,True,True,True,True,0.41513299942016602,1.3653091192245483
qseq_a05110843490b46d,length_32_gap_8,qcluster_locked_test_0121,qmask_bde177d3edcb1ae0,00110110,5.7312617301940918,5.6130685806274414,0.11819314956665039,True,True,False,False,7.1308879852294922,7.121363639831543
qseq_69e9d181afb38866,length_32_gap_8,qcluster_locked_test_0122,qmask_bde177d3edcb1ae0,00110110,2.8481929302215576,2.6673917770385742,0.1808011531829834,True,True,False,False,7.9703588485717773,8.3531990051269531
qseq_4175445f87b350af,length_32_gap_8,qcluster_locked_test_0123,qmask_bde177d3edcb1ae0,00110110,4.3710689544677734,2.6150383949279785,1.7560305595397949,True,True,False,False,7.237246036529541,8.7879562377929688
