prompt_id,family_id,cluster_id,mask_id,mask_bits,clean_margin,ablated_margin,drop_from_clean,clean_candidate_correct,ablated_candidate_correct,clean_top1_correct,ablated_top1_correct,clean_target_nll,ablated_target_nll
qseq_ad68734add0ca673,length_32_gap_8,qcluster_locked_test_0014,qmask_af3070b33fa6727a,01000111,9.7758426666259766,6.0371789932250977,3.7386636734008789,True,True,True,False,2.3587439060211182,4.9920244216918945
qseq_5d11ec40ee5e399c,length_32_gap_8,qcluster_locked_test_0015,qmask_af3070b33fa6727a,01000111,9.4882307052612305,8.7240171432495117,0.76421356201171875,True,True,True,False,2.5266573429107666,2.7987325191497803
qseq_933613b63b18ef39,length_32_gap_8,qcluster_locked_test_0016,qmask_af3070b33fa6727a,01000111,3.7074253559112549,3.7685534954071045,-0.061128139495849609,True,True,False,False,7.2513260841369629,7.5852794647216797
qseq_7982e3353af95b5a,length_32_gap_8,qcluster_locked_test_0017,qmask_af3070b33fa6727a,01000111,14.726222038269043,13.820265769958496,0.90595626831054688,True,True,True,True,0.27184978127479553,0.5226128101348877
qseq_957f2217c38cbb43,length_32_gap_8,qcluster_locked_test_0018,qmask_af3070b33fa6727a,01000111,4.0051722526550293,2.9688971042633057,1.0362751483917236,True,True,False,False,7.6150026321411133,8.1442031860351562
qseq_1ca6609274aa0efd,length_32_gap_8,qcluster_locked_test_0019,qmask_af3070b33fa6727a,01000111,13.204448699951172,12.310459136962891,0.89398956298828125,True,True,True,True,1.1978957653045654,1.4257513284683228
qseq_636926d60e9fc6a4,length_32_gap_8,qcluster_locked_test_0020,qmask_af3070b33fa6727a,01000111,11.28675365447998,10.568408012390137,0.71834564208984375,True,True,True,True,2.3394482135772705,2.6485145092010498
qseq_2b0e460c32b3f17b,length_32_gap_8,qcluster_locked_test_0021,qmask_af3070b33fa6727a,01000111,3.1848998069763184,2.2823281288146973,0.90257167816162109,True,True,False,False,12.822397232055664,13.578263282775879
qseq_597ab7a897f078ee,length_32_gap_8,qcluster_locked_test_0022,qmask_af3070b33fa6727a,01000111,7.0912046432495117,6.2809014320373535,0.8103032112121582,True,True,False,False,8.0198583602905273,8.7105541229248047
qseq_ab085848a2ffe2d7,length_32_gap_8,qcluster_locked_test_0023,qmask_af3070b33fa6727a,01000111,4.6837759017944336,3.7449593544006348,0.93881654739379883,True,True,False,False,7.7000808715820312,8.6025047302246094
qseq_743feac99f8e9594,length_32_gap_8,qcluster_locked_test_0024,qmask_af3070b33fa6727a,01000111,9.472193717956543,7.5289402008056641,1.9432535171508789,True,True,True,True,1.6925735473632812,3.0184633731842041
qseq_82634b9ef4f722e5,length_32_gap_8,qcluster_locked_test_0025,qmask_af3070b33fa6727a,01000111,5.8802127838134766,5.6461629867553711,0.23404979705810547,True,True,False,False,7.2572698593139648,7.331324577331543
qseq_6ef95ecc92d78a0d,length_32_gap_8,qcluster_locked_test_0026,qmask_af3070b33fa6727a,01000111,8.3319368362426758,7.7970418930053711,0.53489494323730469,True,True,False,False,3.5189862251281738,3.867950439453125
qseq_f0c0d20f4295b441,length_32_gap_8,qcluster_locked_test_0027,qmask_af3070b33fa6727a,01000111,7.9372920989990234,6.8225593566894531,1.1147327423095703,True,True,True,True,1.7244035005569458,2.3395609855651855
qseq_51ad2d071f274bd7,length_32_gap_8,qcluster_locked_test_0028,qmask_af3070b33fa6727a,01000111,4.2265825271606445,3.1674869060516357,1.0590956211090088,True,True,False,False,5.8970532417297363,6.8478422164916992
qseq_7678c941fe0cdde4,length_32_gap_8,qcluster_locked_test_0029,qmask_af3070b33fa6727a,01000111,3.829505443572998,2.9365813732147217,0.89292407035827637,True,True,False,False,8.0766124725341797,8.8622512817382812
qseq_abd4c2b648d044b2,length_32_gap_8,qcluster_locked_test_0030,qmask_af3070b33fa6727a,01000111,1.527440071105957,1.3209679126739502,0.20647215843200684,True,True,False,False,8.4591617584228516,8.8436870574951172
qseq_376748c012341f39,length_32_gap_8,qcluster_locked_test_0031,qmask_af3070b33fa6727a,01000111,8.7596063613891602,7.8440704345703125,0.91553592681884766,True,True,False,False,3.9084551334381104,4.5670404434204102
qseq_19d86bb0059dd869,length_32_gap_8,qcluster_locked_test_0032,qmask_af3070b33fa6727a,01000111,4.2139296531677246,2.5036756992340088,1.7102539539337158,True,True,False,False,8.134556770324707,9.3831644058227539
qseq_c3631e47ce7a3151,length_32_gap_8,qcluster_locked_test_0033,qmask_af3070b33fa6727a,01000111,6.2525529861450195,4.9950952529907227,1.2574577331542969,True,True,False,False,5.2860817909240723,6.7396507263183594
qseq_d7c516de3d15276d,length_32_gap_8,qcluster_locked_test_0034,qmask_af3070b33fa6727a,01000111,2.8642301559448242,2.1922636032104492,0.671966552734375,True,True,False,False,8.4894094467163086,9.0862331390380859
qseq_a0ace0ffe2091903,length_32_gap_8,qcluster_locked_test_0035,qmask_af3070b33fa6727a,01000111,8.1317920684814453,5.8946099281311035,2.2371821403503418,True,True,True,False,4.421043872833252,6.0636711120605469
qseq_ba465edb70f8e1ca,length_32_gap_8,qcluster_locked_test_0036,qmask_af3070b33fa6727a,01000111,7.4417357444763184,6.8224244117736816,0.61931133270263672,True,True,True,False,4.3967685699462891,4.9591822624206543
qseq_76850ece32132587,length_32_gap_8,qcluster_locked_test_0037,qmask_af3070b33fa6727a,01000111,3.6906223297119141,3.1747140884399414,0.51590824127197266,True,True,False,False,6.7687959671020508,7.3619709014892578
qseq_f7a4abff778dac0d,length_32_gap_8,qcluster_locked_test_0038,qmask_af3070b33fa6727a,01000111,7.8164715766906738,7.0039048194885254,0.81256675720214844,True,True,True,True,2.6721596717834473,3.2322545051574707
qseq_e853f0c08b8332c6,length_32_gap_8,qcluster_locked_test_0039,qmask_af3070b33fa6727a,01000111,4.4917488098144531,2.8788585662841797,1.6128902435302734,True,True,False,False,7.6054420471191406,9.3574104309082031
qseq_076c730602874c8e,length_32_gap_8,qcluster_locked_test_0040,qmask_af3070b33fa6727a,01000111,4.7466692924499512,3.5584712028503418,1.1881980895996094,True,True,False,False,7.71746826171875,8.5857563018798828
qseq_419e4d2a6546e726,length_32_gap_8,qcluster_locked_test_0041,qmask_af3070b33fa6727a,01000111,5.1732769012451172,3.7766494750976562,1.3966274261474609,True,True,False,False,6.5378127098083496,7.7690105438232422
qseq_0dee966050bfd253,length_32_gap_8,qcluster_locked_test_0042,qmask_af3070b33fa6727a,01000111,3.0960607528686523,1.4721469879150391,1.6239137649536133,True,True,False,False,4.3348903656005859,5.3397407531738281
qseq_33d6299f018a63df,length_32_gap_8,qcluster_locked_test_0043,qmask_af3070b33fa6727a,01000111,10.980826377868652,9.7488775253295898,1.2319488525390625,True,True,True,True,1.5813850164413452,2.5956070423126221
qseq_1d6ac5c0e2ef6aec,length_32_gap_8,qcluster_locked_test_0044,qmask_af3070b33fa6727a,01000111,6.9231128692626953,7.3186883926391602,-0.39557552337646484,True,True,False,False,5.6486802101135254,6.0221424102783203
qseq_1a159a1dae28da54,length_32_gap_8,qcluster_locked_test_0045,qmask_af3070b33fa6727a,01000111,5.4910163879394531,4.5289216041564941,0.96209478378295898,True,True,True,True,3.8427095413208008,4.577263355255127
qseq_d93f64d04e6cfa98,length_32_gap_8,qcluster_locked_test_0046,qmask_af3070b33fa6727a,01000111,11.843504905700684,11.205676078796387,0.63782882690429688,True,True,True,True,1.8564333915710449,2.2483639717102051
qseq_dc46b739b3b479f2,length_32_gap_8,qcluster_locked_test_0047,qmask_af3070b33fa6727a,01000111,7.5919184684753418,7.0518455505371094,0.54007291793823242,True,True,True,True,2.2007179260253906,2.6184670925140381
qseq_53c883855c13ae86,length_32_gap_8,qcluster_locked_test_0048,qmask_af3070b33fa6727a,01000111,8.5051956176757812,7.6301279067993164,0.87506771087646484,True,True,True,True,1.1232585906982422,1.5396983623504639
qseq_e298a08ae621717b,length_32_gap_8,qcluster_locked_test_0049,qmask_af3070b33fa6727a,01000111,8.2906322479248047,7.3618521690368652,0.92878007888793945,True,True,True,True,2.3303279876708984,3.1633098125457764
qseq_ea09c5e6da440673,length_32_gap_8,qcluster_locked_test_0050,qmask_af3070b33fa6727a,01000111,7.663783073425293,6.970130443572998,0.69365262985229492,True,True,False,False,6.7402310371398926,7.5091915130615234
qseq_a2aac0b7a5eb8c02,length_32_gap_8,qcluster_locked_test_0051,qmask_af3070b33fa6727a,01000111,1.5904574394226074,0.7181847095489502,0.87227272987365723,True,True,False,False,12.049261093139648,12.72987174987793
qseq_53d58b039bf71abb,length_32_gap_8,qcluster_locked_test_0052,qmask_af3070b33fa6727a,01000111,3.4865467548370361,2.3528685569763184,1.1336781978607178,True,True,False,False,6.9737439155578613,8.0906763076782227
qseq_57fea2d3713a1c13,length_32_gap_8,qcluster_locked_test_0053,qmask_af3070b33fa6727a,01000111,7.8414173126220703,7.0990915298461914,0.74232578277587891,True,True,True,True,3.0773422718048096,4.1677532196044922
qseq_6bb14f29e14dbe31,length_32_gap_8,qcluster_locked_test_0054,qmask_af3070b33fa6727a,01000111,7.0198225975036621,5.9444026947021484,1.0754199028015137,True,True,True,False,3.5343081951141357,4.4358105659484863
qseq_c7a13f21952ded5a,length_32_gap_8,qcluster_locked_test_0055,qmask_af3070b33fa6727a,01000111,12.441588401794434,11.120274543762207,1.3213138580322266,True,True,True,True,1.2248574495315552,1.5416619777679443
qseq_71f308c25e9caab7,length_32_gap_8,qcluster_locked_test_0056,qmask_af3070b33fa6727a,01000111,8.1086359024047852,6.7606034278869629,1.3480324745178223,True,True,False,False,5.6166114807128906,6.5819587707519531
qseq_26a93fd64c7f9015,length_32_gap_8,qcluster_locked_test_0057,qmask_af3070b33fa6727a,01000111,5.3719015121459961,4.8407082557678223,0.53119325637817383,True,True,False,False,6.4422640800476074,6.6965322494506836
qseq_33f34f1b438ee96a,length_32_gap_8,qcluster_locked_test_0058,qmask_af3070b33fa6727a,01000111,4.798405647277832,2.760542631149292,2.03786301612854,True,True,False,False,5.9439287185668945,7.0900845527648926
qseq_24ccd50234842011,length_32_gap_8,qcluster_locked_test_0059,qmask_af3070b33fa6727a,01000111,5.6170239448547363,4.4625263214111328,1.1544976234436035,True,True,False,False,7.1679897308349609,8.1419076919555664
qseq_63f2c7e7b133ee97,length_32_gap_8,qcluster_locked_test_0060,qmask_af3070b33fa6727a,01000111,8.1495494842529297,6.4356875419616699,1.7138619422912598,True,True,True,True,2.2599668502807617,3.0361611843109131
qseq_711e35e6d00c9b8a,length_32_gap_8,qcluster_locked_test_0061,qmask_af3070b33fa6727a,01000111,4.3433752059936523,3.6061356067657471,0.73723959922790527,True,True,False,False,7.4319305419921875,8.0451507568359375
qseq_d224e19075385ed8,length_32_gap_8,qcluster_locked_test_0062,qmask_af3070b33fa6727a,01000111,7.8889799118041992,6.1476569175720215,1.7413229942321777,True,True,True,True,3.2136402130126953,4.284818172454834
qseq_4c7dc78ad63b55dc,length_32_gap_8,qcluster_locked_test_0063,qmask_af3070b33fa6727a,01000111,9.6062326431274414,9.2784214019775391,0.32781124114990234,True,True,True,True,1.4424211978912354,1.7179641723632812
qseq_37fbc1efcc49dff0,length_32_gap_8,qcluster_locked_test_0064,qmask_af3070b33fa6727a,01000111,4.271751880645752,2.4606103897094727,1.8111414909362793,True,True,False,False,11.25269889831543,12.607773780822754
qseq_f0ed42bd23a3cace,length_32_gap_8,qcluster_locked_test_0065,qmask_af3070b33fa6727a,01000111,2.7220346927642822,1.9863655567169189,0.73566913604736328,True,True,False,False,7.0100007057189941,8.2412395477294922
qseq_515697cc75f06e70,length_32_gap_8,qcluster_locked_test_0066,qmask_af3070b33fa6727a,01000111,6.6624884605407715,5.5586681365966797,1.1038203239440918,True,True,True,True,3.4659554958343506,4.046626091003418
qseq_96d314c9d3591e09,length_32_gap_8,qcluster_locked_test_0067,qmask_af3070b33fa6727a,01000111,12.159650802612305,11.259773254394531,0.89987754821777344,True,True,True,True,1.7747988700866699,2.1475965976715088
qseq_569073b643561562,length_32_gap_8,qcluster_locked_test_0068,qmask_af3070b33fa6727a,01000111,5.6735177040100098,4.1572179794311523,1.5162997245788574,True,True,False,False,5.4833793640136719,6.7786359786987305
qseq_dc6d370c76042e72,length_32_gap_8,qcluster_locked_test_0069,qmask_af3070b33fa6727a,01000111,10.835745811462402,10.625724792480469,0.21002101898193359,True,True,True,True,1.6481924057006836,1.8367941379547119
qseq_c6faefd1da62ae42,length_32_gap_8,qcluster_locked_test_0070,qmask_af3070b33fa6727a,01000111,3.8022119998931885,3.5208065509796143,0.28140544891357422,True,True,False,False,7.0257425308227539,7.3225383758544922
qseq_e00e119c8be36667,length_32_gap_8,qcluster_locked_test_0071,qmask_af3070b33fa6727a,01000111,2.3631916046142578,2.0212936401367188,0.34189796447753906,True,True,False,False,12.712607383728027,12.863624572753906
qseq_645ebdf02cfb52ff,length_32_gap_8,qcluster_locked_test_0072,qmask_af3070b33fa6727a,01000111,11.463236808776855,10.917667388916016,0.54556941986083984,True,True,True,True,1.7431124448776245,2.3117051124572754
qseq_4e044c96a554b8f8,length_32_gap_8,qcluster_locked_test_0073,qmask_af3070b33fa6727a,01000111,5.9584245681762695,5.2572183609008789,0.70120620727539062,True,True,True,False,3.5286705493927002,4.340360164642334
qseq_52f4560ca732e1d6,length_32_gap_8,qcluster_locked_test_0074,qmask_af3070b33fa6727a,01000111,9.0276212692260742,8.0340757369995117,0.9935455322265625,True,True,True,True,3.4192416667938232,4.5431122779846191
qseq_84b5482266e1f7c7,length_32_gap_8,qcluster_locked_test_0075,qmask_af3070b33fa6727a,01000111,8.0175914764404297,6.2861871719360352,1.7314043045043945,True,True,False,False,4.6266942024230957,5.3516969680786133
qseq_6a68aa5398b75a42,length_32_gap_8,qcluster_locked_test_0076,qmask_af3070b33fa6727a,01000111,4.9274454116821289,4.7113943099975586,0.21605110168457031,True,True,False,False,5.0968732833862305,5.4839119911193848
qseq_3603bc75b7e4d146,length_32_gap_8,qcluster_locked_test_0077,qmask_af3070b33fa6727a,01000111,5.2183046340942383,4.2145462036132812,1.003758430480957,True,True,True,True,3.1488373279571533,4.2924985885620117
qseq_717543ced546210b,length_32_gap_8,qcluster_locked_test_0078,qmask_af3070b33fa6727a,01000111,6.5300211906433105,6.3457012176513672,0.18431997299194336,True,True,False,False,6.1564602851867676,6.3139910697937012
qseq_7fee828e516d0a50,length_32_gap_8,qcluster_locked_test_0079,qmask_af3070b33fa6727a,01000111,4.656771183013916,3.7012231349945068,0.95554804801940918,True,True,True,False,4.6777725219726562,5.397092342376709
qseq_0d9229bf4c6608fe,length_32_gap_8,qcluster_locked_test_0080,qmask_af3070b33fa6727a,01000111,13.969676971435547,12.651861190795898,1.3178157806396484,True,True,False,False,3.3802785873413086,4.5530529022216797
qseq_38b8d738e3db3210,length_32_gap_8,qcluster_locked_test_0081,qmask_af3070b33fa6727a,01000111,2.2957768440246582,1.4981489181518555,0.79762792587280273,True,True,False,False,7.1456384658813477,7.6094098091125488
qseq_0433034c29e35f17,length_32_gap_8,qcluster_locked_test_0082,qmask_af3070b33fa6727a,01000111,6.0836129188537598,4.2487373352050781,1.8348755836486816,True,True,False,False,6.2941875457763672,7.8000268936157227
qseq_1660775b9264d7f8,length_32_gap_8,qcluster_locked_test_0083,qmask_af3070b33fa6727a,01000111,11.832338333129883,11.666926383972168,0.16541194915771484,True,True,True,True,0.2191837877035141,0.2109844982624054
qseq_04846149a5c907e5,length_32_gap_8,qcluster_locked_test_0084,qmask_af3070b33fa6727a,01000111,4.3736028671264648,3.5928239822387695,0.78077888488769531,True,True,False,False,5.5463848114013672,6.6930770874023438
qseq_a709a8013502a377,length_32_gap_8,qcluster_locked_test_0085,qmask_af3070b33fa6727a,01000111,2.7127804756164551,1.6662890911102295,1.0464913845062256,True,True,False,False,6.3205838203430176,7.3069100379943848
qseq_79b29676a127de0d,length_32_gap_8,qcluster_locked_test_0086,qmask_af3070b33fa6727a,01000111,4.3262834548950195,3.8732743263244629,0.45300912857055664,True,True,False,False,5.9095497131347656,6.2830228805541992
qseq_dbe71f122dd7fa67,length_32_gap_8,qcluster_locked_test_0087,qmask_af3070b33fa6727a,01000111,2.9715347290039062,0.5836939811706543,2.387840747833252,True,True,False,False,6.9112281799316406,8.9555873870849609
qseq_3cc72c1cc407c44d,length_32_gap_8,qcluster_locked_test_0088,qmask_af3070b33fa6727a,01000111,4.7620372772216797,2.1905930042266846,2.5714442729949951,True,True,False,False,4.6207914352416992,7.063448429107666
qseq_10551ec04d2a837d,length_32_gap_8,qcluster_locked_test_0089,qmask_af3070b33fa6727a,01000111,4.8440699577331543,4.8672099113464355,-0.02313995361328125,True,True,False,False,5.5751514434814453,5.6147503852844238
qseq_2b248455e52465b3,length_32_gap_8,qcluster_locked_test_0090,qmask_af3070b33fa6727a,01000111,1.8580484390258789,0.68567442893981934,1.1723740100860596,True,True,False,False,7.1572089195251465,8.3103570938110352
qseq_7ca9a54a6488212e,length_32_gap_8,qcluster_locked_test_0091,qmask_af3070b33fa6727a,01000111,6.2553291320800781,4.1584014892578125,2.0969276428222656,True,True,False,False,6.0422897338867188,7.7014331817626953
qseq_18f0611c9009b646,length_32_gap_8,qcluster_locked_test_0092,qmask_af3070b33fa6727a,01000111,3.6821818351745605,2.4866921901702881,1.1954896450042725,True,True,False,False,7.5157642364501953,8.5561494827270508
qseq_0ae4bf00e7d524bf,length_32_gap_8,qcluster_locked_test_0093,qmask_af3070b33fa6727a,01000111,8.2692060470581055,7.1043343544006348,1.1648716926574707,True,True,True,True,3.3143560886383057,4.2011904716491699
qseq_dabedc88abaa31d5,length_32_gap_8,qcluster_locked_test_0094,qmask_af3070b33fa6727a,01000111,8.6753139495849609,7.241368293762207,1.4339456558227539,True,True,True,False,3.2169687747955322,4.3371877670288086
qseq_49d19865cb7e0d9f,length_32_gap_8,qcluster_locked_test_0095,qmask_af3070b33fa6727a,01000111,5.9113936424255371,5.3799147605895996,0.5314788818359375,True,True,False,False,3.8504014015197754,4.6420087814331055
qseq_d5e9de59f576c120,length_32_gap_8,qcluster_locked_test_0096,qmask_af3070b33fa6727a,01000111,11.050199508666992,9.1498384475708008,1.9003610610961914,True,True,True,True,2.564150333404541,3.4517529010772705
qseq_fbf79ee95f703867,length_32_gap_8,qcluster_locked_test_0097,qmask_af3070b33fa6727a,01000111,3.7272400856018066,1.2752504348754883,2.4519896507263184,True,True,False,False,8.293482780456543,10.471729278564453
qseq_391273e47d9dcd71,length_32_gap_8,qcluster_locked_test_0098,qmask_af3070b33fa6727a,01000111,6.0206127166748047,4.8913555145263672,1.1292572021484375,True,True,False,False,2.981806755065918,3.8788936138153076
qseq_a45a10dd22b1ce6e,length_32_gap_8,qcluster_locked_test_0099,qmask_af3070b33fa6727a,01000111,2.2899622917175293,0.79845976829528809,1.4915025234222412,True,True,False,False,8.7457332611083984,9.9678812026977539
qseq_cc526eee267b75ad,length_32_gap_8,qcluster_locked_test_0100,qmask_af3070b33fa6727a,01000111,5.3294463157653809,3.7266855239868164,1.6027607917785645,True,True,False,False,4.6764740943908691,5.9549026489257812
qseq_7ea430b488d03ee2,length_32_gap_8,qcluster_locked_test_0101,qmask_af3070b33fa6727a,01000111,11.629033088684082,10.8809814453125,0.74805164337158203,True,True,True,True,2.9488623142242432,3.4791460037231445
qseq_0adcd1e8df5d50e1,length_32_gap_8,qcluster_locked_test_0102,qmask_af3070b33fa6727a,01000111,9.8837594985961914,8.9724206924438477,0.91133880615234375,True,True,False,False,3.1834125518798828,3.7999074459075928
qseq_0b9c92ec8ce54df3,length_32_gap_8,qcluster_locked_test_0103,qmask_af3070b33fa6727a,01000111,7.3126749992370605,5.8388452529907227,1.4738297462463379,True,True,False,False,6.1329421997070312,7.4613733291625977
qseq_a0cdac7abd5274e4,length_32_gap_8,qcluster_locked_test_0104,qmask_af3070b33fa6727a,01000111,8.6825580596923828,7.9840974807739258,0.69846057891845703,True,True,False,False,5.1643218994140625,6.3151397705078125
qseq_4547c6ed650c8dea,length_32_gap_8,qcluster_locked_test_0105,qmask_af3070b33fa6727a,01000111,6.1354761123657227,4.6484575271606445,1.4870185852050781,True,True,False,False,4.6153268814086914,5.7631931304931641
qseq_f4b0934f10b3af1d,length_32_gap_8,qcluster_locked_test_0106,qmask_af3070b33fa6727a,01000111,11.745058059692383,10.692839622497559,1.0522184371948242,True,True,False,False,4.1914377212524414,4.9521970748901367
qseq_4197fe7b30e4cf8e,length_32_gap_8,qcluster_locked_test_0107,qmask_af3070b33fa6727a,01000111,9.8132305145263672,9.0672330856323242,0.74599742889404297,True,True,True,True,2.0384557247161865,2.3025827407836914
qseq_e7a53e43d20bfb89,length_32_gap_8,qcluster_locked_test_0108,qmask_af3070b33fa6727a,01000111,7.2194094657897949,6.5737872123718262,0.64562225341796875,True,True,True,True,3.3421657085418701,3.7578861713409424
qseq_8044ef819f215347,length_32_gap_8,qcluster_locked_test_0109,qmask_af3070b33fa6727a,01000111,5.3932685852050781,5.2011599540710449,0.1921086311340332,True,True,False,False,6.2648825645446777,6.3973417282104492
qseq_e2548b4746fa8d80,length_32_gap_8,qcluster_locked_test_0110,qmask_af3070b33fa6727a,01000111,4.8447046279907227,3.8747186660766602,0.9699859619140625,True,True,False,False,5.836667537689209,6.7881035804748535
qseq_e9b2d5c3b175dbbb,length_32_gap_8,qcluster_locked_test_0111,qmask_af3070b33fa6727a,01000111,8.0288352966308594,6.9751214981079102,1.0537137985229492,True,True,True,True,3.2038519382476807,3.6857104301452637
qseq_6f8210c257bbc6f7,length_32_gap_8,qcluster_locked_test_0112,qmask_af3070b33fa6727a,01000111,11.149249076843262,10.520120620727539,0.62912845611572266,True,True,False,False,2.0967271327972412,2.5360984802246094
qseq_35b94458ccedd2fa,length_32_gap_8,qcluster_locked_test_0113,qmask_af3070b33fa6727a,01000111,2.9059710502624512,2.1727557182312012,0.73321533203125,True,True,False,False,7.34893798828125,8.2060146331787109
qseq_c7527f3d62f6c3be,length_32_gap_8,qcluster_locked_test_0114,qmask_af3070b33fa6727a,01000111,2.0077915191650391,1.5168750286102295,0.49091649055480957,True,True,False,False,11.011236190795898,11.553794860839844
qseq_d18253f593e6b025,length_32_gap_8,qcluster_locked_test_0115,qmask_af3070b33fa6727a,01000111,6.0014305114746094,5.1158108711242676,0.8856196403503418,True,True,False,False,5.844764232635498,6.7180624008178711
qseq_9c23a60a6fc0b714,length_32_gap_8,qcluster_locked_test_0116,qmask_af3070b33fa6727a,01000111,6.0811371803283691,5.0973119735717773,0.9838252067565918,True,True,False,False,4.7791280746459961,5.2236385345458984
qseq_d427e7bfd33e42cb,length_32_gap_8,qcluster_locked_test_0117,qmask_af3070b33fa6727a,01000111,1.5550761222839355,1.5761809349060059,-0.021104812622070312,True,True,False,False,8.679779052734375,8.7450923919677734
qseq_1caa00b7e40ba726,length_32_gap_8,qcluster_locked_test_0118,qmask_af3070b33fa6727a,01000111,12.131913185119629,11.69669246673584,0.43522071838378906,True,True,True,True,1.6401385068893433,1.7204424142837524
qseq_6aa5613e77dc6a85,length_32_gap_8,qcluster_locked_test_0119,qmask_af3070b33fa6727a,01000111,5.1630468368530273,4.0311250686645508,1.1319217681884766,True,True,False,False,5.1975340843200684,6.1262011528015137
qseq_48995590bc4e5499,length_32_gap_8,qcluster_locked_test_0120,qmask_af3070b33fa6727a,01000111,10.314881324768066,8.0045394897460938,2.3103418350219727,True,True,True,True,0.41513299942016602,1.2028534412384033
qseq_a05110843490b46d,length_32_gap_8,qcluster_locked_test_0121,qmask_af3070b33fa6727a,01000111,5.7312617301940918,4.5097618103027344,1.2214999198913574,True,True,False,False,7.1308879852294922,8.4750986099243164
qseq_69e9d181afb38866,length_32_gap_8,qcluster_locked_test_0122,qmask_af3070b33fa6727a,01000111,2.8481929302215576,2.4481370449066162,0.40005588531494141,True,True,False,False,7.9703588485717773,8.4026718139648438
qseq_4175445f87b350af,length_32_gap_8,qcluster_locked_test_0123,qmask_af3070b33fa6727a,01000111,4.3710689544677734,3.1587400436401367,1.2123289108276367,True,True,False,False,7.237246036529541,8.1633052825927734
qseq_465af2eb87ab06e4,length_32_gap_8,qcluster_locked_test_0124,qmask_af3070b33fa6727a,01000111,6.4578747749328613,4.317206859588623,2.1406679153442383,True,True,False,False,4.5375838279724121,6.1021533012390137
qseq_a3b6c1df0847ef5a,length_32_gap_8,qcluster_locked_test_0125,qmask_af3070b33fa6727a,01000111,7.1282415390014648,5.9422135353088379,1.186028003692627,True,True,False,False,4.6294455528259277,5.7526569366455078
