prompt_id,family_id,cluster_id,mask_id,mask_bits,clean_margin,ablated_margin,drop_from_clean,clean_candidate_correct,ablated_candidate_correct,clean_top1_correct,ablated_top1_correct,clean_target_nll,ablated_target_nll
qseq_933613b63b18ef39,length_32_gap_8,qcluster_locked_test_0016,qmask_282cb65c9e54d1f9,01101110,3.7074253559112549,4.7894349098205566,-1.0820095539093018,True,True,False,False,7.2513260841369629,7.0061211585998535
qseq_7982e3353af95b5a,length_32_gap_8,qcluster_locked_test_0017,qmask_282cb65c9e54d1f9,01101110,14.726222038269043,13.51494026184082,1.2112817764282227,True,True,True,True,0.27184978127479553,0.51993221044540405
qseq_957f2217c38cbb43,length_32_gap_8,qcluster_locked_test_0018,qmask_282cb65c9e54d1f9,01101110,4.0051722526550293,3.1386032104492188,0.86656904220581055,True,True,False,False,7.6150026321411133,8.2193470001220703
qseq_1ca6609274aa0efd,length_32_gap_8,qcluster_locked_test_0019,qmask_282cb65c9e54d1f9,01101110,13.204448699951172,12.098529815673828,1.1059188842773438,True,True,True,True,1.1978957653045654,1.7638273239135742
qseq_636926d60e9fc6a4,length_32_gap_8,qcluster_locked_test_0020,qmask_282cb65c9e54d1f9,01101110,11.28675365447998,10.33440113067627,0.95235252380371094,True,True,True,True,2.3394482135772705,2.8812839984893799
qseq_2b0e460c32b3f17b,length_32_gap_8,qcluster_locked_test_0021,qmask_282cb65c9e54d1f9,01101110,3.1848998069763184,2.1133558750152588,1.0715439319610596,True,True,False,False,12.822397232055664,14.293682098388672
qseq_597ab7a897f078ee,length_32_gap_8,qcluster_locked_test_0022,qmask_282cb65c9e54d1f9,01101110,7.0912046432495117,6.2598781585693359,0.83132648468017578,True,True,False,False,8.0198583602905273,8.6142578125
qseq_ab085848a2ffe2d7,length_32_gap_8,qcluster_locked_test_0023,qmask_282cb65c9e54d1f9,01101110,4.6837759017944336,3.3074593544006348,1.3763165473937988,True,True,False,False,7.7000808715820312,8.9858322143554688
qseq_743feac99f8e9594,length_32_gap_8,qcluster_locked_test_0024,qmask_282cb65c9e54d1f9,01101110,9.472193717956543,4.9466590881347656,4.5255346298217773,True,True,True,False,1.6925735473632812,5.6495475769042969
qseq_82634b9ef4f722e5,length_32_gap_8,qcluster_locked_test_0025,qmask_282cb65c9e54d1f9,01101110,5.8802127838134766,5.4922032356262207,0.38800954818725586,True,True,False,False,7.2572698593139648,7.3041782379150391
qseq_6ef95ecc92d78a0d,length_32_gap_8,qcluster_locked_test_0026,qmask_282cb65c9e54d1f9,01101110,8.3319368362426758,8.0895214080810547,0.24241542816162109,True,True,False,False,3.5189862251281738,3.6933889389038086
qseq_f0c0d20f4295b441,length_32_gap_8,qcluster_locked_test_0027,qmask_282cb65c9e54d1f9,01101110,7.9372920989990234,6.3919038772583008,1.5453882217407227,True,True,True,True,1.7244035005569458,2.3741474151611328
qseq_51ad2d071f274bd7,length_32_gap_8,qcluster_locked_test_0028,qmask_282cb65c9e54d1f9,01101110,4.2265825271606445,3.2214138507843018,1.0051686763763428,True,True,False,False,5.8970532417297363,6.7897977828979492
qseq_7678c941fe0cdde4,length_32_gap_8,qcluster_locked_test_0029,qmask_282cb65c9e54d1f9,01101110,3.829505443572998,2.5076768398284912,1.3218286037445068,True,True,False,False,8.0766124725341797,9.1707897186279297
qseq_abd4c2b648d044b2,length_32_gap_8,qcluster_locked_test_0030,qmask_282cb65c9e54d1f9,01101110,1.527440071105957,1.5398168563842773,-0.012376785278320312,True,True,False,False,8.4591617584228516,8.9125461578369141
qseq_376748c012341f39,length_32_gap_8,qcluster_locked_test_0031,qmask_282cb65c9e54d1f9,01101110,8.7596063613891602,5.6839847564697266,3.0756216049194336,True,True,False,False,3.9084551334381104,6.519503116607666
qseq_19d86bb0059dd869,length_32_gap_8,qcluster_locked_test_0032,qmask_282cb65c9e54d1f9,01101110,4.2139296531677246,0.76979184150695801,3.4441378116607666,True,True,False,False,8.134556770324707,10.917640686035156
qseq_c3631e47ce7a3151,length_32_gap_8,qcluster_locked_test_0033,qmask_282cb65c9e54d1f9,01101110,6.2525529861450195,5.2909970283508301,0.96155595779418945,True,True,False,False,5.2860817909240723,6.5750241279602051
qseq_d7c516de3d15276d,length_32_gap_8,qcluster_locked_test_0034,qmask_282cb65c9e54d1f9,01101110,2.8642301559448242,2.1610274314880371,0.70320272445678711,True,True,False,False,8.4894094467163086,9.1783046722412109
qseq_a0ace0ffe2091903,length_32_gap_8,qcluster_locked_test_0035,qmask_282cb65c9e54d1f9,01101110,8.1317920684814453,4.7156805992126465,3.4161114692687988,True,True,True,False,4.421043872833252,7.3342523574829102
qseq_ba465edb70f8e1ca,length_32_gap_8,qcluster_locked_test_0036,qmask_282cb65c9e54d1f9,01101110,7.4417357444763184,6.8904600143432617,0.55127573013305664,True,True,True,True,4.3967685699462891,4.721165657043457
qseq_76850ece32132587,length_32_gap_8,qcluster_locked_test_0037,qmask_282cb65c9e54d1f9,01101110,3.6906223297119141,2.6744265556335449,1.0161957740783691,True,True,False,False,6.7687959671020508,8.0106840133666992
qseq_f7a4abff778dac0d,length_32_gap_8,qcluster_locked_test_0038,qmask_282cb65c9e54d1f9,01101110,7.8164715766906738,6.7545647621154785,1.0619068145751953,True,True,True,True,2.6721596717834473,3.6184365749359131
qseq_e853f0c08b8332c6,length_32_gap_8,qcluster_locked_test_0039,qmask_282cb65c9e54d1f9,01101110,4.4917488098144531,0.95377767086029053,3.5379711389541626,True,True,False,False,7.6054420471191406,11.474630355834961
qseq_076c730602874c8e,length_32_gap_8,qcluster_locked_test_0040,qmask_282cb65c9e54d1f9,01101110,4.7466692924499512,3.3630905151367188,1.3835787773132324,True,True,False,False,7.71746826171875,8.7207651138305664
qseq_419e4d2a6546e726,length_32_gap_8,qcluster_locked_test_0041,qmask_282cb65c9e54d1f9,01101110,5.1732769012451172,3.1774303913116455,1.9958465099334717,True,True,False,False,6.5378127098083496,8.2736949920654297
qseq_0dee966050bfd253,length_32_gap_8,qcluster_locked_test_0042,qmask_282cb65c9e54d1f9,01101110,3.0960607528686523,1.254127025604248,1.8419337272644043,True,True,False,False,4.3348903656005859,5.4286899566650391
qseq_33d6299f018a63df,length_32_gap_8,qcluster_locked_test_0043,qmask_282cb65c9e54d1f9,01101110,10.980826377868652,10.226495742797852,0.75433063507080078,True,True,True,True,1.5813850164413452,2.4216310977935791
qseq_1d6ac5c0e2ef6aec,length_32_gap_8,qcluster_locked_test_0044,qmask_282cb65c9e54d1f9,01101110,6.9231128692626953,7.5598006248474121,-0.6366877555847168,True,True,False,False,5.6486802101135254,5.8918037414550781
qseq_1a159a1dae28da54,length_32_gap_8,qcluster_locked_test_0045,qmask_282cb65c9e54d1f9,01101110,5.4910163879394531,4.0261235237121582,1.4648928642272949,True,True,True,False,3.8427095413208008,5.109433650970459
qseq_d93f64d04e6cfa98,length_32_gap_8,qcluster_locked_test_0046,qmask_282cb65c9e54d1f9,01101110,11.843504905700684,10.246799468994141,1.596705436706543,True,True,True,False,1.8564333915710449,3.1142246723175049
qseq_dc46b739b3b479f2,length_32_gap_8,qcluster_locked_test_0047,qmask_282cb65c9e54d1f9,01101110,7.5919184684753418,6.2388591766357422,1.3530592918395996,True,True,True,True,2.2007179260253906,3.4519760608673096
qseq_53c883855c13ae86,length_32_gap_8,qcluster_locked_test_0048,qmask_282cb65c9e54d1f9,01101110,8.5051956176757812,8.4109992980957031,0.094196319580078125,True,True,True,True,1.1232585906982422,1.4501506090164185
qseq_e298a08ae621717b,length_32_gap_8,qcluster_locked_test_0049,qmask_282cb65c9e54d1f9,01101110,8.2906322479248047,6.9883460998535156,1.3022861480712891,True,True,True,False,2.3303279876708984,4.1792736053466797
qseq_ea09c5e6da440673,length_32_gap_8,qcluster_locked_test_0050,qmask_282cb65c9e54d1f9,01101110,7.663783073425293,6.5132651329040527,1.1505179405212402,True,True,False,False,6.7402310371398926,8.007054328918457
qseq_a2aac0b7a5eb8c02,length_32_gap_8,qcluster_locked_test_0051,qmask_282cb65c9e54d1f9,01101110,1.5904574394226074,0.70993757247924805,0.88051986694335938,True,True,False,False,12.049261093139648,12.944698333740234
qseq_53d58b039bf71abb,length_32_gap_8,qcluster_locked_test_0052,qmask_282cb65c9e54d1f9,01101110,3.4865467548370361,2.4933028221130371,0.99324393272399902,True,True,False,False,6.9737439155578613,7.855863094329834
qseq_57fea2d3713a1c13,length_32_gap_8,qcluster_locked_test_0053,qmask_282cb65c9e54d1f9,01101110,7.8414173126220703,7.4777979850769043,0.36361932754516602,True,True,True,True,3.0773422718048096,3.9987671375274658
qseq_6bb14f29e14dbe31,length_32_gap_8,qcluster_locked_test_0054,qmask_282cb65c9e54d1f9,01101110,7.0198225975036621,5.8414411544799805,1.1783814430236816,True,True,True,False,3.5343081951141357,4.4436445236206055
qseq_c7a13f21952ded5a,length_32_gap_8,qcluster_locked_test_0055,qmask_282cb65c9e54d1f9,01101110,12.441588401794434,11.74634838104248,0.69524002075195312,True,True,True,True,1.2248574495315552,1.4087362289428711
qseq_71f308c25e9caab7,length_32_gap_8,qcluster_locked_test_0056,qmask_282cb65c9e54d1f9,01101110,8.1086359024047852,7.4069199562072754,0.70171594619750977,True,True,False,False,5.6166114807128906,6.1840324401855469
qseq_26a93fd64c7f9015,length_32_gap_8,qcluster_locked_test_0057,qmask_282cb65c9e54d1f9,01101110,5.3719015121459961,4.8641524314880371,0.50774908065795898,True,True,False,False,6.4422640800476074,6.457395076751709
qseq_33f34f1b438ee96a,length_32_gap_8,qcluster_locked_test_0058,qmask_282cb65c9e54d1f9,01101110,4.798405647277832,1.9486684799194336,2.8497371673583984,True,True,False,False,5.9439287185668945,7.8345346450805664
qseq_24ccd50234842011,length_32_gap_8,qcluster_locked_test_0059,qmask_282cb65c9e54d1f9,01101110,5.6170239448547363,3.4618377685546875,2.1551861763000488,True,True,False,False,7.1679897308349609,8.8564567565917969
qseq_63f2c7e7b133ee97,length_32_gap_8,qcluster_locked_test_0060,qmask_282cb65c9e54d1f9,01101110,8.1495494842529297,6.5626201629638672,1.5869293212890625,True,True,True,True,2.2599668502807617,2.8421597480773926
qseq_711e35e6d00c9b8a,length_32_gap_8,qcluster_locked_test_0061,qmask_282cb65c9e54d1f9,01101110,4.3433752059936523,3.2099001407623291,1.1334750652313232,True,True,False,False,7.4319305419921875,8.3849277496337891
qseq_d224e19075385ed8,length_32_gap_8,qcluster_locked_test_0062,qmask_282cb65c9e54d1f9,01101110,7.8889799118041992,6.5744733810424805,1.3145065307617188,True,True,True,False,3.2136402130126953,3.9535715579986572
qseq_4c7dc78ad63b55dc,length_32_gap_8,qcluster_locked_test_0063,qmask_282cb65c9e54d1f9,01101110,9.6062326431274414,8.2386407852172852,1.3675918579101562,True,True,True,True,1.4424211978912354,2.6446371078491211
qseq_37fbc1efcc49dff0,length_32_gap_8,qcluster_locked_test_0064,qmask_282cb65c9e54d1f9,01101110,4.271751880645752,0.10566246509552002,4.1660894155502319,True,False,False,False,11.25269889831543,14.411590576171875
qseq_f0ed42bd23a3cace,length_32_gap_8,qcluster_locked_test_0065,qmask_282cb65c9e54d1f9,01101110,2.7220346927642822,2.1567442417144775,0.56529045104980469,True,True,False,False,7.0100007057189941,8.8038253784179688
qseq_515697cc75f06e70,length_32_gap_8,qcluster_locked_test_0066,qmask_282cb65c9e54d1f9,01101110,6.6624884605407715,5.7886104583740234,0.87387800216674805,True,True,True,True,3.4659554958343506,4.1710405349731445
qseq_96d314c9d3591e09,length_32_gap_8,qcluster_locked_test_0067,qmask_282cb65c9e54d1f9,01101110,12.159650802612305,11.042217254638672,1.1174335479736328,True,True,True,True,1.7747988700866699,2.7987761497497559
qseq_569073b643561562,length_32_gap_8,qcluster_locked_test_0068,qmask_282cb65c9e54d1f9,01101110,5.6735177040100098,4.9371957778930664,0.73632192611694336,True,True,False,False,5.4833793640136719,6.5071544647216797
qseq_dc6d370c76042e72,length_32_gap_8,qcluster_locked_test_0069,qmask_282cb65c9e54d1f9,01101110,10.835745811462402,8.9032964706420898,1.9324493408203125,True,True,True,False,1.6481924057006836,3.4986839294433594
qseq_c6faefd1da62ae42,length_32_gap_8,qcluster_locked_test_0070,qmask_282cb65c9e54d1f9,01101110,3.8022119998931885,3.6145565509796143,0.18765544891357422,True,True,False,False,7.0257425308227539,7.2706723213195801
qseq_e00e119c8be36667,length_32_gap_8,qcluster_locked_test_0071,qmask_282cb65c9e54d1f9,01101110,2.3631916046142578,-0.38293671607971191,2.7461283206939697,True,False,False,False,12.712607383728027,14.881601333618164
qseq_645ebdf02cfb52ff,length_32_gap_8,qcluster_locked_test_0072,qmask_282cb65c9e54d1f9,01101110,11.463236808776855,11.269479751586914,0.19375705718994141,True,True,True,True,1.7431124448776245,2.2310454845428467
qseq_4e044c96a554b8f8,length_32_gap_8,qcluster_locked_test_0073,qmask_282cb65c9e54d1f9,01101110,5.9584245681762695,5.6964550018310547,0.26196956634521484,True,True,True,False,3.5286705493927002,4.0202045440673828
qseq_52f4560ca732e1d6,length_32_gap_8,qcluster_locked_test_0074,qmask_282cb65c9e54d1f9,01101110,9.0276212692260742,8.3833332061767578,0.64428806304931641,True,True,True,True,3.4192416667938232,4.2242903709411621
qseq_84b5482266e1f7c7,length_32_gap_8,qcluster_locked_test_0075,qmask_282cb65c9e54d1f9,01101110,8.0175914764404297,4.0518856048583984,3.9657058715820312,True,True,False,False,4.6266942024230957,6.7708902359008789
qseq_6a68aa5398b75a42,length_32_gap_8,qcluster_locked_test_0076,qmask_282cb65c9e54d1f9,01101110,4.9274454116821289,4.826575756072998,0.10086965560913086,True,True,False,False,5.0968732833862305,5.4889764785766602
qseq_3603bc75b7e4d146,length_32_gap_8,qcluster_locked_test_0077,qmask_282cb65c9e54d1f9,01101110,5.2183046340942383,4.1868128776550293,1.031491756439209,True,True,True,True,3.1488373279571533,4.1348156929016113
qseq_717543ced546210b,length_32_gap_8,qcluster_locked_test_0078,qmask_282cb65c9e54d1f9,01101110,6.5300211906433105,6.1335411071777344,0.39648008346557617,True,True,False,False,6.1564602851867676,6.3038330078125
qseq_7fee828e516d0a50,length_32_gap_8,qcluster_locked_test_0079,qmask_282cb65c9e54d1f9,01101110,4.656771183013916,3.4359431266784668,1.2208280563354492,True,True,True,False,4.6777725219726562,5.7714118957519531
qseq_0d9229bf4c6608fe,length_32_gap_8,qcluster_locked_test_0080,qmask_282cb65c9e54d1f9,01101110,13.969676971435547,11.668826103210449,2.3008508682250977,True,True,False,False,3.3802785873413086,5.3898482322692871
qseq_38b8d738e3db3210,length_32_gap_8,qcluster_locked_test_0081,qmask_282cb65c9e54d1f9,01101110,2.2957768440246582,1.4523935317993164,0.8433833122253418,True,True,False,False,7.1456384658813477,7.4000258445739746
qseq_0433034c29e35f17,length_32_gap_8,qcluster_locked_test_0082,qmask_282cb65c9e54d1f9,01101110,6.0836129188537598,1.9976879358291626,4.0859249830245972,True,True,False,False,6.2941875457763672,9.6104040145874023
qseq_1660775b9264d7f8,length_32_gap_8,qcluster_locked_test_0083,qmask_282cb65c9e54d1f9,01101110,11.832338333129883,10.988122940063477,0.84421539306640625,True,True,True,True,0.2191837877035141,0.29106694459915161
qseq_04846149a5c907e5,length_32_gap_8,qcluster_locked_test_0084,qmask_282cb65c9e54d1f9,01101110,4.3736028671264648,3.531606912612915,0.8419959545135498,True,True,False,False,5.5463848114013672,6.7091293334960938
qseq_a709a8013502a377,length_32_gap_8,qcluster_locked_test_0085,qmask_282cb65c9e54d1f9,01101110,2.7127804756164551,0.1259617805480957,2.5868186950683594,True,True,False,False,6.3205838203430176,8.7541255950927734
qseq_79b29676a127de0d,length_32_gap_8,qcluster_locked_test_0086,qmask_282cb65c9e54d1f9,01101110,4.3262834548950195,3.7329857349395752,0.59329771995544434,True,True,False,False,5.9095497131347656,6.3411097526550293
qseq_dbe71f122dd7fa67,length_32_gap_8,qcluster_locked_test_0087,qmask_282cb65c9e54d1f9,01101110,2.9715347290039062,0.30236291885375977,2.6691718101501465,True,False,False,False,6.9112281799316406,9.0820522308349609
qseq_3cc72c1cc407c44d,length_32_gap_8,qcluster_locked_test_0088,qmask_282cb65c9e54d1f9,01101110,4.7620372772216797,2.6035244464874268,2.1585128307342529,True,True,False,False,4.6207914352416992,6.9679903984069824
qseq_10551ec04d2a837d,length_32_gap_8,qcluster_locked_test_0089,qmask_282cb65c9e54d1f9,01101110,4.8440699577331543,5.0252313613891602,-0.18116140365600586,True,True,False,False,5.5751514434814453,5.4928293228149414
qseq_2b248455e52465b3,length_32_gap_8,qcluster_locked_test_0090,qmask_282cb65c9e54d1f9,01101110,1.8580484390258789,0.84127664566040039,1.0167717933654785,True,True,False,False,7.1572089195251465,8.1322746276855469
qseq_7ca9a54a6488212e,length_32_gap_8,qcluster_locked_test_0091,qmask_282cb65c9e54d1f9,01101110,6.2553291320800781,0.6322324275970459,5.6230967044830322,True,False,False,False,6.0422897338867188,10.379655838012695
qseq_18f0611c9009b646,length_32_gap_8,qcluster_locked_test_0092,qmask_282cb65c9e54d1f9,01101110,3.6821818351745605,1.6828004121780396,1.999381422996521,True,True,False,False,7.5157642364501953,9.3873443603515625
qseq_0ae4bf00e7d524bf,length_32_gap_8,qcluster_locked_test_0093,qmask_282cb65c9e54d1f9,01101110,8.2692060470581055,6.794196605682373,1.4750094413757324,True,True,True,True,3.3143560886383057,4.4612822532653809
qseq_dabedc88abaa31d5,length_32_gap_8,qcluster_locked_test_0094,qmask_282cb65c9e54d1f9,01101110,8.6753139495849609,7.5830907821655273,1.0922231674194336,True,True,True,False,3.2169687747955322,3.8859634399414062
qseq_49d19865cb7e0d9f,length_32_gap_8,qcluster_locked_test_0095,qmask_282cb65c9e54d1f9,01101110,5.9113936424255371,5.5359859466552734,0.37540769577026367,True,True,False,False,3.8504014015197754,4.4402608871459961
qseq_d5e9de59f576c120,length_32_gap_8,qcluster_locked_test_0096,qmask_282cb65c9e54d1f9,01101110,11.050199508666992,8.5778989791870117,2.4723005294799805,True,True,True,True,2.564150333404541,3.731548547744751
qseq_fbf79ee95f703867,length_32_gap_8,qcluster_locked_test_0097,qmask_282cb65c9e54d1f9,01101110,3.7272400856018066,1.9870610237121582,1.7401790618896484,True,True,False,False,8.293482780456543,10.093017578125
qseq_391273e47d9dcd71,length_32_gap_8,qcluster_locked_test_0098,qmask_282cb65c9e54d1f9,01101110,6.0206127166748047,4.7660350799560547,1.25457763671875,True,True,False,False,2.981806755065918,3.6823923587799072
qseq_a45a10dd22b1ce6e,length_32_gap_8,qcluster_locked_test_0099,qmask_282cb65c9e54d1f9,01101110,2.2899622917175293,-0.092072248458862305,2.3820345401763916,True,False,False,False,8.7457332611083984,11.010320663452148
qseq_cc526eee267b75ad,length_32_gap_8,qcluster_locked_test_0100,qmask_282cb65c9e54d1f9,01101110,5.3294463157653809,1.9638597965240479,3.365586519241333,True,True,False,False,4.6764740943908691,7.5818691253662109
qseq_7ea430b488d03ee2,length_32_gap_8,qcluster_locked_test_0101,qmask_282cb65c9e54d1f9,01101110,11.629033088684082,10.552090644836426,1.0769424438476562,True,True,True,True,2.9488623142242432,3.6153254508972168
qseq_0adcd1e8df5d50e1,length_32_gap_8,qcluster_locked_test_0102,qmask_282cb65c9e54d1f9,01101110,9.8837594985961914,8.6586074829101562,1.2251520156860352,True,True,False,False,3.1834125518798828,3.7383267879486084
qseq_0b9c92ec8ce54df3,length_32_gap_8,qcluster_locked_test_0103,qmask_282cb65c9e54d1f9,01101110,7.3126749992370605,5.8099484443664551,1.5027265548706055,True,True,False,False,6.1329421997070312,7.3330864906311035
qseq_a0cdac7abd5274e4,length_32_gap_8,qcluster_locked_test_0104,qmask_282cb65c9e54d1f9,01101110,8.6825580596923828,9.3359527587890625,-0.65339469909667969,True,True,False,False,5.1643218994140625,4.6525802612304688
qseq_4547c6ed650c8dea,length_32_gap_8,qcluster_locked_test_0105,qmask_282cb65c9e54d1f9,01101110,6.1354761123657227,4.5321764945983887,1.603299617767334,True,True,False,False,4.6153268814086914,5.7061319351196289
qseq_f4b0934f10b3af1d,length_32_gap_8,qcluster_locked_test_0106,qmask_282cb65c9e54d1f9,01101110,11.745058059692383,9.4390850067138672,2.3059730529785156,True,True,False,False,4.1914377212524414,5.960484504699707
qseq_4197fe7b30e4cf8e,length_32_gap_8,qcluster_locked_test_0107,qmask_282cb65c9e54d1f9,01101110,9.8132305145263672,8.4352560043334961,1.3779745101928711,True,True,True,True,2.0384557247161865,2.7643973827362061
qseq_e7a53e43d20bfb89,length_32_gap_8,qcluster_locked_test_0108,qmask_282cb65c9e54d1f9,01101110,7.2194094657897949,6.904564380645752,0.31484508514404297,True,True,True,True,3.3421657085418701,3.3919723033905029
qseq_8044ef819f215347,length_32_gap_8,qcluster_locked_test_0109,qmask_282cb65c9e54d1f9,01101110,5.3932685852050781,4.9919166564941406,0.4013519287109375,True,True,False,False,6.2648825645446777,6.4484119415283203
qseq_e2548b4746fa8d80,length_32_gap_8,qcluster_locked_test_0110,qmask_282cb65c9e54d1f9,01101110,4.8447046279907227,3.9988265037536621,0.84587812423706055,True,True,False,False,5.836667537689209,6.6317596435546875
qseq_e9b2d5c3b175dbbb,length_32_gap_8,qcluster_locked_test_0111,qmask_282cb65c9e54d1f9,01101110,8.0288352966308594,7.4227705001831055,0.60606479644775391,True,True,True,True,3.2038519382476807,3.1091070175170898
qseq_6f8210c257bbc6f7,length_32_gap_8,qcluster_locked_test_0112,qmask_282cb65c9e54d1f9,01101110,11.149249076843262,10.168046951293945,0.98120212554931641,True,True,False,False,2.0967271327972412,3.0604536533355713
qseq_35b94458ccedd2fa,length_32_gap_8,qcluster_locked_test_0113,qmask_282cb65c9e54d1f9,01101110,2.9059710502624512,2.3602557182312012,0.54571533203125,True,True,False,False,7.34893798828125,8.0772037506103516
qseq_c7527f3d62f6c3be,length_32_gap_8,qcluster_locked_test_0114,qmask_282cb65c9e54d1f9,01101110,2.0077915191650391,-1.8090755939483643,3.8168671131134033,True,False,False,False,11.011236190795898,14.508392333984375
qseq_d18253f593e6b025,length_32_gap_8,qcluster_locked_test_0115,qmask_282cb65c9e54d1f9,01101110,6.0014305114746094,5.4566316604614258,0.54479885101318359,True,True,False,False,5.844764232635498,6.4111189842224121
qseq_9c23a60a6fc0b714,length_32_gap_8,qcluster_locked_test_0116,qmask_282cb65c9e54d1f9,01101110,6.0811371803283691,5.3158926963806152,0.76524448394775391,True,True,False,False,4.7791280746459961,4.9521360397338867
qseq_d427e7bfd33e42cb,length_32_gap_8,qcluster_locked_test_0117,qmask_282cb65c9e54d1f9,01101110,1.5550761222839355,1.4745378494262695,0.080538272857666016,True,True,False,False,8.679779052734375,8.9279994964599609
qseq_1caa00b7e40ba726,length_32_gap_8,qcluster_locked_test_0118,qmask_282cb65c9e54d1f9,01101110,12.131913185119629,11.185396194458008,0.94651699066162109,True,True,True,False,1.6401385068893433,2.0932388305664062
qseq_6aa5613e77dc6a85,length_32_gap_8,qcluster_locked_test_0119,qmask_282cb65c9e54d1f9,01101110,5.1630468368530273,4.3542413711547852,0.80880546569824219,True,True,False,False,5.1975340843200684,5.8107571601867676
qseq_48995590bc4e5499,length_32_gap_8,qcluster_locked_test_0120,qmask_282cb65c9e54d1f9,01101110,10.314881324768066,7.0984268188476562,3.2164545059204102,True,True,True,True,0.41513299942016602,2.5213000774383545
qseq_a05110843490b46d,length_32_gap_8,qcluster_locked_test_0121,qmask_282cb65c9e54d1f9,01101110,5.7312617301940918,3.7421560287475586,1.9891057014465332,True,True,False,False,7.1308879852294922,9.2048683166503906
qseq_69e9d181afb38866,length_32_gap_8,qcluster_locked_test_0122,qmask_282cb65c9e54d1f9,01101110,2.8481929302215576,2.8104972839355469,0.037695646286010742,True,True,False,False,7.9703588485717773,8.2771205902099609
qseq_4175445f87b350af,length_32_gap_8,qcluster_locked_test_0123,qmask_282cb65c9e54d1f9,01101110,4.3710689544677734,0.4586632251739502,3.9124057292938232,True,False,False,False,7.237246036529541,10.31016731262207
