prompt_id,family_id,cluster_id,mask_id,mask_bits,clean_margin,ablated_margin,drop_from_clean,clean_candidate_correct,ablated_candidate_correct,clean_top1_correct,ablated_top1_correct,clean_target_nll,ablated_target_nll
qseq_c3631e47ce7a3151,length_32_gap_8,qcluster_locked_test_0033,qmask_239a2dd293cc8eaf,11000001,6.2525529861450195,4.1160602569580078,2.1364927291870117,True,True,False,False,5.2860817909240723,7.4095730781555176
qseq_d7c516de3d15276d,length_32_gap_8,qcluster_locked_test_0034,qmask_239a2dd293cc8eaf,11000001,2.8642301559448242,1.3327066898345947,1.5315234661102295,True,True,False,False,8.4894094467163086,9.9098892211914062
qseq_a0ace0ffe2091903,length_32_gap_8,qcluster_locked_test_0035,qmask_239a2dd293cc8eaf,11000001,8.1317920684814453,4.7777237892150879,3.3540682792663574,True,True,True,False,4.421043872833252,6.7646017074584961
qseq_ba465edb70f8e1ca,length_32_gap_8,qcluster_locked_test_0036,qmask_239a2dd293cc8eaf,11000001,7.4417357444763184,6.0594244003295898,1.3823113441467285,True,True,True,False,4.3967685699462891,5.7136125564575195
qseq_76850ece32132587,length_32_gap_8,qcluster_locked_test_0037,qmask_239a2dd293cc8eaf,11000001,3.6906223297119141,2.1877481937408447,1.5028741359710693,True,True,False,False,6.7687959671020508,8.4759006500244141
qseq_f7a4abff778dac0d,length_32_gap_8,qcluster_locked_test_0038,qmask_239a2dd293cc8eaf,11000001,7.8164715766906738,6.3160781860351562,1.5003933906555176,True,True,True,True,2.6721596717834473,3.7830045223236084
qseq_e853f0c08b8332c6,length_32_gap_8,qcluster_locked_test_0039,qmask_239a2dd293cc8eaf,11000001,4.4917488098144531,0.81874376535415649,3.6730050444602966,True,True,False,False,7.6054420471191406,11.700545310974121
qseq_076c730602874c8e,length_32_gap_8,qcluster_locked_test_0040,qmask_239a2dd293cc8eaf,11000001,4.7466692924499512,2.2579131126403809,2.4887561798095703,True,True,False,False,7.71746826171875,9.5271177291870117
qseq_419e4d2a6546e726,length_32_gap_8,qcluster_locked_test_0041,qmask_239a2dd293cc8eaf,11000001,5.1732769012451172,2.4338715076446533,2.7394053936004639,True,True,False,False,6.5378127098083496,9.2087202072143555
qseq_0dee966050bfd253,length_32_gap_8,qcluster_locked_test_0042,qmask_239a2dd293cc8eaf,11000001,3.0960607528686523,1.2526698112487793,1.843390941619873,True,True,False,False,4.3348903656005859,5.6274423599243164
qseq_33d6299f018a63df,length_32_gap_8,qcluster_locked_test_0043,qmask_239a2dd293cc8eaf,11000001,10.980826377868652,8.5039806365966797,2.4768457412719727,True,True,True,True,1.5813850164413452,4.3182210922241211
qseq_1d6ac5c0e2ef6aec,length_32_gap_8,qcluster_locked_test_0044,qmask_239a2dd293cc8eaf,11000001,6.9231128692626953,6.2410726547241211,0.68204021453857422,True,True,False,False,5.6486802101135254,6.9438695907592773
qseq_1a159a1dae28da54,length_32_gap_8,qcluster_locked_test_0045,qmask_239a2dd293cc8eaf,11000001,5.4910163879394531,2.4298105239868164,3.0612058639526367,True,True,True,False,3.8427095413208008,6.4118051528930664
qseq_d93f64d04e6cfa98,length_32_gap_8,qcluster_locked_test_0046,qmask_239a2dd293cc8eaf,11000001,11.843504905700684,10.159724235534668,1.6837806701660156,True,True,True,False,1.8564333915710449,3.0821995735168457
qseq_dc46b739b3b479f2,length_32_gap_8,qcluster_locked_test_0047,qmask_239a2dd293cc8eaf,11000001,7.5919184684753418,6.920933723449707,0.67098474502563477,True,True,True,True,2.2007179260253906,2.5957767963409424
qseq_53c883855c13ae86,length_32_gap_8,qcluster_locked_test_0048,qmask_239a2dd293cc8eaf,11000001,8.5051956176757812,7.1611762046813965,1.3440194129943848,True,True,True,True,1.1232585906982422,1.8822059631347656
qseq_e298a08ae621717b,length_32_gap_8,qcluster_locked_test_0049,qmask_239a2dd293cc8eaf,11000001,8.2906322479248047,6.2005791664123535,2.0900530815124512,True,True,True,True,2.3303279876708984,4.0774612426757812
qseq_ea09c5e6da440673,length_32_gap_8,qcluster_locked_test_0050,qmask_239a2dd293cc8eaf,11000001,7.663783073425293,6.125035285949707,1.5387477874755859,True,True,False,False,6.7402310371398926,8.3309907913208008
qseq_a2aac0b7a5eb8c02,length_32_gap_8,qcluster_locked_test_0051,qmask_239a2dd293cc8eaf,11000001,1.5904574394226074,0.24856305122375488,1.3418943881988525,True,False,False,False,12.049261093139648,13.027646064758301
qseq_53d58b039bf71abb,length_32_gap_8,qcluster_locked_test_0052,qmask_239a2dd293cc8eaf,11000001,3.4865467548370361,1.3448269367218018,2.1417198181152344,True,True,False,False,6.9737439155578613,8.6892185211181641
qseq_57fea2d3713a1c13,length_32_gap_8,qcluster_locked_test_0053,qmask_239a2dd293cc8eaf,11000001,7.8414173126220703,6.6381320953369141,1.2032852172851562,True,True,True,False,3.0773422718048096,4.4905815124511719
qseq_6bb14f29e14dbe31,length_32_gap_8,qcluster_locked_test_0054,qmask_239a2dd293cc8eaf,11000001,7.0198225975036621,4.7548856735229492,2.2649369239807129,True,True,True,False,3.5343081951141357,5.4328746795654297
qseq_c7a13f21952ded5a,length_32_gap_8,qcluster_locked_test_0055,qmask_239a2dd293cc8eaf,11000001,12.441588401794434,9.3075885772705078,3.1339998245239258,True,True,True,True,1.2248574495315552,2.6179442405700684
qseq_71f308c25e9caab7,length_32_gap_8,qcluster_locked_test_0056,qmask_239a2dd293cc8eaf,11000001,8.1086359024047852,5.1868443489074707,2.9217915534973145,True,True,False,False,5.6166114807128906,7.81243896484375
qseq_26a93fd64c7f9015,length_32_gap_8,qcluster_locked_test_0057,qmask_239a2dd293cc8eaf,11000001,5.3719015121459961,4.3482980728149414,1.0236034393310547,True,True,False,False,6.4422640800476074,7.1957120895385742
qseq_33f34f1b438ee96a,length_32_gap_8,qcluster_locked_test_0058,qmask_239a2dd293cc8eaf,11000001,4.798405647277832,2.1197376251220703,2.6786680221557617,True,True,False,False,5.9439287185668945,7.4716920852661133
qseq_24ccd50234842011,length_32_gap_8,qcluster_locked_test_0059,qmask_239a2dd293cc8eaf,11000001,5.6170239448547363,3.2283973693847656,2.3886265754699707,True,True,False,False,7.1679897308349609,9.3852481842041016
qseq_63f2c7e7b133ee97,length_32_gap_8,qcluster_locked_test_0060,qmask_239a2dd293cc8eaf,11000001,8.1495494842529297,4.9352083206176758,3.2143411636352539,True,True,True,True,2.2599668502807617,4.5168552398681641
qseq_711e35e6d00c9b8a,length_32_gap_8,qcluster_locked_test_0061,qmask_239a2dd293cc8eaf,11000001,4.3433752059936523,1.7869772911071777,2.5563979148864746,True,True,False,False,7.4319305419921875,9.9535150527954102
qseq_d224e19075385ed8,length_32_gap_8,qcluster_locked_test_0062,qmask_239a2dd293cc8eaf,11000001,7.8889799118041992,4.5423851013183594,3.3465948104858398,True,True,True,False,3.2136402130126953,5.2543392181396484
qseq_4c7dc78ad63b55dc,length_32_gap_8,qcluster_locked_test_0063,qmask_239a2dd293cc8eaf,11000001,9.6062326431274414,9.4383916854858398,0.16784095764160156,True,True,True,True,1.4424211978912354,1.7778087854385376
qseq_37fbc1efcc49dff0,length_32_gap_8,qcluster_locked_test_0064,qmask_239a2dd293cc8eaf,11000001,4.271751880645752,0.33474886417388916,3.9370030164718628,True,False,False,False,11.25269889831543,14.235415458679199
qseq_f0ed42bd23a3cace,length_32_gap_8,qcluster_locked_test_0065,qmask_239a2dd293cc8eaf,11000001,2.7220346927642822,0.081296443939208984,2.6407382488250732,True,False,False,False,7.0100007057189941,10.197969436645508
qseq_515697cc75f06e70,length_32_gap_8,qcluster_locked_test_0066,qmask_239a2dd293cc8eaf,11000001,6.6624884605407715,4.0102677345275879,2.6522207260131836,True,True,True,False,3.4659554958343506,5.0379476547241211
qseq_96d314c9d3591e09,length_32_gap_8,qcluster_locked_test_0067,qmask_239a2dd293cc8eaf,11000001,12.159650802612305,11.143054962158203,1.0165958404541016,True,True,True,True,1.7747988700866699,2.3359785079956055
qseq_569073b643561562,length_32_gap_8,qcluster_locked_test_0068,qmask_239a2dd293cc8eaf,11000001,5.6735177040100098,2.9330236911773682,2.7404940128326416,True,True,False,False,5.4833793640136719,7.7767558097839355
qseq_dc6d370c76042e72,length_32_gap_8,qcluster_locked_test_0069,qmask_239a2dd293cc8eaf,11000001,10.835745811462402,11.076329231262207,-0.24058341979980469,True,True,True,True,1.6481924057006836,1.6895558834075928
qseq_c6faefd1da62ae42,length_32_gap_8,qcluster_locked_test_0070,qmask_239a2dd293cc8eaf,11000001,3.8022119998931885,3.11454176902771,0.68767023086547852,True,True,False,False,7.0257425308227539,7.5937438011169434
qseq_e00e119c8be36667,length_32_gap_8,qcluster_locked_test_0071,qmask_239a2dd293cc8eaf,11000001,2.3631916046142578,1.8198165893554688,0.54337501525878906,True,True,False,False,12.712607383728027,13.176663398742676
qseq_645ebdf02cfb52ff,length_32_gap_8,qcluster_locked_test_0072,qmask_239a2dd293cc8eaf,11000001,11.463236808776855,10.065325736999512,1.3979110717773438,True,True,True,True,1.7431124448776245,3.0701923370361328
qseq_4e044c96a554b8f8,length_32_gap_8,qcluster_locked_test_0073,qmask_239a2dd293cc8eaf,11000001,5.9584245681762695,4.6139793395996094,1.3444452285766602,True,True,True,False,3.5286705493927002,5.2138948440551758
qseq_52f4560ca732e1d6,length_32_gap_8,qcluster_locked_test_0074,qmask_239a2dd293cc8eaf,11000001,9.0276212692260742,7.6513080596923828,1.3763132095336914,True,True,True,False,3.4192416667938232,5.0219154357910156
qseq_84b5482266e1f7c7,length_32_gap_8,qcluster_locked_test_0075,qmask_239a2dd293cc8eaf,11000001,8.0175914764404297,3.7902483940124512,4.2273430824279785,True,True,False,False,4.6266942024230957,7.6023216247558594
qseq_6a68aa5398b75a42,length_32_gap_8,qcluster_locked_test_0076,qmask_239a2dd293cc8eaf,11000001,4.9274454116821289,4.133244514465332,0.79420089721679688,True,True,False,False,5.0968732833862305,6.1207256317138672
qseq_3603bc75b7e4d146,length_32_gap_8,qcluster_locked_test_0077,qmask_239a2dd293cc8eaf,11000001,5.2183046340942383,3.1778712272644043,2.040433406829834,True,True,True,False,3.1488373279571533,5.1746306419372559
qseq_717543ced546210b,length_32_gap_8,qcluster_locked_test_0078,qmask_239a2dd293cc8eaf,11000001,6.5300211906433105,5.3735055923461914,1.1565155982971191,True,True,False,False,6.1564602851867676,7.3853421211242676
qseq_7fee828e516d0a50,length_32_gap_8,qcluster_locked_test_0079,qmask_239a2dd293cc8eaf,11000001,4.656771183013916,3.0718824863433838,1.5848886966705322,True,True,True,False,4.6777725219726562,5.6975722312927246
qseq_0d9229bf4c6608fe,length_32_gap_8,qcluster_locked_test_0080,qmask_239a2dd293cc8eaf,11000001,13.969676971435547,11.594070434570312,2.3756065368652344,True,True,False,False,3.3802785873413086,5.4400014877319336
qseq_38b8d738e3db3210,length_32_gap_8,qcluster_locked_test_0081,qmask_239a2dd293cc8eaf,11000001,2.2957768440246582,1.1506423950195312,1.145134449005127,True,True,False,False,7.1456384658813477,7.916435718536377
qseq_0433034c29e35f17,length_32_gap_8,qcluster_locked_test_0082,qmask_239a2dd293cc8eaf,11000001,6.0836129188537598,1.2424743175506592,4.8411386013031006,True,True,False,False,6.2941875457763672,10.286843299865723
qseq_1660775b9264d7f8,length_32_gap_8,qcluster_locked_test_0083,qmask_239a2dd293cc8eaf,11000001,11.832338333129883,10.535486221313477,1.2968521118164062,True,True,True,True,0.2191837877035141,0.44925874471664429
qseq_04846149a5c907e5,length_32_gap_8,qcluster_locked_test_0084,qmask_239a2dd293cc8eaf,11000001,4.3736028671264648,2.555819034576416,1.8177838325500488,True,True,False,False,5.5463848114013672,7.8650431632995605
qseq_a709a8013502a377,length_32_gap_8,qcluster_locked_test_0085,qmask_239a2dd293cc8eaf,11000001,2.7127804756164551,-0.094928503036499023,2.8077089786529541,True,False,False,False,6.3205838203430176,8.805389404296875
qseq_79b29676a127de0d,length_32_gap_8,qcluster_locked_test_0086,qmask_239a2dd293cc8eaf,11000001,4.3262834548950195,2.7650599479675293,1.5612235069274902,True,True,False,False,5.9095497131347656,7.1726007461547852
qseq_dbe71f122dd7fa67,length_32_gap_8,qcluster_locked_test_0087,qmask_239a2dd293cc8eaf,11000001,2.9715347290039062,-0.099156856536865234,3.0706915855407715,True,False,False,False,6.9112281799316406,9.7383270263671875
qseq_3cc72c1cc407c44d,length_32_gap_8,qcluster_locked_test_0088,qmask_239a2dd293cc8eaf,11000001,4.7620372772216797,2.1652660369873047,2.596771240234375,True,True,False,False,4.6207914352416992,7.1284828186035156
qseq_10551ec04d2a837d,length_32_gap_8,qcluster_locked_test_0089,qmask_239a2dd293cc8eaf,11000001,4.8440699577331543,4.2756423950195312,0.56842756271362305,True,True,False,False,5.5751514434814453,6.318596363067627
qseq_2b248455e52465b3,length_32_gap_8,qcluster_locked_test_0090,qmask_239a2dd293cc8eaf,11000001,1.8580484390258789,-0.41588115692138672,2.2739295959472656,True,False,False,False,7.1572089195251465,9.6293697357177734
qseq_7ca9a54a6488212e,length_32_gap_8,qcluster_locked_test_0091,qmask_239a2dd293cc8eaf,11000001,6.2553291320800781,2.0576026439666748,4.1977264881134033,True,True,False,False,6.0422897338867188,9.4190778732299805
qseq_18f0611c9009b646,length_32_gap_8,qcluster_locked_test_0092,qmask_239a2dd293cc8eaf,11000001,3.6821818351745605,1.2207405567169189,2.4614412784576416,True,True,False,False,7.5157642364501953,9.8644905090332031
qseq_0ae4bf00e7d524bf,length_32_gap_8,qcluster_locked_test_0093,qmask_239a2dd293cc8eaf,11000001,8.2692060470581055,6.6915655136108398,1.5776405334472656,True,True,True,True,3.3143560886383057,4.6331100463867188
qseq_dabedc88abaa31d5,length_32_gap_8,qcluster_locked_test_0094,qmask_239a2dd293cc8eaf,11000001,8.6753139495849609,6.2802362442016602,2.3950777053833008,True,True,True,False,3.2169687747955322,5.0065698623657227
qseq_49d19865cb7e0d9f,length_32_gap_8,qcluster_locked_test_0095,qmask_239a2dd293cc8eaf,11000001,5.9113936424255371,4.5986762046813965,1.3127174377441406,True,True,False,False,3.8504014015197754,5.3681750297546387
qseq_d5e9de59f576c120,length_32_gap_8,qcluster_locked_test_0096,qmask_239a2dd293cc8eaf,11000001,11.050199508666992,8.4965105056762695,2.5536890029907227,True,True,True,False,2.564150333404541,3.7724959850311279
qseq_fbf79ee95f703867,length_32_gap_8,qcluster_locked_test_0097,qmask_239a2dd293cc8eaf,11000001,3.7272400856018066,0.55738329887390137,3.1698567867279053,True,False,False,False,8.293482780456543,11.094333648681641
qseq_391273e47d9dcd71,length_32_gap_8,qcluster_locked_test_0098,qmask_239a2dd293cc8eaf,11000001,6.0206127166748047,3.531254768371582,2.4893579483032227,True,True,False,False,2.981806755065918,5.2191915512084961
qseq_a45a10dd22b1ce6e,length_32_gap_8,qcluster_locked_test_0099,qmask_239a2dd293cc8eaf,11000001,2.2899622917175293,0.11795163154602051,2.1720106601715088,True,False,False,False,8.7457332611083984,10.962615013122559
qseq_cc526eee267b75ad,length_32_gap_8,qcluster_locked_test_0100,qmask_239a2dd293cc8eaf,11000001,5.3294463157653809,2.4060885906219482,2.9233577251434326,True,True,False,False,4.6764740943908691,6.884397029876709
qseq_7ea430b488d03ee2,length_32_gap_8,qcluster_locked_test_0101,qmask_239a2dd293cc8eaf,11000001,11.629033088684082,9.5817527770996094,2.0472803115844727,True,True,True,True,2.9488623142242432,4.7309751510620117
qseq_0adcd1e8df5d50e1,length_32_gap_8,qcluster_locked_test_0102,qmask_239a2dd293cc8eaf,11000001,9.8837594985961914,8.2691707611083984,1.614588737487793,True,True,False,False,3.1834125518798828,4.4522104263305664
qseq_0b9c92ec8ce54df3,length_32_gap_8,qcluster_locked_test_0103,qmask_239a2dd293cc8eaf,11000001,7.3126749992370605,5.0777812004089355,2.234893798828125,True,True,False,False,6.1329421997070312,8.1274223327636719
qseq_a0cdac7abd5274e4,length_32_gap_8,qcluster_locked_test_0104,qmask_239a2dd293cc8eaf,11000001,8.6825580596923828,6.3603897094726562,2.3221683502197266,True,True,False,False,5.1643218994140625,8.1128015518188477
qseq_4547c6ed650c8dea,length_32_gap_8,qcluster_locked_test_0105,qmask_239a2dd293cc8eaf,11000001,6.1354761123657227,3.8495197296142578,2.2859563827514648,True,True,False,False,4.6153268814086914,6.3565921783447266
qseq_f4b0934f10b3af1d,length_32_gap_8,qcluster_locked_test_0106,qmask_239a2dd293cc8eaf,11000001,11.745058059692383,10.520114898681641,1.2249431610107422,True,True,False,False,4.1914377212524414,5.1494889259338379
qseq_4197fe7b30e4cf8e,length_32_gap_8,qcluster_locked_test_0107,qmask_239a2dd293cc8eaf,11000001,9.8132305145263672,6.1053042411804199,3.7079262733459473,True,True,True,False,2.0384557247161865,4.2784857749938965
qseq_e7a53e43d20bfb89,length_32_gap_8,qcluster_locked_test_0108,qmask_239a2dd293cc8eaf,11000001,7.2194094657897949,5.1881589889526367,2.0312504768371582,True,True,True,False,3.3421657085418701,5.1353273391723633
qseq_8044ef819f215347,length_32_gap_8,qcluster_locked_test_0109,qmask_239a2dd293cc8eaf,11000001,5.3932685852050781,4.8745641708374023,0.51870441436767578,True,True,False,False,6.2648825645446777,6.8259644508361816
qseq_e2548b4746fa8d80,length_32_gap_8,qcluster_locked_test_0110,qmask_239a2dd293cc8eaf,11000001,4.8447046279907227,3.1075334548950195,1.7371711730957031,True,True,False,False,5.836667537689209,7.6070399284362793
qseq_e9b2d5c3b175dbbb,length_32_gap_8,qcluster_locked_test_0111,qmask_239a2dd293cc8eaf,11000001,8.0288352966308594,5.2866859436035156,2.7421493530273438,True,True,True,False,3.2038519382476807,5.1743359565734863
qseq_6f8210c257bbc6f7,length_32_gap_8,qcluster_locked_test_0112,qmask_239a2dd293cc8eaf,11000001,11.149249076843262,9.9883975982666016,1.1608514785766602,True,True,False,False,2.0967271327972412,3.0961935520172119
qseq_35b94458ccedd2fa,length_32_gap_8,qcluster_locked_test_0113,qmask_239a2dd293cc8eaf,11000001,2.9059710502624512,1.8716106414794922,1.034360408782959,True,True,False,False,7.34893798828125,8.5947513580322266
qseq_c7527f3d62f6c3be,length_32_gap_8,qcluster_locked_test_0114,qmask_239a2dd293cc8eaf,11000001,2.0077915191650391,0.91035711765289307,1.097434401512146,True,True,False,False,11.011236190795898,12.059442520141602
qseq_d18253f593e6b025,length_32_gap_8,qcluster_locked_test_0115,qmask_239a2dd293cc8eaf,11000001,6.0014305114746094,4.6229186058044434,1.378511905670166,True,True,False,False,5.844764232635498,7.1495218276977539
qseq_9c23a60a6fc0b714,length_32_gap_8,qcluster_locked_test_0116,qmask_239a2dd293cc8eaf,11000001,6.0811371803283691,4.6121058464050293,1.4690313339233398,True,True,False,False,4.7791280746459961,5.7411041259765625
qseq_d427e7bfd33e42cb,length_32_gap_8,qcluster_locked_test_0117,qmask_239a2dd293cc8eaf,11000001,1.5550761222839355,0.49969625473022461,1.0553798675537109,True,True,False,False,8.679779052734375,9.8747978210449219
qseq_1caa00b7e40ba726,length_32_gap_8,qcluster_locked_test_0118,qmask_239a2dd293cc8eaf,11000001,12.131913185119629,10.97844409942627,1.1534690856933594,True,True,True,False,1.6401385068893433,2.2120859622955322
qseq_6aa5613e77dc6a85,length_32_gap_8,qcluster_locked_test_0119,qmask_239a2dd293cc8eaf,11000001,5.1630468368530273,2.3877818584442139,2.7752649784088135,True,True,False,False,5.1975340843200684,7.4958615303039551
qseq_48995590bc4e5499,length_32_gap_8,qcluster_locked_test_0120,qmask_239a2dd293cc8eaf,11000001,10.314881324768066,6.0365228652954102,4.2783584594726562,True,True,True,True,0.41513299942016602,2.1412415504455566
qseq_a05110843490b46d,length_32_gap_8,qcluster_locked_test_0121,qmask_239a2dd293cc8eaf,11000001,5.7312617301940918,3.0243551731109619,2.7069065570831299,True,True,False,False,7.1308879852294922,9.8381214141845703
qseq_69e9d181afb38866,length_32_gap_8,qcluster_locked_test_0122,qmask_239a2dd293cc8eaf,11000001,2.8481929302215576,1.4041507244110107,1.4440422058105469,True,True,False,False,7.9703588485717773,9.5861968994140625
qseq_4175445f87b350af,length_32_gap_8,qcluster_locked_test_0123,qmask_239a2dd293cc8eaf,11000001,4.3710689544677734,1.2863589525222778,3.0847100019454956,True,True,False,False,7.237246036529541,10.001459121704102
