prompt_id,family_id,cluster_id,mask_id,mask_bits,clean_margin,ablated_margin,drop_from_clean,clean_candidate_correct,ablated_candidate_correct,clean_top1_correct,ablated_top1_correct,clean_target_nll,ablated_target_nll
qseq_abd4c2b648d044b2,length_32_gap_8,qcluster_locked_test_0030,qmask_b52a639547d6a0e9,10000111,1.527440071105957,1.1356453895568848,0.39179468154907227,True,True,False,False,8.4591617584228516,9.0275363922119141
qseq_376748c012341f39,length_32_gap_8,qcluster_locked_test_0031,qmask_b52a639547d6a0e9,10000111,8.7596063613891602,8.0128049850463867,0.74680137634277344,True,True,False,False,3.9084551334381104,4.3862833976745605
qseq_19d86bb0059dd869,length_32_gap_8,qcluster_locked_test_0032,qmask_b52a639547d6a0e9,10000111,4.2139296531677246,1.7417017221450806,2.472227931022644,True,True,False,False,8.134556770324707,9.8487205505371094
qseq_c3631e47ce7a3151,length_32_gap_8,qcluster_locked_test_0033,qmask_b52a639547d6a0e9,10000111,6.2525529861450195,5.1974406242370605,1.055112361907959,True,True,False,False,5.2860817909240723,6.5316472053527832
qseq_d7c516de3d15276d,length_32_gap_8,qcluster_locked_test_0034,qmask_b52a639547d6a0e9,10000111,2.8642301559448242,1.7469443082809448,1.1172858476638794,True,True,False,False,8.4894094467163086,9.5274677276611328
qseq_a0ace0ffe2091903,length_32_gap_8,qcluster_locked_test_0035,qmask_b52a639547d6a0e9,10000111,8.1317920684814453,6.7961921691894531,1.3355998992919922,True,True,True,False,4.421043872833252,5.2364015579223633
qseq_ba465edb70f8e1ca,length_32_gap_8,qcluster_locked_test_0036,qmask_b52a639547d6a0e9,10000111,7.4417357444763184,6.3042755126953125,1.1374602317810059,True,True,True,False,4.3967685699462891,5.5128254890441895
qseq_76850ece32132587,length_32_gap_8,qcluster_locked_test_0037,qmask_b52a639547d6a0e9,10000111,3.6906223297119141,2.6745707988739014,1.0160515308380127,True,True,False,False,6.7687959671020508,7.8626561164855957
qseq_f7a4abff778dac0d,length_32_gap_8,qcluster_locked_test_0038,qmask_b52a639547d6a0e9,10000111,7.8164715766906738,7.3476681709289551,0.46880340576171875,True,True,True,True,2.6721596717834473,2.8993988037109375
qseq_e853f0c08b8332c6,length_32_gap_8,qcluster_locked_test_0039,qmask_b52a639547d6a0e9,10000111,4.4917488098144531,2.5208816528320312,1.9708671569824219,True,True,False,False,7.6054420471191406,9.9605932235717773
qseq_076c730602874c8e,length_32_gap_8,qcluster_locked_test_0040,qmask_b52a639547d6a0e9,10000111,4.7466692924499512,4.0028080940246582,0.74386119842529297,True,True,False,False,7.71746826171875,8.2078218460083008
qseq_419e4d2a6546e726,length_32_gap_8,qcluster_locked_test_0041,qmask_b52a639547d6a0e9,10000111,5.1732769012451172,4.1555352210998535,1.0177416801452637,True,True,False,False,6.5378127098083496,7.5489492416381836
qseq_0dee966050bfd253,length_32_gap_8,qcluster_locked_test_0042,qmask_b52a639547d6a0e9,10000111,3.0960607528686523,1.5345253944396973,1.5615353584289551,True,True,False,False,4.3348903656005859,5.2425370216369629
qseq_33d6299f018a63df,length_32_gap_8,qcluster_locked_test_0043,qmask_b52a639547d6a0e9,10000111,10.980826377868652,10.393960952758789,0.58686542510986328,True,True,True,True,1.5813850164413452,2.1654763221740723
qseq_1d6ac5c0e2ef6aec,length_32_gap_8,qcluster_locked_test_0044,qmask_b52a639547d6a0e9,10000111,6.9231128692626953,6.8342690467834473,0.088843822479248047,True,True,False,False,5.6486802101135254,6.1754145622253418
qseq_1a159a1dae28da54,length_32_gap_8,qcluster_locked_test_0045,qmask_b52a639547d6a0e9,10000111,5.4910163879394531,4.1337080001831055,1.3573083877563477,True,True,True,False,3.8427095413208008,4.9786052703857422
qseq_d93f64d04e6cfa98,length_32_gap_8,qcluster_locked_test_0046,qmask_b52a639547d6a0e9,10000111,11.843504905700684,11.551041603088379,0.29246330261230469,True,True,True,True,1.8564333915710449,2.0743725299835205
qseq_dc46b739b3b479f2,length_32_gap_8,qcluster_locked_test_0047,qmask_b52a639547d6a0e9,10000111,7.5919184684753418,7.392033576965332,0.19988489151000977,True,True,True,True,2.2007179260253906,2.2935712337493896
qseq_53c883855c13ae86,length_32_gap_8,qcluster_locked_test_0048,qmask_b52a639547d6a0e9,10000111,8.5051956176757812,7.6926665306091309,0.81252908706665039,True,True,True,True,1.1232585906982422,1.4613078832626343
qseq_e298a08ae621717b,length_32_gap_8,qcluster_locked_test_0049,qmask_b52a639547d6a0e9,10000111,8.2906322479248047,7.0205073356628418,1.2701249122619629,True,True,True,True,2.3303279876708984,3.3517816066741943
qseq_ea09c5e6da440673,length_32_gap_8,qcluster_locked_test_0050,qmask_b52a639547d6a0e9,10000111,7.663783073425293,6.1024065017700195,1.5613765716552734,True,True,False,False,6.7402310371398926,8.3695135116577148
qseq_a2aac0b7a5eb8c02,length_32_gap_8,qcluster_locked_test_0051,qmask_b52a639547d6a0e9,10000111,1.5904574394226074,0.01534581184387207,1.5751116275787354,True,False,False,False,12.049261093139648,13.330476760864258
qseq_53d58b039bf71abb,length_32_gap_8,qcluster_locked_test_0052,qmask_b52a639547d6a0e9,10000111,3.4865467548370361,2.7209217548370361,0.765625,True,True,False,False,6.9737439155578613,7.7854099273681641
qseq_57fea2d3713a1c13,length_32_gap_8,qcluster_locked_test_0053,qmask_b52a639547d6a0e9,10000111,7.8414173126220703,7.3334617614746094,0.50795555114746094,True,True,True,True,3.0773422718048096,3.9811258316040039
qseq_6bb14f29e14dbe31,length_32_gap_8,qcluster_locked_test_0054,qmask_b52a639547d6a0e9,10000111,7.0198225975036621,6.1159772872924805,0.90384531021118164,True,True,True,False,3.5343081951141357,4.2727880477905273
qseq_c7a13f21952ded5a,length_32_gap_8,qcluster_locked_test_0055,qmask_b52a639547d6a0e9,10000111,12.441588401794434,11.65394115447998,0.78764724731445312,True,True,True,True,1.2248574495315552,1.2475879192352295
qseq_71f308c25e9caab7,length_32_gap_8,qcluster_locked_test_0056,qmask_b52a639547d6a0e9,10000111,8.1086359024047852,6.7019438743591309,1.4066920280456543,True,True,False,False,5.6166114807128906,6.6628594398498535
qseq_26a93fd64c7f9015,length_32_gap_8,qcluster_locked_test_0057,qmask_b52a639547d6a0e9,10000111,5.3719015121459961,4.3407082557678223,1.0311932563781738,True,True,False,False,6.4422640800476074,7.1507830619812012
qseq_33f34f1b438ee96a,length_32_gap_8,qcluster_locked_test_0058,qmask_b52a639547d6a0e9,10000111,4.798405647277832,2.5352268218994141,2.263178825378418,True,True,False,False,5.9439287185668945,7.1825466156005859
qseq_24ccd50234842011,length_32_gap_8,qcluster_locked_test_0059,qmask_b52a639547d6a0e9,10000111,5.6170239448547363,4.4450211524963379,1.1720027923583984,True,True,False,False,7.1679897308349609,8.0397186279296875
qseq_63f2c7e7b133ee97,length_32_gap_8,qcluster_locked_test_0060,qmask_b52a639547d6a0e9,10000111,8.1495494842529297,6.405336856842041,1.7442126274108887,True,True,True,True,2.2599668502807617,3.0172078609466553
qseq_711e35e6d00c9b8a,length_32_gap_8,qcluster_locked_test_0061,qmask_b52a639547d6a0e9,10000111,4.3433752059936523,1.8104217052459717,2.5329535007476807,True,True,False,False,7.4319305419921875,9.6610746383666992
qseq_d224e19075385ed8,length_32_gap_8,qcluster_locked_test_0062,qmask_b52a639547d6a0e9,10000111,7.8889799118041992,6.1438875198364258,1.7450923919677734,True,True,True,False,3.2136402130126953,4.2061738967895508
qseq_4c7dc78ad63b55dc,length_32_gap_8,qcluster_locked_test_0063,qmask_b52a639547d6a0e9,10000111,9.6062326431274414,9.1883726119995117,0.41786003112792969,True,True,True,True,1.4424211978912354,1.8247627019882202
qseq_37fbc1efcc49dff0,length_32_gap_8,qcluster_locked_test_0064,qmask_b52a639547d6a0e9,10000111,4.271751880645752,1.285233736038208,2.9865181446075439,True,True,False,False,11.25269889831543,13.38767147064209
qseq_f0ed42bd23a3cace,length_32_gap_8,qcluster_locked_test_0065,qmask_b52a639547d6a0e9,10000111,2.7220346927642822,1.0806920528411865,1.6413426399230957,True,True,False,False,7.0100007057189941,9.2484188079833984
qseq_515697cc75f06e70,length_32_gap_8,qcluster_locked_test_0066,qmask_b52a639547d6a0e9,10000111,6.6624884605407715,5.2760829925537109,1.3864054679870605,True,True,True,True,3.4659554958343506,4.1730670928955078
qseq_96d314c9d3591e09,length_32_gap_8,qcluster_locked_test_0067,qmask_b52a639547d6a0e9,10000111,12.159650802612305,11.295979499816895,0.86367130279541016,True,True,True,True,1.7747988700866699,2.1316752433776855
qseq_569073b643561562,length_32_gap_8,qcluster_locked_test_0068,qmask_b52a639547d6a0e9,10000111,5.6735177040100098,4.5955157279968262,1.0780019760131836,True,True,False,False,5.4833793640136719,6.4177842140197754
qseq_dc6d370c76042e72,length_32_gap_8,qcluster_locked_test_0069,qmask_b52a639547d6a0e9,10000111,10.835745811462402,10.946945190429688,-0.11119937896728516,True,True,True,True,1.6481924057006836,1.5869677066802979
qseq_c6faefd1da62ae42,length_32_gap_8,qcluster_locked_test_0070,qmask_b52a639547d6a0e9,10000111,3.8022119998931885,3.4113442897796631,0.39086771011352539,True,True,False,False,7.0257425308227539,7.6545095443725586
qseq_e00e119c8be36667,length_32_gap_8,qcluster_locked_test_0071,qmask_b52a639547d6a0e9,10000111,2.3631916046142578,1.5041797161102295,0.85901188850402832,True,True,False,False,12.712607383728027,13.415172576904297
qseq_645ebdf02cfb52ff,length_32_gap_8,qcluster_locked_test_0072,qmask_b52a639547d6a0e9,10000111,11.463236808776855,11.082096099853516,0.38114070892333984,True,True,True,True,1.7431124448776245,2.1414897441864014
qseq_4e044c96a554b8f8,length_32_gap_8,qcluster_locked_test_0073,qmask_b52a639547d6a0e9,10000111,5.9584245681762695,5.2980766296386719,0.66034793853759766,True,True,True,False,3.5286705493927002,4.5883088111877441
qseq_52f4560ca732e1d6,length_32_gap_8,qcluster_locked_test_0074,qmask_b52a639547d6a0e9,10000111,9.0276212692260742,8.2131881713867188,0.81443309783935547,True,True,True,True,3.4192416667938232,4.3630433082580566
qseq_84b5482266e1f7c7,length_32_gap_8,qcluster_locked_test_0075,qmask_b52a639547d6a0e9,10000111,8.0175914764404297,6.4345612525939941,1.5830302238464355,True,True,False,False,4.6266942024230957,5.2530145645141602
qseq_6a68aa5398b75a42,length_32_gap_8,qcluster_locked_test_0076,qmask_b52a639547d6a0e9,10000111,4.9274454116821289,4.0134096145629883,0.91403579711914062,True,True,False,False,5.0968732833862305,6.1974315643310547
qseq_3603bc75b7e4d146,length_32_gap_8,qcluster_locked_test_0077,qmask_b52a639547d6a0e9,10000111,5.2183046340942383,4.369072437286377,0.84923219680786133,True,True,True,True,3.1488373279571533,4.1645412445068359
qseq_717543ced546210b,length_32_gap_8,qcluster_locked_test_0078,qmask_b52a639547d6a0e9,10000111,6.5300211906433105,5.5410137176513672,0.98900747299194336,True,True,False,False,6.1564602851867676,7.1419548988342285
qseq_7fee828e516d0a50,length_32_gap_8,qcluster_locked_test_0079,qmask_b52a639547d6a0e9,10000111,4.656771183013916,3.7122435569763184,0.94452762603759766,True,True,True,False,4.6777725219726562,5.3666324615478516
qseq_0d9229bf4c6608fe,length_32_gap_8,qcluster_locked_test_0080,qmask_b52a639547d6a0e9,10000111,13.969676971435547,12.8895263671875,1.0801506042480469,True,True,False,False,3.3802785873413086,4.3633246421813965
qseq_38b8d738e3db3210,length_32_gap_8,qcluster_locked_test_0081,qmask_b52a639547d6a0e9,10000111,2.2957768440246582,1.3388853073120117,0.95689153671264648,True,True,False,False,7.1456384658813477,7.7529230117797852
qseq_0433034c29e35f17,length_32_gap_8,qcluster_locked_test_0082,qmask_b52a639547d6a0e9,10000111,6.0836129188537598,4.0749244689941406,2.0086884498596191,True,True,False,False,6.2941875457763672,8.0676155090332031
qseq_1660775b9264d7f8,length_32_gap_8,qcluster_locked_test_0083,qmask_b52a639547d6a0e9,10000111,11.832338333129883,11.71461009979248,0.11772823333740234,True,True,True,True,0.2191837877035141,0.21231962740421295
qseq_04846149a5c907e5,length_32_gap_8,qcluster_locked_test_0084,qmask_b52a639547d6a0e9,10000111,4.3736028671264648,3.4239432811737061,0.94965958595275879,True,True,False,False,5.5463848114013672,6.750798225402832
qseq_a709a8013502a377,length_32_gap_8,qcluster_locked_test_0085,qmask_b52a639547d6a0e9,10000111,2.7127804756164551,1.6687109470367432,1.0440695285797119,True,True,False,False,6.3205838203430176,7.3454031944274902
qseq_79b29676a127de0d,length_32_gap_8,qcluster_locked_test_0086,qmask_b52a639547d6a0e9,10000111,4.3262834548950195,2.9991378784179688,1.3271455764770508,True,True,False,False,5.9095497131347656,7.0254383087158203
qseq_dbe71f122dd7fa67,length_32_gap_8,qcluster_locked_test_0087,qmask_b52a639547d6a0e9,10000111,2.9715347290039062,1.1984677314758301,1.7730669975280762,True,True,False,False,6.9112281799316406,8.3645095825195312
qseq_3cc72c1cc407c44d,length_32_gap_8,qcluster_locked_test_0088,qmask_b52a639547d6a0e9,10000111,4.7620372772216797,2.3226556777954102,2.4393815994262695,True,True,False,False,4.6207914352416992,6.9707746505737305
qseq_10551ec04d2a837d,length_32_gap_8,qcluster_locked_test_0089,qmask_b52a639547d6a0e9,10000111,4.8440699577331543,4.5034403800964355,0.34062957763671875,True,True,False,False,5.5751514434814453,6.1380996704101562
qseq_2b248455e52465b3,length_32_gap_8,qcluster_locked_test_0090,qmask_b52a639547d6a0e9,10000111,1.8580484390258789,-0.073973655700683594,1.9320220947265625,True,False,False,False,7.1572089195251465,9.3450145721435547
qseq_7ca9a54a6488212e,length_32_gap_8,qcluster_locked_test_0091,qmask_b52a639547d6a0e9,10000111,6.2553291320800781,2.6646180152893066,3.5907111167907715,True,True,False,False,6.0422897338867188,8.8378734588623047
qseq_18f0611c9009b646,length_32_gap_8,qcluster_locked_test_0092,qmask_b52a639547d6a0e9,10000111,3.6821818351745605,2.4556920528411865,1.226489782333374,True,True,False,False,7.5157642364501953,8.4805717468261719
qseq_0ae4bf00e7d524bf,length_32_gap_8,qcluster_locked_test_0093,qmask_b52a639547d6a0e9,10000111,8.2692060470581055,7.1179490089416504,1.1512570381164551,True,True,True,True,3.3143560886383057,4.2013425827026367
qseq_dabedc88abaa31d5,length_32_gap_8,qcluster_locked_test_0094,qmask_b52a639547d6a0e9,10000111,8.6753139495849609,7.2916660308837891,1.3836479187011719,True,True,True,False,3.2169687747955322,4.2011604309082031
qseq_49d19865cb7e0d9f,length_32_gap_8,qcluster_locked_test_0095,qmask_b52a639547d6a0e9,10000111,5.9113936424255371,4.7862606048583984,1.1251330375671387,True,True,False,False,3.8504014015197754,5.2564516067504883
qseq_d5e9de59f576c120,length_32_gap_8,qcluster_locked_test_0096,qmask_b52a639547d6a0e9,10000111,11.050199508666992,9.2650213241577148,1.7851781845092773,True,True,True,True,2.564150333404541,3.3379285335540771
qseq_fbf79ee95f703867,length_32_gap_8,qcluster_locked_test_0097,qmask_b52a639547d6a0e9,10000111,3.7272400856018066,1.2596254348754883,2.4676146507263184,True,True,False,False,8.293482780456543,10.432777404785156
qseq_391273e47d9dcd71,length_32_gap_8,qcluster_locked_test_0098,qmask_b52a639547d6a0e9,10000111,6.0206127166748047,4.9271130561828613,1.0934996604919434,True,True,False,False,2.981806755065918,3.6264791488647461
qseq_a45a10dd22b1ce6e,length_32_gap_8,qcluster_locked_test_0099,qmask_b52a639547d6a0e9,10000111,2.2899622917175293,0.71267890930175781,1.5772833824157715,True,True,False,False,8.7457332611083984,10.188472747802734
qseq_cc526eee267b75ad,length_32_gap_8,qcluster_locked_test_0100,qmask_b52a639547d6a0e9,10000111,5.3294463157653809,4.0161542892456055,1.3132920265197754,True,True,False,False,4.6764740943908691,5.6773519515991211
qseq_7ea430b488d03ee2,length_32_gap_8,qcluster_locked_test_0101,qmask_b52a639547d6a0e9,10000111,11.629033088684082,10.93486213684082,0.69417095184326172,True,True,True,True,2.9488623142242432,3.4948947429656982
qseq_0adcd1e8df5d50e1,length_32_gap_8,qcluster_locked_test_0102,qmask_b52a639547d6a0e9,10000111,9.8837594985961914,9.3347272872924805,0.54903221130371094,True,True,False,False,3.1834125518798828,3.5370690822601318
qseq_0b9c92ec8ce54df3,length_32_gap_8,qcluster_locked_test_0103,qmask_b52a639547d6a0e9,10000111,7.3126749992370605,6.4007930755615234,0.91188192367553711,True,True,False,False,6.1329421997070312,6.8535304069519043
qseq_a0cdac7abd5274e4,length_32_gap_8,qcluster_locked_test_0104,qmask_b52a639547d6a0e9,10000111,8.6825580596923828,8.0549125671386719,0.62764549255371094,True,True,False,False,5.1643218994140625,5.9507980346679688
qseq_4547c6ed650c8dea,length_32_gap_8,qcluster_locked_test_0105,qmask_b52a639547d6a0e9,10000111,6.1354761123657227,4.710662841796875,1.4248132705688477,True,True,False,False,4.6153268814086914,5.7195606231689453
qseq_f4b0934f10b3af1d,length_32_gap_8,qcluster_locked_test_0106,qmask_b52a639547d6a0e9,10000111,11.745058059692383,10.000331878662109,1.7447261810302734,True,True,False,False,4.1914377212524414,5.5288963317871094
qseq_4197fe7b30e4cf8e,length_32_gap_8,qcluster_locked_test_0107,qmask_b52a639547d6a0e9,10000111,9.8132305145263672,9.5876884460449219,0.22554206848144531,True,True,True,True,2.0384557247161865,2.1839182376861572
qseq_e7a53e43d20bfb89,length_32_gap_8,qcluster_locked_test_0108,qmask_b52a639547d6a0e9,10000111,7.2194094657897949,6.2261085510253906,0.9933009147644043,True,True,True,True,3.3421657085418701,4.1279096603393555
qseq_8044ef819f215347,length_32_gap_8,qcluster_locked_test_0109,qmask_b52a639547d6a0e9,10000111,5.3932685852050781,4.7160506248474121,0.67721796035766602,True,True,False,False,6.2648825645446777,6.8922929763793945
qseq_e2548b4746fa8d80,length_32_gap_8,qcluster_locked_test_0110,qmask_b52a639547d6a0e9,10000111,4.8447046279907227,4.4368371963500977,0.407867431640625,True,True,False,False,5.836667537689209,6.2998366355895996
qseq_e9b2d5c3b175dbbb,length_32_gap_8,qcluster_locked_test_0111,qmask_b52a639547d6a0e9,10000111,8.0288352966308594,6.8986020088195801,1.1302332878112793,True,True,True,True,3.2038519382476807,3.7214224338531494
qseq_6f8210c257bbc6f7,length_32_gap_8,qcluster_locked_test_0112,qmask_b52a639547d6a0e9,10000111,11.149249076843262,10.660896301269531,0.48835277557373047,True,True,False,False,2.0967271327972412,2.368272066116333
qseq_35b94458ccedd2fa,length_32_gap_8,qcluster_locked_test_0113,qmask_b52a639547d6a0e9,10000111,2.9059710502624512,2.1110363006591797,0.79493474960327148,True,True,False,False,7.34893798828125,8.2155008316040039
qseq_c7527f3d62f6c3be,length_32_gap_8,qcluster_locked_test_0114,qmask_b52a639547d6a0e9,10000111,2.0077915191650391,1.1935083866119385,0.81428313255310059,True,True,False,False,11.011236190795898,11.787433624267578
qseq_d18253f593e6b025,length_32_gap_8,qcluster_locked_test_0115,qmask_b52a639547d6a0e9,10000111,6.0014305114746094,5.4225811958312988,0.57884931564331055,True,True,False,False,5.844764232635498,6.4226565361022949
qseq_9c23a60a6fc0b714,length_32_gap_8,qcluster_locked_test_0116,qmask_b52a639547d6a0e9,10000111,6.0811371803283691,4.3785128593444824,1.7026243209838867,True,True,False,False,4.7791280746459961,5.8086957931518555
qseq_d427e7bfd33e42cb,length_32_gap_8,qcluster_locked_test_0117,qmask_b52a639547d6a0e9,10000111,1.5550761222839355,0.5298922061920166,1.0251839160919189,True,True,False,False,8.679779052734375,9.7453498840332031
qseq_1caa00b7e40ba726,length_32_gap_8,qcluster_locked_test_0118,qmask_b52a639547d6a0e9,10000111,12.131913185119629,11.586297035217285,0.54561614990234375,True,True,True,True,1.6401385068893433,1.7209961414337158
qseq_6aa5613e77dc6a85,length_32_gap_8,qcluster_locked_test_0119,qmask_b52a639547d6a0e9,10000111,5.1630468368530273,3.6611232757568359,1.5019235610961914,True,True,False,False,5.1975340843200684,6.4700160026550293
qseq_48995590bc4e5499,length_32_gap_8,qcluster_locked_test_0120,qmask_b52a639547d6a0e9,10000111,10.314881324768066,8.5355186462402344,1.779362678527832,True,True,True,True,0.41513299942016602,1.0714092254638672
qseq_a05110843490b46d,length_32_gap_8,qcluster_locked_test_0121,qmask_b52a639547d6a0e9,10000111,5.7312617301940918,4.4248652458190918,1.306396484375,True,True,False,False,7.1308879852294922,8.4931087493896484
qseq_69e9d181afb38866,length_32_gap_8,qcluster_locked_test_0122,qmask_b52a639547d6a0e9,10000111,2.8481929302215576,1.7736597061157227,1.074533224105835,True,True,False,False,7.9703588485717773,9.1613483428955078
qseq_4175445f87b350af,length_32_gap_8,qcluster_locked_test_0123,qmask_b52a639547d6a0e9,10000111,4.3710689544677734,2.6761407852172852,1.6949281692504883,True,True,False,False,7.237246036529541,8.7021427154541016
qseq_465af2eb87ab06e4,length_32_gap_8,qcluster_locked_test_0124,qmask_b52a639547d6a0e9,10000111,6.4578747749328613,4.8640966415405273,1.593778133392334,True,True,False,False,4.5375838279724121,5.7237563133239746
