prompt_id,family_id,cluster_id,mask_id,mask_bits,clean_margin,ablated_margin,drop_from_clean,clean_candidate_correct,ablated_candidate_correct,clean_top1_correct,ablated_top1_correct,clean_target_nll,ablated_target_nll
qseq_96d314c9d3591e09,length_32_gap_8,qcluster_locked_test_0067,qmask_31a763e8bc0202e0,00101110,12.159650802612305,11.150114059448242,1.0095367431640625,True,True,True,True,1.7747988700866699,2.6737866401672363
qseq_569073b643561562,length_32_gap_8,qcluster_locked_test_0068,qmask_31a763e8bc0202e0,00101110,5.6735177040100098,6.1309809684753418,-0.45746326446533203,True,True,False,False,5.4833793640136719,5.442784309387207
qseq_dc6d370c76042e72,length_32_gap_8,qcluster_locked_test_0069,qmask_31a763e8bc0202e0,00101110,10.835745811462402,9.0457391738891602,1.7900066375732422,True,True,True,False,1.6481924057006836,3.2580399513244629
qseq_c6faefd1da62ae42,length_32_gap_8,qcluster_locked_test_0070,qmask_31a763e8bc0202e0,00101110,3.8022119998931885,3.8489665985107422,-0.046754598617553711,True,True,False,False,7.0257425308227539,7.1170268058776855
qseq_e00e119c8be36667,length_32_gap_8,qcluster_locked_test_0071,qmask_31a763e8bc0202e0,00101110,2.3631916046142578,-0.47049832344055176,2.8336899280548096,True,False,False,False,12.712607383728027,14.965856552124023
qseq_645ebdf02cfb52ff,length_32_gap_8,qcluster_locked_test_0072,qmask_31a763e8bc0202e0,00101110,11.463236808776855,11.783449172973633,-0.32021236419677734,True,True,True,True,1.7431124448776245,1.7235242128372192
qseq_4e044c96a554b8f8,length_32_gap_8,qcluster_locked_test_0073,qmask_31a763e8bc0202e0,00101110,5.9584245681762695,6.3646130561828613,-0.4061884880065918,True,True,True,True,3.5286705493927002,3.3801109790802002
qseq_52f4560ca732e1d6,length_32_gap_8,qcluster_locked_test_0074,qmask_31a763e8bc0202e0,00101110,9.0276212692260742,9.1037626266479492,-0.076141357421875,True,True,True,True,3.4192416667938232,3.4092488288879395
qseq_84b5482266e1f7c7,length_32_gap_8,qcluster_locked_test_0075,qmask_31a763e8bc0202e0,00101110,8.0175914764404297,5.1688194274902344,2.8487720489501953,True,True,False,False,4.6266942024230957,6.0764493942260742
qseq_6a68aa5398b75a42,length_32_gap_8,qcluster_locked_test_0076,qmask_31a763e8bc0202e0,00101110,4.9274454116821289,5.0544919967651367,-0.12704658508300781,True,True,False,False,5.0968732833862305,5.199312686920166
qseq_3603bc75b7e4d146,length_32_gap_8,qcluster_locked_test_0077,qmask_31a763e8bc0202e0,00101110,5.2183046340942383,5.1252055168151855,0.093099117279052734,True,True,True,True,3.1488373279571533,3.2974379062652588
qseq_717543ced546210b,length_32_gap_8,qcluster_locked_test_0078,qmask_31a763e8bc0202e0,00101110,6.5300211906433105,6.5210447311401367,0.0089764595031738281,True,True,False,False,6.1564602851867676,5.9145264625549316
qseq_7fee828e516d0a50,length_32_gap_8,qcluster_locked_test_0079,qmask_31a763e8bc0202e0,00101110,4.656771183013916,4.2802319526672363,0.37653923034667969,True,True,True,False,4.6777725219726562,5.1446352005004883
qseq_0d9229bf4c6608fe,length_32_gap_8,qcluster_locked_test_0080,qmask_31a763e8bc0202e0,00101110,13.969676971435547,12.657176971435547,1.3125,True,True,False,False,3.3802785873413086,4.5492424964904785
qseq_38b8d738e3db3210,length_32_gap_8,qcluster_locked_test_0081,qmask_31a763e8bc0202e0,00101110,2.2957768440246582,2.1506423950195312,0.14513444900512695,True,True,False,False,7.1456384658813477,6.8854451179504395
qseq_0433034c29e35f17,length_32_gap_8,qcluster_locked_test_0082,qmask_31a763e8bc0202e0,00101110,6.0836129188537598,4.5058679580688477,1.5777449607849121,True,True,False,False,6.2941875457763672,7.6716265678405762
qseq_1660775b9264d7f8,length_32_gap_8,qcluster_locked_test_0083,qmask_31a763e8bc0202e0,00101110,11.832338333129883,11.480007171630859,0.35233116149902344,True,True,True,True,0.2191837877035141,0.22831898927688599
qseq_04846149a5c907e5,length_32_gap_8,qcluster_locked_test_0084,qmask_31a763e8bc0202e0,00101110,4.3736028671264648,4.258544921875,0.11505794525146484,True,True,False,False,5.5463848114013672,5.7590255737304688
qseq_a709a8013502a377,length_32_gap_8,qcluster_locked_test_0085,qmask_31a763e8bc0202e0,00101110,2.7127804756164551,1.4217529296875,1.2910275459289551,True,True,False,False,6.3205838203430176,7.7083978652954102
qseq_79b29676a127de0d,length_32_gap_8,qcluster_locked_test_0086,qmask_31a763e8bc0202e0,00101110,4.3262834548950195,4.1857743263244629,0.14050912857055664,True,True,False,False,5.9095497131347656,5.9909553527832031
qseq_dbe71f122dd7fa67,length_32_gap_8,qcluster_locked_test_0087,qmask_31a763e8bc0202e0,00101110,2.9715347290039062,1.8593077659606934,1.1122269630432129,True,True,False,False,6.9112281799316406,7.6660747528076172
qseq_3cc72c1cc407c44d,length_32_gap_8,qcluster_locked_test_0088,qmask_31a763e8bc0202e0,00101110,4.7620372772216797,3.83905029296875,0.92298698425292969,True,True,False,False,4.6207914352416992,5.7517228126525879
qseq_10551ec04d2a837d,length_32_gap_8,qcluster_locked_test_0089,qmask_31a763e8bc0202e0,00101110,4.8440699577331543,5.144986629486084,-0.30091667175292969,True,True,False,False,5.5751514434814453,5.3127231597900391
qseq_2b248455e52465b3,length_32_gap_8,qcluster_locked_test_0090,qmask_31a763e8bc0202e0,00101110,1.8580484390258789,1.6632890701293945,0.19475936889648438,True,True,False,False,7.1572089195251465,7.2905998229980469
qseq_7ca9a54a6488212e,length_32_gap_8,qcluster_locked_test_0091,qmask_31a763e8bc0202e0,00101110,6.2553291320800781,2.0241918563842773,4.2311372756958008,True,True,False,False,6.0422897338867188,9.1709766387939453
qseq_18f0611c9009b646,length_32_gap_8,qcluster_locked_test_0092,qmask_31a763e8bc0202e0,00101110,3.6821818351745605,2.8082001209259033,0.87398171424865723,True,True,False,False,7.5157642364501953,8.2389039993286133
qseq_0ae4bf00e7d524bf,length_32_gap_8,qcluster_locked_test_0093,qmask_31a763e8bc0202e0,00101110,8.2692060470581055,7.5477323532104492,0.72147369384765625,True,True,True,True,3.3143560886383057,3.8360023498535156
qseq_dabedc88abaa31d5,length_32_gap_8,qcluster_locked_test_0094,qmask_31a763e8bc0202e0,00101110,8.6753139495849609,8.4440717697143555,0.23124217987060547,True,True,True,True,3.2169687747955322,3.1538550853729248
qseq_49d19865cb7e0d9f,length_32_gap_8,qcluster_locked_test_0095,qmask_31a763e8bc0202e0,00101110,5.9113936424255371,6.2548298835754395,-0.34343624114990234,True,True,False,False,3.8504014015197754,3.6938226222991943
qseq_d5e9de59f576c120,length_32_gap_8,qcluster_locked_test_0096,qmask_31a763e8bc0202e0,00101110,11.050199508666992,9.6874704360961914,1.3627290725708008,True,True,True,True,2.564150333404541,3.0870578289031982
qseq_fbf79ee95f703867,length_32_gap_8,qcluster_locked_test_0097,qmask_31a763e8bc0202e0,00101110,3.7272400856018066,2.602942943572998,1.1242971420288086,True,True,False,False,8.293482780456543,9.5104236602783203
qseq_391273e47d9dcd71,length_32_gap_8,qcluster_locked_test_0098,qmask_31a763e8bc0202e0,00101110,6.0206127166748047,5.4903416633605957,0.53027105331420898,True,True,False,False,2.981806755065918,2.9210507869720459
qseq_a45a10dd22b1ce6e,length_32_gap_8,qcluster_locked_test_0099,qmask_31a763e8bc0202e0,00101110,2.2899622917175293,0.69978618621826172,1.5901761054992676,True,True,False,False,8.7457332611083984,10.171236991882324
qseq_cc526eee267b75ad,length_32_gap_8,qcluster_locked_test_0100,qmask_31a763e8bc0202e0,00101110,5.3294463157653809,3.5311734676361084,1.7982728481292725,True,True,False,False,4.6764740943908691,6.2784276008605957
qseq_7ea430b488d03ee2,length_32_gap_8,qcluster_locked_test_0101,qmask_31a763e8bc0202e0,00101110,11.629033088684082,11.191471099853516,0.43756198883056641,True,True,True,True,2.9488623142242432,3.0533890724182129
qseq_0adcd1e8df5d50e1,length_32_gap_8,qcluster_locked_test_0102,qmask_31a763e8bc0202e0,00101110,9.8837594985961914,9.5723991394042969,0.31136035919189453,True,True,False,False,3.1834125518798828,3.0829994678497314
qseq_0b9c92ec8ce54df3,length_32_gap_8,qcluster_locked_test_0103,qmask_31a763e8bc0202e0,00101110,7.3126749992370605,6.9648337364196777,0.34784126281738281,True,True,False,False,6.1329421997070312,6.2599711418151855
qseq_a0cdac7abd5274e4,length_32_gap_8,qcluster_locked_test_0104,qmask_31a763e8bc0202e0,00101110,8.6825580596923828,9.857142448425293,-1.1745843887329102,True,True,False,False,5.1643218994140625,3.8151984214782715
qseq_4547c6ed650c8dea,length_32_gap_8,qcluster_locked_test_0105,qmask_31a763e8bc0202e0,00101110,6.1354761123657227,5.6287155151367188,0.50676059722900391,True,True,False,False,4.6153268814086914,4.9082131385803223
qseq_f4b0934f10b3af1d,length_32_gap_8,qcluster_locked_test_0106,qmask_31a763e8bc0202e0,00101110,11.745058059692383,9.9821529388427734,1.7629051208496094,True,True,False,False,4.1914377212524414,5.5775399208068848
qseq_4197fe7b30e4cf8e,length_32_gap_8,qcluster_locked_test_0107,qmask_31a763e8bc0202e0,00101110,9.8132305145263672,9.827845573425293,-0.014615058898925781,True,True,True,True,2.0384557247161865,2.0687239170074463
qseq_e7a53e43d20bfb89,length_32_gap_8,qcluster_locked_test_0108,qmask_31a763e8bc0202e0,00101110,7.2194094657897949,7.5108151435852051,-0.29140567779541016,True,True,True,True,3.3421657085418701,2.9529681205749512
qseq_8044ef819f215347,length_32_gap_8,qcluster_locked_test_0109,qmask_31a763e8bc0202e0,00101110,5.3932685852050781,5.0594949722290039,0.33377361297607422,True,True,False,False,6.2648825645446777,6.3257312774658203
qseq_e2548b4746fa8d80,length_32_gap_8,qcluster_locked_test_0110,qmask_31a763e8bc0202e0,00101110,4.8447046279907227,5.0933752059936523,-0.24867057800292969,True,True,False,False,5.836667537689209,5.6321206092834473
qseq_e9b2d5c3b175dbbb,length_32_gap_8,qcluster_locked_test_0111,qmask_31a763e8bc0202e0,00101110,8.0288352966308594,8.135279655456543,-0.10644435882568359,True,True,True,True,3.2038519382476807,2.81943678855896
qseq_6f8210c257bbc6f7,length_32_gap_8,qcluster_locked_test_0112,qmask_31a763e8bc0202e0,00101110,11.149249076843262,10.707338333129883,0.44191074371337891,True,True,False,False,2.0967271327972412,2.6004562377929688
qseq_35b94458ccedd2fa,length_32_gap_8,qcluster_locked_test_0113,qmask_31a763e8bc0202e0,00101110,2.9059710502624512,2.6883440017700195,0.21762704849243164,True,True,False,False,7.34893798828125,7.5183506011962891
qseq_c7527f3d62f6c3be,length_32_gap_8,qcluster_locked_test_0114,qmask_31a763e8bc0202e0,00101110,2.0077915191650391,-1.6241424083709717,3.6319339275360107,True,False,False,False,11.011236190795898,14.295661926269531
qseq_d18253f593e6b025,length_32_gap_8,qcluster_locked_test_0115,qmask_31a763e8bc0202e0,00101110,6.0014305114746094,6.0671067237854004,-0.065676212310791016,True,True,False,False,5.844764232635498,5.7861690521240234
qseq_9c23a60a6fc0b714,length_32_gap_8,qcluster_locked_test_0116,qmask_31a763e8bc0202e0,00101110,6.0811371803283691,5.7846426963806152,0.29649448394775391,True,True,False,False,4.7791280746459961,4.6984071731567383
qseq_d427e7bfd33e42cb,length_32_gap_8,qcluster_locked_test_0117,qmask_31a763e8bc0202e0,00101110,1.5550761222839355,1.7365450859069824,-0.18146896362304688,True,True,False,False,8.679779052734375,8.5999269485473633
qseq_1caa00b7e40ba726,length_32_gap_8,qcluster_locked_test_0118,qmask_31a763e8bc0202e0,00101110,12.131913185119629,11.761181831359863,0.37073135375976562,True,True,True,True,1.6401385068893433,1.7474957704544067
qseq_6aa5613e77dc6a85,length_32_gap_8,qcluster_locked_test_0119,qmask_31a763e8bc0202e0,00101110,5.1630468368530273,5.4833593368530273,-0.3203125,True,True,False,True,5.1975340843200684,4.9864048957824707
qseq_48995590bc4e5499,length_32_gap_8,qcluster_locked_test_0120,qmask_31a763e8bc0202e0,00101110,10.314881324768066,9.1588172912597656,1.1560640335083008,True,True,True,True,0.41513299942016602,1.4904237985610962
qseq_a05110843490b46d,length_32_gap_8,qcluster_locked_test_0121,qmask_31a763e8bc0202e0,00101110,5.7312617301940918,5.0706849098205566,0.66057682037353516,True,True,False,False,7.1308879852294922,7.7860469818115234
qseq_69e9d181afb38866,length_32_gap_8,qcluster_locked_test_0122,qmask_31a763e8bc0202e0,00101110,2.8481929302215576,3.1971828937530518,-0.34898996353149414,True,True,False,False,7.9703588485717773,7.8332443237304688
qseq_4175445f87b350af,length_32_gap_8,qcluster_locked_test_0123,qmask_31a763e8bc0202e0,00101110,4.3710689544677734,2.2034192085266113,2.1676497459411621,True,True,False,False,7.237246036529541,9.0875701904296875
qseq_465af2eb87ab06e4,length_32_gap_8,qcluster_locked_test_0124,qmask_31a763e8bc0202e0,00101110,6.4578747749328613,5.9264731407165527,0.53140163421630859,True,True,False,False,4.5375838279724121,5.189918041229248
