prompt_id,family_id,cluster_id,mask_id,mask_bits,clean_margin,ablated_margin,drop_from_clean,clean_candidate_correct,ablated_candidate_correct,clean_top1_correct,ablated_top1_correct,clean_target_nll,ablated_target_nll
qseq_d93f64d04e6cfa98,length_32_gap_8,qcluster_locked_test_0046,qmask_527883050feb9009,11001011,11.843504905700684,10.304927825927734,1.5385770797729492,True,True,True,True,1.8564333915710449,2.9417698383331299
qseq_dc46b739b3b479f2,length_32_gap_8,qcluster_locked_test_0047,qmask_527883050feb9009,11001011,7.5919184684753418,5.9267606735229492,1.6651577949523926,True,True,True,True,2.2007179260253906,3.591742992401123
qseq_53c883855c13ae86,length_32_gap_8,qcluster_locked_test_0048,qmask_527883050feb9009,11001011,8.5051956176757812,8.2542791366577148,0.25091648101806641,True,True,True,True,1.1232585906982422,1.5906610488891602
qseq_e298a08ae621717b,length_32_gap_8,qcluster_locked_test_0049,qmask_527883050feb9009,11001011,8.2906322479248047,5.7461686134338379,2.5444636344909668,True,True,True,False,2.3303279876708984,4.5271520614624023
qseq_ea09c5e6da440673,length_32_gap_8,qcluster_locked_test_0050,qmask_527883050feb9009,11001011,7.663783073425293,5.5856304168701172,2.0781526565551758,True,True,False,False,6.7402310371398926,8.8459510803222656
qseq_a2aac0b7a5eb8c02,length_32_gap_8,qcluster_locked_test_0051,qmask_527883050feb9009,11001011,1.5904574394226074,-0.20700263977050781,1.7974600791931152,True,False,False,False,12.049261093139648,13.545636177062988
qseq_53d58b039bf71abb,length_32_gap_8,qcluster_locked_test_0052,qmask_527883050feb9009,11001011,3.4865467548370361,1.4151849746704102,2.071361780166626,True,True,False,False,6.9737439155578613,8.829620361328125
qseq_57fea2d3713a1c13,length_32_gap_8,qcluster_locked_test_0053,qmask_527883050feb9009,11001011,7.8414173126220703,6.5519776344299316,1.2894396781921387,True,True,True,False,3.0773422718048096,4.8358993530273438
qseq_6bb14f29e14dbe31,length_32_gap_8,qcluster_locked_test_0054,qmask_527883050feb9009,11001011,7.0198225975036621,4.2101058959960938,2.8097167015075684,True,True,True,False,3.5343081951141357,5.8814358711242676
qseq_c7a13f21952ded5a,length_32_gap_8,qcluster_locked_test_0055,qmask_527883050feb9009,11001011,12.441588401794434,8.5291776657104492,3.9124107360839844,True,True,True,True,1.2248574495315552,3.3097560405731201
qseq_71f308c25e9caab7,length_32_gap_8,qcluster_locked_test_0056,qmask_527883050feb9009,11001011,8.1086359024047852,5.3284564018249512,2.780179500579834,True,True,False,False,5.6166114807128906,7.6385574340820312
qseq_26a93fd64c7f9015,length_32_gap_8,qcluster_locked_test_0057,qmask_527883050feb9009,11001011,5.3719015121459961,4.0750694274902344,1.2968320846557617,True,True,False,False,6.4422640800476074,7.2099971771240234
qseq_33f34f1b438ee96a,length_32_gap_8,qcluster_locked_test_0058,qmask_527883050feb9009,11001011,4.798405647277832,0.56124067306518555,4.2371649742126465,True,True,False,False,5.9439287185668945,8.5827064514160156
qseq_24ccd50234842011,length_32_gap_8,qcluster_locked_test_0059,qmask_527883050feb9009,11001011,5.6170239448547363,2.9650802612304688,2.6519436836242676,True,True,False,False,7.1679897308349609,9.6212100982666016
qseq_63f2c7e7b133ee97,length_32_gap_8,qcluster_locked_test_0060,qmask_527883050feb9009,11001011,8.1495494842529297,4.7199010848999023,3.4296483993530273,True,True,True,True,2.2599668502807617,4.3084354400634766
qseq_711e35e6d00c9b8a,length_32_gap_8,qcluster_locked_test_0061,qmask_527883050feb9009,11001011,4.3433752059936523,1.0837314128875732,3.2596437931060791,True,True,False,False,7.4319305419921875,10.664803504943848
qseq_d224e19075385ed8,length_32_gap_8,qcluster_locked_test_0062,qmask_527883050feb9009,11001011,7.8889799118041992,4.1089305877685547,3.7800493240356445,True,True,True,False,3.2136402130126953,5.4752669334411621
qseq_4c7dc78ad63b55dc,length_32_gap_8,qcluster_locked_test_0063,qmask_527883050feb9009,11001011,9.6062326431274414,8.9696407318115234,0.63659191131591797,True,True,True,True,1.4424211978912354,2.1416373252868652
qseq_37fbc1efcc49dff0,length_32_gap_8,qcluster_locked_test_0064,qmask_527883050feb9009,11001011,4.271751880645752,-0.14425051212310791,4.4160023927688599,True,False,False,False,11.25269889831543,14.632862091064453
qseq_f0ed42bd23a3cace,length_32_gap_8,qcluster_locked_test_0065,qmask_527883050feb9009,11001011,2.7220346927642822,0.11174368858337402,2.6102910041809082,True,False,False,False,7.0100007057189941,10.767005920410156
qseq_515697cc75f06e70,length_32_gap_8,qcluster_locked_test_0066,qmask_527883050feb9009,11001011,6.6624884605407715,3.6224544048309326,3.0400340557098389,True,True,True,False,3.4659554958343506,5.5181107521057129
qseq_96d314c9d3591e09,length_32_gap_8,qcluster_locked_test_0067,qmask_527883050feb9009,11001011,12.159650802612305,10.098173141479492,2.0614776611328125,True,True,True,True,1.7747988700866699,3.1101760864257812
qseq_569073b643561562,length_32_gap_8,qcluster_locked_test_0068,qmask_527883050feb9009,11001011,5.6735177040100098,3.371220588684082,2.3022971153259277,True,True,False,False,5.4833793640136719,7.6808252334594727
qseq_dc6d370c76042e72,length_32_gap_8,qcluster_locked_test_0069,qmask_527883050feb9009,11001011,10.835745811462402,9.7960309982299805,1.0397148132324219,True,True,True,True,1.6481924057006836,2.5207328796386719
qseq_c6faefd1da62ae42,length_32_gap_8,qcluster_locked_test_0070,qmask_527883050feb9009,11001011,3.8022119998931885,3.1923913955688477,0.60982060432434082,True,True,False,False,7.0257425308227539,7.7178463935852051
qseq_e00e119c8be36667,length_32_gap_8,qcluster_locked_test_0071,qmask_527883050feb9009,11001011,2.3631916046142578,1.1908063888549805,1.1723852157592773,True,True,False,False,12.712607383728027,13.65531063079834
qseq_645ebdf02cfb52ff,length_32_gap_8,qcluster_locked_test_0072,qmask_527883050feb9009,11001011,11.463236808776855,9.9810600280761719,1.4821767807006836,True,True,True,True,1.7431124448776245,3.2123541831970215
qseq_4e044c96a554b8f8,length_32_gap_8,qcluster_locked_test_0073,qmask_527883050feb9009,11001011,5.9584245681762695,4.9450416564941406,1.0133829116821289,True,True,True,False,3.5286705493927002,4.9816522598266602
qseq_52f4560ca732e1d6,length_32_gap_8,qcluster_locked_test_0074,qmask_527883050feb9009,11001011,9.0276212692260742,7.5327339172363281,1.4948873519897461,True,True,True,False,3.4192416667938232,5.1542806625366211
qseq_84b5482266e1f7c7,length_32_gap_8,qcluster_locked_test_0075,qmask_527883050feb9009,11001011,8.0175914764404297,2.9818499088287354,5.0357415676116943,True,True,False,False,4.6266942024230957,8.031184196472168
qseq_6a68aa5398b75a42,length_32_gap_8,qcluster_locked_test_0076,qmask_527883050feb9009,11001011,4.9274454116821289,4.2021493911743164,0.7252960205078125,True,True,False,False,5.0968732833862305,6.2359037399291992
qseq_3603bc75b7e4d146,length_32_gap_8,qcluster_locked_test_0077,qmask_527883050feb9009,11001011,5.2183046340942383,2.8065834045410156,2.4117212295532227,True,True,True,False,3.1488373279571533,5.3994722366333008
qseq_717543ced546210b,length_32_gap_8,qcluster_locked_test_0078,qmask_527883050feb9009,11001011,6.5300211906433105,5.0639362335205078,1.4660849571228027,True,True,False,False,6.1564602851867676,7.5038275718688965
qseq_7fee828e516d0a50,length_32_gap_8,qcluster_locked_test_0079,qmask_527883050feb9009,11001011,4.656771183013916,3.0157136917114258,1.6410574913024902,True,True,True,False,4.6777725219726562,5.6763701438903809
qseq_0d9229bf4c6608fe,length_32_gap_8,qcluster_locked_test_0080,qmask_527883050feb9009,11001011,13.969676971435547,10.74398136138916,3.2256956100463867,True,True,False,False,3.3802785873413086,6.1628046035766602
qseq_38b8d738e3db3210,length_32_gap_8,qcluster_locked_test_0081,qmask_527883050feb9009,11001011,2.2957768440246582,1.0036959648132324,1.2920808792114258,True,True,False,False,7.1456384658813477,7.7430849075317383
qseq_0433034c29e35f17,length_32_gap_8,qcluster_locked_test_0082,qmask_527883050feb9009,11001011,6.0836129188537598,0.39130246639251709,5.6923104524612427,True,False,False,False,6.2941875457763672,11.037114143371582
qseq_1660775b9264d7f8,length_32_gap_8,qcluster_locked_test_0083,qmask_527883050feb9009,11001011,11.832338333129883,9.5201206207275391,2.3122177124023438,True,True,True,True,0.2191837877035141,0.96925103664398193
qseq_04846149a5c907e5,length_32_gap_8,qcluster_locked_test_0084,qmask_527883050feb9009,11001011,4.3736028671264648,2.2556638717651367,2.1179389953613281,True,True,False,False,5.5463848114013672,8.2863988876342773
qseq_a709a8013502a377,length_32_gap_8,qcluster_locked_test_0085,qmask_527883050feb9009,11001011,2.7127804756164551,-0.16185760498046875,2.8746380805969238,True,False,False,False,6.3205838203430176,8.9866580963134766
qseq_79b29676a127de0d,length_32_gap_8,qcluster_locked_test_0086,qmask_527883050feb9009,11001011,4.3262834548950195,2.6250767707824707,1.7012066841125488,True,True,False,False,5.9095497131347656,7.2280550003051758
qseq_dbe71f122dd7fa67,length_32_gap_8,qcluster_locked_test_0087,qmask_527883050feb9009,11001011,2.9715347290039062,-0.22415685653686523,3.1956915855407715,True,False,False,False,6.9112281799316406,9.8907814025878906
qseq_3cc72c1cc407c44d,length_32_gap_8,qcluster_locked_test_0088,qmask_527883050feb9009,11001011,4.7620372772216797,1.1484706401824951,3.6135666370391846,True,True,False,False,4.6207914352416992,8.1719722747802734
qseq_10551ec04d2a837d,length_32_gap_8,qcluster_locked_test_0089,qmask_527883050feb9009,11001011,4.8440699577331543,4.3302602767944336,0.5138096809387207,True,True,False,False,5.5751514434814453,6.348057746887207
qseq_2b248455e52465b3,length_32_gap_8,qcluster_locked_test_0090,qmask_527883050feb9009,11001011,1.8580484390258789,-0.95056343078613281,2.8086118698120117,True,False,False,False,7.1572089195251465,10.181289672851562
qseq_7ca9a54a6488212e,length_32_gap_8,qcluster_locked_test_0091,qmask_527883050feb9009,11001011,6.2553291320800781,0.47852540016174316,5.776803731918335,True,False,False,False,6.0422897338867188,10.775354385375977
qseq_18f0611c9009b646,length_32_gap_8,qcluster_locked_test_0092,qmask_527883050feb9009,11001011,3.6821818351745605,0.72085285186767578,2.9613289833068848,True,True,False,False,7.5157642364501953,10.296832084655762
qseq_0ae4bf00e7d524bf,length_32_gap_8,qcluster_locked_test_0093,qmask_527883050feb9009,11001011,8.2692060470581055,6.2638769149780273,2.0053291320800781,True,True,True,False,3.3143560886383057,4.9415740966796875
qseq_dabedc88abaa31d5,length_32_gap_8,qcluster_locked_test_0094,qmask_527883050feb9009,11001011,8.6753139495849609,6.0048785209655762,2.6704354286193848,True,True,True,False,3.2169687747955322,5.1422004699707031
qseq_49d19865cb7e0d9f,length_32_gap_8,qcluster_locked_test_0095,qmask_527883050feb9009,11001011,5.9113936424255371,4.6610927581787109,1.2503008842468262,True,True,False,False,3.8504014015197754,5.3666439056396484
qseq_d5e9de59f576c120,length_32_gap_8,qcluster_locked_test_0096,qmask_527883050feb9009,11001011,11.050199508666992,7.5894765853881836,3.4607229232788086,True,True,True,False,2.564150333404541,4.3595552444458008
qseq_fbf79ee95f703867,length_32_gap_8,qcluster_locked_test_0097,qmask_527883050feb9009,11001011,3.7272400856018066,-0.13681352138519287,3.8640536069869995,True,False,False,False,8.293482780456543,11.803380966186523
qseq_391273e47d9dcd71,length_32_gap_8,qcluster_locked_test_0098,qmask_527883050feb9009,11001011,6.0206127166748047,3.1008968353271484,2.9197158813476562,True,True,False,False,2.981806755065918,5.3417186737060547
qseq_a45a10dd22b1ce6e,length_32_gap_8,qcluster_locked_test_0099,qmask_527883050feb9009,11001011,2.2899622917175293,-0.54909491539001465,2.8390572071075439,True,False,False,False,8.7457332611083984,11.355755805969238
qseq_cc526eee267b75ad,length_32_gap_8,qcluster_locked_test_0100,qmask_527883050feb9009,11001011,5.3294463157653809,1.2674901485443115,4.0619561672210693,True,True,False,False,4.6764740943908691,7.9360809326171875
qseq_7ea430b488d03ee2,length_32_gap_8,qcluster_locked_test_0101,qmask_527883050feb9009,11001011,11.629033088684082,9.087803840637207,2.541229248046875,True,True,True,True,2.9488623142242432,5.0080561637878418
qseq_0adcd1e8df5d50e1,length_32_gap_8,qcluster_locked_test_0102,qmask_527883050feb9009,11001011,9.8837594985961914,7.9450769424438477,1.9386825561523438,True,True,False,False,3.1834125518798828,4.5137925148010254
qseq_0b9c92ec8ce54df3,length_32_gap_8,qcluster_locked_test_0103,qmask_527883050feb9009,11001011,7.3126749992370605,5.014258861541748,2.2984161376953125,True,True,False,False,6.1329421997070312,8.0073032379150391
qseq_a0cdac7abd5274e4,length_32_gap_8,qcluster_locked_test_0104,qmask_527883050feb9009,11001011,8.6825580596923828,6.3149018287658691,2.3676562309265137,True,True,False,False,5.1643218994140625,8.2309970855712891
qseq_4547c6ed650c8dea,length_32_gap_8,qcluster_locked_test_0105,qmask_527883050feb9009,11001011,6.1354761123657227,3.5513591766357422,2.5841169357299805,True,True,False,False,4.6153268814086914,6.5889797210693359
qseq_f4b0934f10b3af1d,length_32_gap_8,qcluster_locked_test_0106,qmask_527883050feb9009,11001011,11.745058059692383,10.015748023986816,1.7293100357055664,True,True,False,False,4.1914377212524414,5.4330673217773438
qseq_4197fe7b30e4cf8e,length_32_gap_8,qcluster_locked_test_0107,qmask_527883050feb9009,11001011,9.8132305145263672,6.6436767578125,3.1695537567138672,True,True,True,False,2.0384557247161865,4.1018285751342773
qseq_e7a53e43d20bfb89,length_32_gap_8,qcluster_locked_test_0108,qmask_527883050feb9009,11001011,7.2194094657897949,5.1011085510253906,2.1183009147644043,True,True,True,False,3.3421657085418701,5.145599365234375
qseq_8044ef819f215347,length_32_gap_8,qcluster_locked_test_0109,qmask_527883050feb9009,11001011,5.3932685852050781,4.800349235534668,0.59291934967041016,True,True,False,False,6.2648825645446777,6.8300905227661133
qseq_e2548b4746fa8d80,length_32_gap_8,qcluster_locked_test_0110,qmask_527883050feb9009,11001011,4.8447046279907227,3.1530106067657471,1.6916940212249756,True,True,False,False,5.836667537689209,7.5987286567687988
qseq_e9b2d5c3b175dbbb,length_32_gap_8,qcluster_locked_test_0111,qmask_527883050feb9009,11001011,8.0288352966308594,5.410520076751709,2.6183152198791504,True,True,True,False,3.2038519382476807,4.9956393241882324
qseq_6f8210c257bbc6f7,length_32_gap_8,qcluster_locked_test_0112,qmask_527883050feb9009,11001011,11.149249076843262,9.6407976150512695,1.5084514617919922,True,True,False,False,2.0967271327972412,3.3257708549499512
qseq_35b94458ccedd2fa,length_32_gap_8,qcluster_locked_test_0113,qmask_527883050feb9009,11001011,2.9059710502624512,1.7681021690368652,1.1378688812255859,True,True,False,False,7.34893798828125,8.7724075317382812
qseq_c7527f3d62f6c3be,length_32_gap_8,qcluster_locked_test_0114,qmask_527883050feb9009,11001011,2.0077915191650391,0.76355302333831787,1.2442384958267212,True,True,False,False,11.011236190795898,12.184300422668457
qseq_d18253f593e6b025,length_32_gap_8,qcluster_locked_test_0115,qmask_527883050feb9009,11001011,6.0014305114746094,4.6590123176574707,1.3424181938171387,True,True,False,False,5.844764232635498,7.1876239776611328
qseq_9c23a60a6fc0b714,length_32_gap_8,qcluster_locked_test_0116,qmask_527883050feb9009,11001011,6.0811371803283691,4.1909103393554688,1.8902268409729004,True,True,False,False,4.7791280746459961,5.8209385871887207
qseq_d427e7bfd33e42cb,length_32_gap_8,qcluster_locked_test_0117,qmask_527883050feb9009,11001011,1.5550761222839355,0.69188618659973145,0.8631899356842041,True,True,False,False,8.679779052734375,9.8886699676513672
qseq_1caa00b7e40ba726,length_32_gap_8,qcluster_locked_test_0118,qmask_527883050feb9009,11001011,12.131913185119629,10.855983734130859,1.2759294509887695,True,True,True,False,1.6401385068893433,2.2331819534301758
qseq_6aa5613e77dc6a85,length_32_gap_8,qcluster_locked_test_0119,qmask_527883050feb9009,11001011,5.1630468368530273,2.4696025848388672,2.6934442520141602,True,True,False,False,5.1975340843200684,7.4483332633972168
qseq_48995590bc4e5499,length_32_gap_8,qcluster_locked_test_0120,qmask_527883050feb9009,11001011,10.314881324768066,5.5364799499511719,4.7784013748168945,True,True,True,True,0.41513299942016602,2.7563924789428711
qseq_a05110843490b46d,length_32_gap_8,qcluster_locked_test_0121,qmask_527883050feb9009,11001011,5.7312617301940918,2.6428165435791016,3.0884451866149902,True,True,False,False,7.1308879852294922,10.504087448120117
qseq_69e9d181afb38866,length_32_gap_8,qcluster_locked_test_0122,qmask_527883050feb9009,11001011,2.8481929302215576,2.0009527206420898,0.84724020957946777,True,True,False,False,7.9703588485717773,9.1965999603271484
qseq_4175445f87b350af,length_32_gap_8,qcluster_locked_test_0123,qmask_527883050feb9009,11001011,4.3710689544677734,-0.014914274215698242,4.3859832286834717,True,False,False,False,7.237246036529541,10.888715744018555
qseq_465af2eb87ab06e4,length_32_gap_8,qcluster_locked_test_0124,qmask_527883050feb9009,11001011,6.4578747749328613,2.1529054641723633,4.304969310760498,True,True,False,False,4.5375838279724121,8.0407018661499023
qseq_a3b6c1df0847ef5a,length_32_gap_8,qcluster_locked_test_0125,qmask_527883050feb9009,11001011,7.1282415390014648,4.2133274078369141,2.9149141311645508,True,True,False,False,4.6294455528259277,7.2980737686157227
qseq_4a861aee080a0c5a,length_32_gap_8,qcluster_locked_test_0126,qmask_527883050feb9009,11001011,7.2867746353149414,5.1083569526672363,2.1784176826477051,True,True,True,False,2.3211636543273926,3.7110917568206787
qseq_a0539cf6a9ff42ce,length_32_gap_8,qcluster_locked_test_0127,qmask_527883050feb9009,11001011,1.9073395729064941,0.90385866165161133,1.0034809112548828,True,True,False,False,6.0908255577087402,8.1625442504882812
qseq_e3ecb86583b31b61,length_32_gap_16,qcluster_locked_test_0000,qmask_527883050feb9009,11001011,7.5025911331176758,2.6272382736206055,4.8753528594970703,True,True,True,True,1.5107159614562988,4.8495030403137207
qseq_a6cca60360e691d0,length_32_gap_16,qcluster_locked_test_0001,qmask_527883050feb9009,11001011,4.8138370513916016,2.9060776233673096,1.907759428024292,True,True,False,False,6.9873318672180176,9.0202484130859375
