prompt_id,family_id,cluster_id,mask_id,mask_bits,clean_margin,ablated_margin,drop_from_clean,clean_candidate_correct,ablated_candidate_correct,clean_top1_correct,ablated_top1_correct,clean_target_nll,ablated_target_nll
qseq_636926d60e9fc6a4,length_32_gap_8,qcluster_locked_test_0020,qmask_f61f977e6689b2ed,10001111,11.28675365447998,10.564467430114746,0.72228622436523438,True,True,True,True,2.3394482135772705,2.4303579330444336
qseq_2b0e460c32b3f17b,length_32_gap_8,qcluster_locked_test_0021,qmask_f61f977e6689b2ed,10001111,3.1848998069763184,0.88677787780761719,2.2981219291687012,True,True,False,False,12.822397232055664,14.746968269348145
qseq_597ab7a897f078ee,length_32_gap_8,qcluster_locked_test_0022,qmask_f61f977e6689b2ed,10001111,7.0912046432495117,6.2582697868347168,0.83293485641479492,True,True,False,False,8.0198583602905273,8.7894754409790039
qseq_ab085848a2ffe2d7,length_32_gap_8,qcluster_locked_test_0023,qmask_f61f977e6689b2ed,10001111,4.6837759017944336,4.0278778076171875,0.65589809417724609,True,True,False,False,7.7000808715820312,8.4097681045532227
qseq_743feac99f8e9594,length_32_gap_8,qcluster_locked_test_0024,qmask_f61f977e6689b2ed,10001111,9.472193717956543,6.6387233734130859,2.833470344543457,True,True,True,True,1.6925735473632812,3.6587750911712646
qseq_82634b9ef4f722e5,length_32_gap_8,qcluster_locked_test_0025,qmask_f61f977e6689b2ed,10001111,5.8802127838134766,4.9644455909729004,0.91576719284057617,True,True,False,False,7.2572698593139648,7.9319820404052734
qseq_6ef95ecc92d78a0d,length_32_gap_8,qcluster_locked_test_0026,qmask_f61f977e6689b2ed,10001111,8.3319368362426758,7.5338015556335449,0.79813528060913086,True,True,False,False,3.5189862251281738,4.0362405776977539
qseq_f0c0d20f4295b441,length_32_gap_8,qcluster_locked_test_0027,qmask_f61f977e6689b2ed,10001111,7.9372920989990234,6.6804676055908203,1.2568244934082031,True,True,True,True,1.7244035005569458,2.2873570919036865
qseq_51ad2d071f274bd7,length_32_gap_8,qcluster_locked_test_0028,qmask_f61f977e6689b2ed,10001111,4.2265825271606445,2.8495197296142578,1.3770627975463867,True,True,False,False,5.8970532417297363,7.0971221923828125
qseq_7678c941fe0cdde4,length_32_gap_8,qcluster_locked_test_0029,qmask_f61f977e6689b2ed,10001111,3.829505443572998,2.1670689582824707,1.6624364852905273,True,True,False,False,8.0766124725341797,9.4595947265625
qseq_abd4c2b648d044b2,length_32_gap_8,qcluster_locked_test_0030,qmask_f61f977e6689b2ed,10001111,1.527440071105957,1.4931375980377197,0.034302473068237305,True,True,False,False,8.4591617584228516,8.8486175537109375
qseq_376748c012341f39,length_32_gap_8,qcluster_locked_test_0031,qmask_f61f977e6689b2ed,10001111,8.7596063613891602,7.1312451362609863,1.6283612251281738,True,True,False,False,3.9084551334381104,4.9811439514160156
qseq_19d86bb0059dd869,length_32_gap_8,qcluster_locked_test_0032,qmask_f61f977e6689b2ed,10001111,4.2139296531677246,1.4622701406478882,2.7516595125198364,True,True,False,False,8.134556770324707,10.153610229492188
qseq_c3631e47ce7a3151,length_32_gap_8,qcluster_locked_test_0033,qmask_f61f977e6689b2ed,10001111,6.2525529861450195,5.2405352592468262,1.0120177268981934,True,True,False,False,5.2860817909240723,6.5499839782714844
qseq_d7c516de3d15276d,length_32_gap_8,qcluster_locked_test_0034,qmask_f61f977e6689b2ed,10001111,2.8642301559448242,1.6921616792678833,1.1720684766769409,True,True,False,False,8.4894094467163086,9.5574016571044922
qseq_a0ace0ffe2091903,length_32_gap_8,qcluster_locked_test_0035,qmask_f61f977e6689b2ed,10001111,8.1317920684814453,6.6062493324279785,1.5255427360534668,True,True,True,False,4.421043872833252,5.3366646766662598
qseq_ba465edb70f8e1ca,length_32_gap_8,qcluster_locked_test_0036,qmask_f61f977e6689b2ed,10001111,7.4417357444763184,6.4951686859130859,0.94656705856323242,True,True,True,False,4.3967685699462891,5.2374253273010254
qseq_76850ece32132587,length_32_gap_8,qcluster_locked_test_0037,qmask_f61f977e6689b2ed,10001111,3.6906223297119141,2.2221510410308838,1.4684712886810303,True,True,False,False,6.7687959671020508,8.3204193115234375
qseq_f7a4abff778dac0d,length_32_gap_8,qcluster_locked_test_0038,qmask_f61f977e6689b2ed,10001111,7.8164715766906738,7.1914844512939453,0.62498712539672852,True,True,True,True,2.6721596717834473,2.9442572593688965
qseq_e853f0c08b8332c6,length_32_gap_8,qcluster_locked_test_0039,qmask_f61f977e6689b2ed,10001111,4.4917488098144531,2.229705810546875,2.2620429992675781,True,True,False,False,7.6054420471191406,10.346702575683594
qseq_076c730602874c8e,length_32_gap_8,qcluster_locked_test_0040,qmask_f61f977e6689b2ed,10001111,4.7466692924499512,3.9564135074615479,0.79025578498840332,True,True,False,False,7.71746826171875,8.2366085052490234
qseq_419e4d2a6546e726,length_32_gap_8,qcluster_locked_test_0041,qmask_f61f977e6689b2ed,10001111,5.1732769012451172,4.2208786010742188,0.95239830017089844,True,True,False,False,6.5378127098083496,7.3649497032165527
qseq_0dee966050bfd253,length_32_gap_8,qcluster_locked_test_0042,qmask_f61f977e6689b2ed,10001111,3.0960607528686523,1.4101948738098145,1.6858658790588379,True,True,False,False,4.3348903656005859,5.086970329284668
qseq_33d6299f018a63df,length_32_gap_8,qcluster_locked_test_0043,qmask_f61f977e6689b2ed,10001111,10.980826377868652,11.002645492553711,-0.021819114685058594,True,True,True,True,1.5813850164413452,1.821698784828186
qseq_1d6ac5c0e2ef6aec,length_32_gap_8,qcluster_locked_test_0044,qmask_f61f977e6689b2ed,10001111,6.9231128692626953,6.9370307922363281,-0.013917922973632812,True,True,False,False,5.6486802101135254,5.9580731391906738
qseq_1a159a1dae28da54,length_32_gap_8,qcluster_locked_test_0045,qmask_f61f977e6689b2ed,10001111,5.4910163879394531,4.0444488525390625,1.4465675354003906,True,True,True,False,3.8427095413208008,4.9163727760314941
qseq_d93f64d04e6cfa98,length_32_gap_8,qcluster_locked_test_0046,qmask_f61f977e6689b2ed,10001111,11.843504905700684,11.487760543823242,0.35574436187744141,True,True,True,True,1.8564333915710449,2.04978346824646
qseq_dc46b739b3b479f2,length_32_gap_8,qcluster_locked_test_0047,qmask_f61f977e6689b2ed,10001111,7.5919184684753418,7.0971899032592773,0.49472856521606445,True,True,True,True,2.2007179260253906,2.7073719501495361
qseq_53c883855c13ae86,length_32_gap_8,qcluster_locked_test_0048,qmask_f61f977e6689b2ed,10001111,8.5051956176757812,8.5984706878662109,-0.093275070190429688,True,True,True,True,1.1232585906982422,1.2892035245895386
qseq_e298a08ae621717b,length_32_gap_8,qcluster_locked_test_0049,qmask_f61f977e6689b2ed,10001111,8.2906322479248047,6.7833786010742188,1.5072536468505859,True,True,True,True,2.3303279876708984,3.7080035209655762
qseq_ea09c5e6da440673,length_32_gap_8,qcluster_locked_test_0050,qmask_f61f977e6689b2ed,10001111,7.663783073425293,6.1713094711303711,1.4924736022949219,True,True,False,False,6.7402310371398926,8.2496652603149414
qseq_a2aac0b7a5eb8c02,length_32_gap_8,qcluster_locked_test_0051,qmask_f61f977e6689b2ed,10001111,1.5904574394226074,-0.14672696590423584,1.7371844053268433,True,False,False,False,12.049261093139648,13.410810470581055
qseq_53d58b039bf71abb,length_32_gap_8,qcluster_locked_test_0052,qmask_f61f977e6689b2ed,10001111,3.4865467548370361,2.7177481651306152,0.7687985897064209,True,True,False,False,6.9737439155578613,7.7863659858703613
qseq_57fea2d3713a1c13,length_32_gap_8,qcluster_locked_test_0053,qmask_f61f977e6689b2ed,10001111,7.8414173126220703,7.6536154747009277,0.18780183792114258,True,True,True,True,3.0773422718048096,3.9224612712860107
qseq_6bb14f29e14dbe31,length_32_gap_8,qcluster_locked_test_0054,qmask_f61f977e6689b2ed,10001111,7.0198225975036621,5.6644735336303711,1.355349063873291,True,True,True,False,3.5343081951141357,4.6160378456115723
qseq_c7a13f21952ded5a,length_32_gap_8,qcluster_locked_test_0055,qmask_f61f977e6689b2ed,10001111,12.441588401794434,11.021251678466797,1.4203367233276367,True,True,True,True,1.2248574495315552,1.6781511306762695
qseq_71f308c25e9caab7,length_32_gap_8,qcluster_locked_test_0056,qmask_f61f977e6689b2ed,10001111,8.1086359024047852,7.238408088684082,0.87022781372070312,True,True,False,False,5.6166114807128906,6.200894832611084
qseq_26a93fd64c7f9015,length_32_gap_8,qcluster_locked_test_0057,qmask_f61f977e6689b2ed,10001111,5.3719015121459961,4.301844596862793,1.0700569152832031,True,True,False,False,6.4422640800476074,6.9409871101379395
qseq_33f34f1b438ee96a,length_32_gap_8,qcluster_locked_test_0058,qmask_f61f977e6689b2ed,10001111,4.798405647277832,2.3588323593139648,2.4395732879638672,True,True,False,False,5.9439287185668945,7.2741141319274902
qseq_24ccd50234842011,length_32_gap_8,qcluster_locked_test_0059,qmask_f61f977e6689b2ed,10001111,5.6170239448547363,4.2502069473266602,1.3668169975280762,True,True,False,False,7.1679897308349609,8.1897792816162109
qseq_63f2c7e7b133ee97,length_32_gap_8,qcluster_locked_test_0060,qmask_f61f977e6689b2ed,10001111,8.1495494842529297,6.2505145072937012,1.8990349769592285,True,True,True,True,2.2599668502807617,2.9726357460021973
qseq_711e35e6d00c9b8a,length_32_gap_8,qcluster_locked_test_0061,qmask_f61f977e6689b2ed,10001111,4.3433752059936523,1.5894885063171387,2.7538866996765137,True,True,False,False,7.4319305419921875,10.067562103271484
qseq_d224e19075385ed8,length_32_gap_8,qcluster_locked_test_0062,qmask_f61f977e6689b2ed,10001111,7.8889799118041992,6.1027212142944336,1.7862586975097656,True,True,True,False,3.2136402130126953,4.1633424758911133
qseq_4c7dc78ad63b55dc,length_32_gap_8,qcluster_locked_test_0063,qmask_f61f977e6689b2ed,10001111,9.6062326431274414,8.8914976119995117,0.71473503112792969,True,True,True,True,1.4424211978912354,2.0028219223022461
qseq_37fbc1efcc49dff0,length_32_gap_8,qcluster_locked_test_0064,qmask_f61f977e6689b2ed,10001111,4.271751880645752,0.1787567138671875,4.0929951667785645,True,False,False,False,11.25269889831543,14.285771369934082
qseq_f0ed42bd23a3cace,length_32_gap_8,qcluster_locked_test_0065,qmask_f61f977e6689b2ed,10001111,2.7220346927642822,1.5639395713806152,1.158095121383667,True,True,False,False,7.0100007057189941,9.2056331634521484
qseq_515697cc75f06e70,length_32_gap_8,qcluster_locked_test_0066,qmask_f61f977e6689b2ed,10001111,6.6624884605407715,5.2646069526672363,1.3978815078735352,True,True,True,True,3.4659554958343506,4.3769650459289551
qseq_96d314c9d3591e09,length_32_gap_8,qcluster_locked_test_0067,qmask_f61f977e6689b2ed,10001111,12.159650802612305,10.531285285949707,1.6283655166625977,True,True,True,True,1.7747988700866699,2.713414192199707
qseq_569073b643561562,length_32_gap_8,qcluster_locked_test_0068,qmask_f61f977e6689b2ed,10001111,5.6735177040100098,5.394989013671875,0.27852869033813477,True,True,False,False,5.4833793640136719,5.943852424621582
qseq_dc6d370c76042e72,length_32_gap_8,qcluster_locked_test_0069,qmask_f61f977e6689b2ed,10001111,10.835745811462402,9.8484277725219727,0.98731803894042969,True,True,True,True,1.6481924057006836,2.2841498851776123
qseq_c6faefd1da62ae42,length_32_gap_8,qcluster_locked_test_0070,qmask_f61f977e6689b2ed,10001111,3.8022119998931885,3.5049374103546143,0.29727458953857422,True,True,False,False,7.0257425308227539,7.6365904808044434
qseq_e00e119c8be36667,length_32_gap_8,qcluster_locked_test_0071,qmask_f61f977e6689b2ed,10001111,2.3631916046142578,0.91288399696350098,1.4503076076507568,True,True,False,False,12.712607383728027,13.857122421264648
qseq_645ebdf02cfb52ff,length_32_gap_8,qcluster_locked_test_0072,qmask_f61f977e6689b2ed,10001111,11.463236808776855,10.91522216796875,0.54801464080810547,True,True,True,True,1.7431124448776245,2.2987837791442871
qseq_4e044c96a554b8f8,length_32_gap_8,qcluster_locked_test_0073,qmask_f61f977e6689b2ed,10001111,5.9584245681762695,5.8147592544555664,0.14366531372070312,True,True,True,False,3.5286705493927002,4.1725411415100098
qseq_52f4560ca732e1d6,length_32_gap_8,qcluster_locked_test_0074,qmask_f61f977e6689b2ed,10001111,9.0276212692260742,8.6430149078369141,0.38460636138916016,True,True,True,True,3.4192416667938232,3.8435606956481934
qseq_84b5482266e1f7c7,length_32_gap_8,qcluster_locked_test_0075,qmask_f61f977e6689b2ed,10001111,8.0175914764404297,5.7394428253173828,2.2781486511230469,True,True,False,False,4.6266942024230957,5.812769889831543
qseq_6a68aa5398b75a42,length_32_gap_8,qcluster_locked_test_0076,qmask_f61f977e6689b2ed,10001111,4.9274454116821289,4.3998651504516602,0.52758026123046875,True,True,False,False,5.0968732833862305,5.9794254302978516
qseq_3603bc75b7e4d146,length_32_gap_8,qcluster_locked_test_0077,qmask_f61f977e6689b2ed,10001111,5.2183046340942383,4.2778534889221191,0.94045114517211914,True,True,True,True,3.1488373279571533,4.0520172119140625
qseq_717543ced546210b,length_32_gap_8,qcluster_locked_test_0078,qmask_f61f977e6689b2ed,10001111,6.5300211906433105,5.6990280151367188,0.8309931755065918,True,True,False,False,6.1564602851867676,6.8962383270263672
qseq_7fee828e516d0a50,length_32_gap_8,qcluster_locked_test_0079,qmask_f61f977e6689b2ed,10001111,4.656771183013916,4.0149970054626465,0.64177417755126953,True,True,True,False,4.6777725219726562,4.9335784912109375
qseq_0d9229bf4c6608fe,length_32_gap_8,qcluster_locked_test_0080,qmask_f61f977e6689b2ed,10001111,13.969676971435547,12.259654998779297,1.71002197265625,True,True,False,False,3.3802785873413086,4.8951559066772461
qseq_38b8d738e3db3210,length_32_gap_8,qcluster_locked_test_0081,qmask_f61f977e6689b2ed,10001111,2.2957768440246582,1.4471063613891602,0.84867048263549805,True,True,False,False,7.1456384658813477,7.392277717590332
qseq_0433034c29e35f17,length_32_gap_8,qcluster_locked_test_0082,qmask_f61f977e6689b2ed,10001111,6.0836129188537598,3.4008007049560547,2.6828122138977051,True,True,False,False,6.2941875457763672,8.5975284576416016
qseq_1660775b9264d7f8,length_32_gap_8,qcluster_locked_test_0083,qmask_f61f977e6689b2ed,10001111,11.832338333129883,11.464841842651367,0.36749649047851562,True,True,True,True,0.2191837877035141,0.25022614002227783
qseq_04846149a5c907e5,length_32_gap_8,qcluster_locked_test_0084,qmask_f61f977e6689b2ed,10001111,4.3736028671264648,3.3122920989990234,1.0613107681274414,True,True,False,False,5.5463848114013672,6.9437813758850098
qseq_a709a8013502a377,length_32_gap_8,qcluster_locked_test_0085,qmask_f61f977e6689b2ed,10001111,2.7127804756164551,1.4162890911102295,1.2964913845062256,True,True,False,False,6.3205838203430176,7.5490322113037109
qseq_79b29676a127de0d,length_32_gap_8,qcluster_locked_test_0086,qmask_f61f977e6689b2ed,10001111,4.3262834548950195,2.9843642711639404,1.3419191837310791,True,True,False,False,5.9095497131347656,6.9546718597412109
qseq_dbe71f122dd7fa67,length_32_gap_8,qcluster_locked_test_0087,qmask_f61f977e6689b2ed,10001111,2.9715347290039062,1.3252177238464355,1.6463170051574707,True,True,False,False,6.9112281799316406,8.223820686340332
qseq_3cc72c1cc407c44d,length_32_gap_8,qcluster_locked_test_0088,qmask_f61f977e6689b2ed,10001111,4.7620372772216797,2.2985689640045166,2.4634683132171631,True,True,False,False,4.6207914352416992,7.0135917663574219
qseq_10551ec04d2a837d,length_32_gap_8,qcluster_locked_test_0089,qmask_f61f977e6689b2ed,10001111,4.8440699577331543,4.5300717353820801,0.31399822235107422,True,True,False,False,5.5751514434814453,6.1211380958557129
qseq_2b248455e52465b3,length_32_gap_8,qcluster_locked_test_0090,qmask_f61f977e6689b2ed,10001111,1.8580484390258789,0.046826839447021484,1.8112215995788574,True,False,False,False,7.1572089195251465,9.1842117309570312
qseq_7ca9a54a6488212e,length_32_gap_8,qcluster_locked_test_0091,qmask_f61f977e6689b2ed,10001111,6.2553291320800781,2.6650125980377197,3.5903165340423584,True,True,False,False,6.0422897338867188,9.0701417922973633
qseq_18f0611c9009b646,length_32_gap_8,qcluster_locked_test_0092,qmask_f61f977e6689b2ed,10001111,3.6821818351745605,2.3307397365570068,1.3514420986175537,True,True,False,False,7.5157642364501953,8.5828952789306641
qseq_0ae4bf00e7d524bf,length_32_gap_8,qcluster_locked_test_0093,qmask_f61f977e6689b2ed,10001111,8.2692060470581055,6.9139399528503418,1.3552660942077637,True,True,True,True,3.3143560886383057,4.3710165023803711
qseq_dabedc88abaa31d5,length_32_gap_8,qcluster_locked_test_0094,qmask_f61f977e6689b2ed,10001111,8.6753139495849609,7.5989084243774414,1.0764055252075195,True,True,True,False,3.2169687747955322,3.8296899795532227
qseq_49d19865cb7e0d9f,length_32_gap_8,qcluster_locked_test_0095,qmask_f61f977e6689b2ed,10001111,5.9113936424255371,5.2548913955688477,0.65650224685668945,True,True,False,False,3.8504014015197754,4.7928557395935059
qseq_d5e9de59f576c120,length_32_gap_8,qcluster_locked_test_0096,qmask_f61f977e6689b2ed,10001111,11.050199508666992,8.8272542953491211,2.2229452133178711,True,True,True,True,2.564150333404541,3.5956132411956787
qseq_fbf79ee95f703867,length_32_gap_8,qcluster_locked_test_0097,qmask_f61f977e6689b2ed,10001111,3.7272400856018066,0.24586319923400879,3.4813768863677979,True,False,False,False,8.293482780456543,11.457809448242188
qseq_391273e47d9dcd71,length_32_gap_8,qcluster_locked_test_0098,qmask_f61f977e6689b2ed,10001111,6.0206127166748047,4.647951602935791,1.3726611137390137,True,True,False,False,2.981806755065918,3.7099599838256836
qseq_a45a10dd22b1ce6e,length_32_gap_8,qcluster_locked_test_0099,qmask_f61f977e6689b2ed,10001111,2.2899622917175293,0.21267890930175781,2.0772833824157715,True,False,False,False,8.7457332611083984,10.510052680969238
qseq_cc526eee267b75ad,length_32_gap_8,qcluster_locked_test_0100,qmask_f61f977e6689b2ed,10001111,5.3294463157653809,3.2731974124908447,2.0562489032745361,True,True,False,False,4.6764740943908691,6.2719011306762695
qseq_7ea430b488d03ee2,length_32_gap_8,qcluster_locked_test_0101,qmask_f61f977e6689b2ed,10001111,11.629033088684082,10.568037986755371,1.0609951019287109,True,True,True,True,2.9488623142242432,3.713432788848877
qseq_0adcd1e8df5d50e1,length_32_gap_8,qcluster_locked_test_0102,qmask_f61f977e6689b2ed,10001111,9.8837594985961914,9.2595996856689453,0.62415981292724609,True,True,False,False,3.1834125518798828,3.4660518169403076
qseq_0b9c92ec8ce54df3,length_32_gap_8,qcluster_locked_test_0103,qmask_f61f977e6689b2ed,10001111,7.3126749992370605,6.4440970420837402,0.86857795715332031,True,True,False,False,6.1329421997070312,6.6270737648010254
qseq_a0cdac7abd5274e4,length_32_gap_8,qcluster_locked_test_0104,qmask_f61f977e6689b2ed,10001111,8.6825580596923828,8.2236356735229492,0.45892238616943359,True,True,False,False,5.1643218994140625,5.9004058837890625
qseq_4547c6ed650c8dea,length_32_gap_8,qcluster_locked_test_0105,qmask_f61f977e6689b2ed,10001111,6.1354761123657227,4.7851486206054688,1.3503274917602539,True,True,False,False,4.6153268814086914,5.6097326278686523
qseq_f4b0934f10b3af1d,length_32_gap_8,qcluster_locked_test_0106,qmask_f61f977e6689b2ed,10001111,11.745058059692383,9.9403514862060547,1.8047065734863281,True,True,False,False,4.1914377212524414,5.4469847679138184
qseq_4197fe7b30e4cf8e,length_32_gap_8,qcluster_locked_test_0107,qmask_f61f977e6689b2ed,10001111,9.8132305145263672,9.3552017211914062,0.45802879333496094,True,True,True,True,2.0384557247161865,2.4639096260070801
qseq_e7a53e43d20bfb89,length_32_gap_8,qcluster_locked_test_0108,qmask_f61f977e6689b2ed,10001111,7.2194094657897949,6.461421012878418,0.75798845291137695,True,True,True,True,3.3421657085418701,3.7819042205810547
qseq_8044ef819f215347,length_32_gap_8,qcluster_locked_test_0109,qmask_f61f977e6689b2ed,10001111,5.3932685852050781,4.6574878692626953,0.73578071594238281,True,True,False,False,6.2648825645446777,6.8767452239990234
qseq_e2548b4746fa8d80,length_32_gap_8,qcluster_locked_test_0110,qmask_f61f977e6689b2ed,10001111,4.8447046279907227,4.5305871963500977,0.314117431640625,True,True,False,False,5.836667537689209,6.1431260108947754
qseq_e9b2d5c3b175dbbb,length_32_gap_8,qcluster_locked_test_0111,qmask_f61f977e6689b2ed,10001111,8.0288352966308594,7.2027034759521484,0.82613182067871094,True,True,True,True,3.2038519382476807,3.4224874973297119
qseq_6f8210c257bbc6f7,length_32_gap_8,qcluster_locked_test_0112,qmask_f61f977e6689b2ed,10001111,11.149249076843262,10.387386322021484,0.76186275482177734,True,True,False,False,2.0967271327972412,2.5233182907104492
qseq_35b94458ccedd2fa,length_32_gap_8,qcluster_locked_test_0113,qmask_f61f977e6689b2ed,10001111,2.9059710502624512,2.2619991302490234,0.64397192001342773,True,True,False,False,7.34893798828125,8.1422300338745117
qseq_c7527f3d62f6c3be,length_32_gap_8,qcluster_locked_test_0114,qmask_f61f977e6689b2ed,10001111,2.0077915191650391,0.8445402979850769,1.1632512211799622,True,True,False,False,11.011236190795898,12.064728736877441
qseq_d18253f593e6b025,length_32_gap_8,qcluster_locked_test_0115,qmask_f61f977e6689b2ed,10001111,6.0014305114746094,5.7427330017089844,0.258697509765625,True,True,False,False,5.844764232635498,6.1671848297119141
qseq_9c23a60a6fc0b714,length_32_gap_8,qcluster_locked_test_0116,qmask_f61f977e6689b2ed,10001111,6.0811371803283691,4.3163070678710938,1.7648301124572754,True,True,False,False,4.7791280746459961,5.6397180557250977
qseq_d427e7bfd33e42cb,length_32_gap_8,qcluster_locked_test_0117,qmask_f61f977e6689b2ed,10001111,1.5550761222839355,0.80256390571594238,0.75251221656799316,True,True,False,False,8.679779052734375,9.6393985748291016
qseq_1caa00b7e40ba726,length_32_gap_8,qcluster_locked_test_0118,qmask_f61f977e6689b2ed,10001111,12.131913185119629,11.477738380432129,0.6541748046875,True,True,True,True,1.6401385068893433,1.7657904624938965
qseq_6aa5613e77dc6a85,length_32_gap_8,qcluster_locked_test_0119,qmask_f61f977e6689b2ed,10001111,5.1630468368530273,3.9110088348388672,1.2520380020141602,True,True,False,False,5.1975340843200684,6.2486701011657715
qseq_48995590bc4e5499,length_32_gap_8,qcluster_locked_test_0120,qmask_f61f977e6689b2ed,10001111,10.314881324768066,8.2854633331298828,2.0294179916381836,True,True,True,True,0.41513299942016602,1.338495135307312
qseq_a05110843490b46d,length_32_gap_8,qcluster_locked_test_0121,qmask_f61f977e6689b2ed,10001111,5.7312617301940918,4.4824767112731934,1.2487850189208984,True,True,False,False,7.1308879852294922,8.6311435699462891
qseq_69e9d181afb38866,length_32_gap_8,qcluster_locked_test_0122,qmask_f61f977e6689b2ed,10001111,2.8481929302215576,2.6720499992370605,0.17614293098449707,True,True,False,False,7.9703588485717773,8.48504638671875
qseq_4175445f87b350af,length_32_gap_8,qcluster_locked_test_0123,qmask_f61f977e6689b2ed,10001111,4.3710689544677734,1.6799087524414062,2.6911602020263672,True,True,False,False,7.237246036529541,9.4493446350097656
qseq_465af2eb87ab06e4,length_32_gap_8,qcluster_locked_test_0124,qmask_f61f977e6689b2ed,10001111,6.4578747749328613,4.512481689453125,1.9453930854797363,True,True,False,False,4.5375838279724121,5.9424371719360352
