prompt_id,family_id,cluster_id,mask_id,mask_bits,clean_margin,ablated_margin,drop_from_clean,clean_candidate_correct,ablated_candidate_correct,clean_top1_correct,ablated_top1_correct,clean_target_nll,ablated_target_nll
qseq_f7a4abff778dac0d,length_32_gap_8,qcluster_locked_test_0038,qmask_96b494b452b77f8e,01110100,7.8164715766906738,6.7232980728149414,1.0931735038757324,True,True,True,True,2.6721596717834473,3.652782678604126
qseq_e853f0c08b8332c6,length_32_gap_8,qcluster_locked_test_0039,qmask_96b494b452b77f8e,01110100,4.4917488098144531,1.1331145763397217,3.3586342334747314,True,True,False,False,7.6054420471191406,11.270183563232422
qseq_076c730602874c8e,length_32_gap_8,qcluster_locked_test_0040,qmask_96b494b452b77f8e,01110100,4.7466692924499512,3.3413677215576172,1.405301570892334,True,True,False,False,7.71746826171875,8.7256851196289062
qseq_419e4d2a6546e726,length_32_gap_8,qcluster_locked_test_0041,qmask_96b494b452b77f8e,01110100,5.1732769012451172,3.127934455871582,2.0453424453735352,True,True,False,False,6.5378127098083496,8.3726768493652344
qseq_0dee966050bfd253,length_32_gap_8,qcluster_locked_test_0042,qmask_96b494b452b77f8e,01110100,3.0960607528686523,1.3789010047912598,1.7171597480773926,True,True,False,False,4.3348903656005859,5.4598631858825684
qseq_33d6299f018a63df,length_32_gap_8,qcluster_locked_test_0043,qmask_96b494b452b77f8e,01110100,10.980826377868652,9.8307704925537109,1.1500558853149414,True,True,True,True,1.5813850164413452,2.7338142395019531
qseq_1d6ac5c0e2ef6aec,length_32_gap_8,qcluster_locked_test_0044,qmask_96b494b452b77f8e,01110100,6.9231128692626953,7.5705604553222656,-0.64744758605957031,True,True,False,False,5.6486802101135254,6.0922036170959473
qseq_1a159a1dae28da54,length_32_gap_8,qcluster_locked_test_0045,qmask_96b494b452b77f8e,01110100,5.4910163879394531,3.6927580833435059,1.7982583045959473,True,True,True,False,3.8427095413208008,5.3346214294433594
qseq_d93f64d04e6cfa98,length_32_gap_8,qcluster_locked_test_0046,qmask_96b494b452b77f8e,01110100,11.843504905700684,10.439702033996582,1.4038028717041016,True,True,True,False,1.8564333915710449,2.9776589870452881
qseq_dc46b739b3b479f2,length_32_gap_8,qcluster_locked_test_0047,qmask_96b494b452b77f8e,01110100,7.5919184684753418,7.0100173950195312,0.58190107345581055,True,True,True,True,2.2007179260253906,2.9228253364562988
qseq_53c883855c13ae86,length_32_gap_8,qcluster_locked_test_0048,qmask_96b494b452b77f8e,01110100,8.5051956176757812,7.9424262046813965,0.56276941299438477,True,True,True,True,1.1232585906982422,1.5898809432983398
qseq_e298a08ae621717b,length_32_gap_8,qcluster_locked_test_0049,qmask_96b494b452b77f8e,01110100,8.2906322479248047,6.8191819190979004,1.4714503288269043,True,True,True,False,2.3303279876708984,4.259730339050293
qseq_ea09c5e6da440673,length_32_gap_8,qcluster_locked_test_0050,qmask_96b494b452b77f8e,01110100,7.663783073425293,6.2621164321899414,1.4016666412353516,True,True,False,False,6.7402310371398926,8.1889743804931641
qseq_a2aac0b7a5eb8c02,length_32_gap_8,qcluster_locked_test_0051,qmask_96b494b452b77f8e,01110100,1.5904574394226074,1.0061089992523193,0.58434844017028809,True,True,False,False,12.049261093139648,12.700834274291992
qseq_53d58b039bf71abb,length_32_gap_8,qcluster_locked_test_0052,qmask_96b494b452b77f8e,01110100,3.4865467548370361,2.3406295776367188,1.1459171772003174,True,True,False,False,6.9737439155578613,7.9120826721191406
qseq_57fea2d3713a1c13,length_32_gap_8,qcluster_locked_test_0053,qmask_96b494b452b77f8e,01110100,7.8414173126220703,7.3567476272583008,0.48466968536376953,True,True,True,True,3.0773422718048096,4.0291080474853516
qseq_6bb14f29e14dbe31,length_32_gap_8,qcluster_locked_test_0054,qmask_96b494b452b77f8e,01110100,7.0198225975036621,6.2694516181945801,0.75037097930908203,True,True,True,False,3.5343081951141357,4.0588970184326172
qseq_c7a13f21952ded5a,length_32_gap_8,qcluster_locked_test_0055,qmask_96b494b452b77f8e,01110100,12.441588401794434,12.237842559814453,0.20374584197998047,True,True,True,True,1.2248574495315552,1.1549695730209351
qseq_71f308c25e9caab7,length_32_gap_8,qcluster_locked_test_0056,qmask_96b494b452b77f8e,01110100,8.1086359024047852,6.8273153305053711,1.2813205718994141,True,True,False,False,5.6166114807128906,6.6022758483886719
qseq_26a93fd64c7f9015,length_32_gap_8,qcluster_locked_test_0057,qmask_96b494b452b77f8e,01110100,5.3719015121459961,4.8249187469482422,0.54698276519775391,True,True,False,False,6.4422640800476074,6.6229805946350098
qseq_33f34f1b438ee96a,length_32_gap_8,qcluster_locked_test_0058,qmask_96b494b452b77f8e,01110100,4.798405647277832,2.67543625831604,2.122969388961792,True,True,False,False,5.9439287185668945,7.2993636131286621
qseq_24ccd50234842011,length_32_gap_8,qcluster_locked_test_0059,qmask_96b494b452b77f8e,01110100,5.6170239448547363,3.7528135776519775,1.8642103672027588,True,True,False,False,7.1679897308349609,8.5730304718017578
qseq_63f2c7e7b133ee97,length_32_gap_8,qcluster_locked_test_0060,qmask_96b494b452b77f8e,01110100,8.1495494842529297,6.561431884765625,1.5881175994873047,True,True,True,True,2.2599668502807617,3.0016055107116699
qseq_711e35e6d00c9b8a,length_32_gap_8,qcluster_locked_test_0061,qmask_96b494b452b77f8e,01110100,4.3433752059936523,3.0376839637756348,1.3056912422180176,True,True,False,False,7.4319305419921875,8.6029987335205078
qseq_d224e19075385ed8,length_32_gap_8,qcluster_locked_test_0062,qmask_96b494b452b77f8e,01110100,7.8889799118041992,6.5607519149780273,1.3282279968261719,True,True,True,False,3.2136402130126953,3.9571070671081543
qseq_4c7dc78ad63b55dc,length_32_gap_8,qcluster_locked_test_0063,qmask_96b494b452b77f8e,01110100,9.6062326431274414,8.0359945297241211,1.5702381134033203,True,True,True,True,1.4424211978912354,2.7325479984283447
qseq_37fbc1efcc49dff0,length_32_gap_8,qcluster_locked_test_0064,qmask_96b494b452b77f8e,01110100,4.271751880645752,1.054409384727478,3.2173424959182739,True,True,False,False,11.25269889831543,13.525209426879883
qseq_f0ed42bd23a3cace,length_32_gap_8,qcluster_locked_test_0065,qmask_96b494b452b77f8e,01110100,2.7220346927642822,2.07962965965271,0.64240503311157227,True,True,False,False,7.0100007057189941,8.6386499404907227
qseq_515697cc75f06e70,length_32_gap_8,qcluster_locked_test_0066,qmask_96b494b452b77f8e,01110100,6.6624884605407715,5.7625570297241211,0.89993143081665039,True,True,True,True,3.4659554958343506,3.8733670711517334
qseq_96d314c9d3591e09,length_32_gap_8,qcluster_locked_test_0067,qmask_96b494b452b77f8e,01110100,12.159650802612305,11.398370742797852,0.76128005981445312,True,True,True,True,1.7747988700866699,2.4591538906097412
qseq_569073b643561562,length_32_gap_8,qcluster_locked_test_0068,qmask_96b494b452b77f8e,01110100,5.6735177040100098,4.508333683013916,1.1651840209960938,True,True,False,False,5.4833793640136719,6.6460890769958496
qseq_dc6d370c76042e72,length_32_gap_8,qcluster_locked_test_0069,qmask_96b494b452b77f8e,01110100,10.835745811462402,9.7377986907958984,1.0979471206665039,True,True,True,False,1.6481924057006836,2.9436264038085938
qseq_c6faefd1da62ae42,length_32_gap_8,qcluster_locked_test_0070,qmask_96b494b452b77f8e,01110100,3.8022119998931885,3.7239665985107422,0.078245401382446289,True,True,False,False,7.0257425308227539,7.150057315826416
qseq_e00e119c8be36667,length_32_gap_8,qcluster_locked_test_0071,qmask_96b494b452b77f8e,01110100,2.3631916046142578,0.2875678539276123,2.0756237506866455,True,True,False,False,12.712607383728027,14.41295337677002
qseq_645ebdf02cfb52ff,length_32_gap_8,qcluster_locked_test_0072,qmask_96b494b452b77f8e,01110100,11.463236808776855,11.264487266540527,0.19874954223632812,True,True,True,True,1.7431124448776245,2.2396309375762939
qseq_4e044c96a554b8f8,length_32_gap_8,qcluster_locked_test_0073,qmask_96b494b452b77f8e,01110100,5.9584245681762695,5.3999571800231934,0.55846738815307617,True,True,True,False,3.5286705493927002,4.2435388565063477
qseq_52f4560ca732e1d6,length_32_gap_8,qcluster_locked_test_0074,qmask_96b494b452b77f8e,01110100,9.0276212692260742,8.3603076934814453,0.66731357574462891,True,True,True,True,3.4192416667938232,4.2290234565734863
qseq_84b5482266e1f7c7,length_32_gap_8,qcluster_locked_test_0075,qmask_96b494b452b77f8e,01110100,8.0175914764404297,4.5281515121459961,3.4894399642944336,True,True,False,False,4.6266942024230957,6.626436710357666
qseq_6a68aa5398b75a42,length_32_gap_8,qcluster_locked_test_0076,qmask_96b494b452b77f8e,01110100,4.9274454116821289,4.5675201416015625,0.35992527008056641,True,True,False,False,5.0968732833862305,5.6740727424621582
qseq_3603bc75b7e4d146,length_32_gap_8,qcluster_locked_test_0077,qmask_96b494b452b77f8e,01110100,5.2183046340942383,4.217862606048584,1.0004420280456543,True,True,True,True,3.1488373279571533,3.9790184497833252
qseq_717543ced546210b,length_32_gap_8,qcluster_locked_test_0078,qmask_96b494b452b77f8e,01110100,6.5300211906433105,5.9198184013366699,0.61020278930664062,True,True,False,False,6.1564602851867676,6.6029601097106934
qseq_7fee828e516d0a50,length_32_gap_8,qcluster_locked_test_0079,qmask_96b494b452b77f8e,01110100,4.656771183013916,3.4240036010742188,1.2327675819396973,True,True,True,False,4.6777725219726562,5.7608509063720703
qseq_0d9229bf4c6608fe,length_32_gap_8,qcluster_locked_test_0080,qmask_96b494b452b77f8e,01110100,13.969676971435547,12.435548782348633,1.5341281890869141,True,True,False,False,3.3802785873413086,4.7738213539123535
qseq_38b8d738e3db3210,length_32_gap_8,qcluster_locked_test_0081,qmask_96b494b452b77f8e,01110100,2.2957768440246582,1.3870038986206055,0.90877294540405273,True,True,False,False,7.1456384658813477,7.6236085891723633
qseq_0433034c29e35f17,length_32_gap_8,qcluster_locked_test_0082,qmask_96b494b452b77f8e,01110100,6.0836129188537598,2.9414529800415039,3.1421599388122559,True,True,False,False,6.2941875457763672,8.9531679153442383
qseq_1660775b9264d7f8,length_32_gap_8,qcluster_locked_test_0083,qmask_96b494b452b77f8e,01110100,11.832338333129883,11.61273193359375,0.21960639953613281,True,True,True,True,0.2191837877035141,0.17331202328205109
qseq_04846149a5c907e5,length_32_gap_8,qcluster_locked_test_0084,qmask_96b494b452b77f8e,01110100,4.3736028671264648,3.4578309059143066,0.9157719612121582,True,True,False,False,5.5463848114013672,6.6465086936950684
qseq_a709a8013502a377,length_32_gap_8,qcluster_locked_test_0085,qmask_96b494b452b77f8e,01110100,2.7127804756164551,-0.012157678604125977,2.7249381542205811,True,False,False,False,6.3205838203430176,8.8297710418701172
qseq_79b29676a127de0d,length_32_gap_8,qcluster_locked_test_0086,qmask_96b494b452b77f8e,01110100,4.3262834548950195,3.7949161529541016,0.53136730194091797,True,True,False,False,5.9095497131347656,6.3640589714050293
qseq_dbe71f122dd7fa67,length_32_gap_8,qcluster_locked_test_0087,qmask_96b494b452b77f8e,01110100,2.9715347290039062,0.015557765960693359,2.9559769630432129,True,False,False,False,6.9112281799316406,9.3117771148681641
qseq_3cc72c1cc407c44d,length_32_gap_8,qcluster_locked_test_0088,qmask_96b494b452b77f8e,01110100,4.7620372772216797,3.393094539642334,1.3689427375793457,True,True,False,False,4.6207914352416992,6.0997028350830078
qseq_10551ec04d2a837d,length_32_gap_8,qcluster_locked_test_0089,qmask_96b494b452b77f8e,01110100,4.8440699577331543,4.9420461654663086,-0.097976207733154297,True,True,False,False,5.5751514434814453,5.5687127113342285
qseq_2b248455e52465b3,length_32_gap_8,qcluster_locked_test_0090,qmask_96b494b452b77f8e,01110100,1.8580484390258789,0.94318556785583496,0.91486287117004395,True,True,False,False,7.1572089195251465,7.9581599235534668
qseq_7ca9a54a6488212e,length_32_gap_8,qcluster_locked_test_0091,qmask_96b494b452b77f8e,01110100,6.2553291320800781,1.6556556224822998,4.5996735095977783,True,True,False,False,6.0422897338867188,9.518463134765625
qseq_18f0611c9009b646,length_32_gap_8,qcluster_locked_test_0092,qmask_96b494b452b77f8e,01110100,3.6821818351745605,1.7609254121780396,1.921256422996521,True,True,False,False,7.5157642364501953,9.2704877853393555
qseq_0ae4bf00e7d524bf,length_32_gap_8,qcluster_locked_test_0093,qmask_96b494b452b77f8e,01110100,8.2692060470581055,6.6696720123291016,1.5995340347290039,True,True,True,True,3.3143560886383057,4.5219640731811523
qseq_dabedc88abaa31d5,length_32_gap_8,qcluster_locked_test_0094,qmask_96b494b452b77f8e,01110100,8.6753139495849609,7.4285798072814941,1.2467341423034668,True,True,True,False,3.2169687747955322,4.0606718063354492
qseq_49d19865cb7e0d9f,length_32_gap_8,qcluster_locked_test_0095,qmask_96b494b452b77f8e,01110100,5.9113936424255371,5.8172497749328613,0.094143867492675781,True,True,False,False,3.8504014015197754,4.2867889404296875
qseq_d5e9de59f576c120,length_32_gap_8,qcluster_locked_test_0096,qmask_96b494b452b77f8e,01110100,11.050199508666992,8.9236316680908203,2.1265678405761719,True,True,True,True,2.564150333404541,3.3053073883056641
qseq_fbf79ee95f703867,length_32_gap_8,qcluster_locked_test_0097,qmask_96b494b452b77f8e,01110100,3.7272400856018066,2.2438979148864746,1.483342170715332,True,True,False,False,8.293482780456543,9.8355855941772461
qseq_391273e47d9dcd71,length_32_gap_8,qcluster_locked_test_0098,qmask_96b494b452b77f8e,01110100,6.0206127166748047,4.9816727638244629,1.0389399528503418,True,True,False,False,2.981806755065918,3.704451322555542
qseq_a45a10dd22b1ce6e,length_32_gap_8,qcluster_locked_test_0099,qmask_96b494b452b77f8e,01110100,2.2899622917175293,0.55020427703857422,1.7397580146789551,True,True,False,False,8.7457332611083984,10.535469055175781
qseq_cc526eee267b75ad,length_32_gap_8,qcluster_locked_test_0100,qmask_96b494b452b77f8e,01110100,5.3294463157653809,2.588249683380127,2.7411966323852539,True,True,False,False,4.6764740943908691,7.0197954177856445
qseq_7ea430b488d03ee2,length_32_gap_8,qcluster_locked_test_0101,qmask_96b494b452b77f8e,01110100,11.629033088684082,10.639609336853027,0.98942375183105469,True,True,True,True,2.9488623142242432,3.6164736747741699
qseq_0adcd1e8df5d50e1,length_32_gap_8,qcluster_locked_test_0102,qmask_96b494b452b77f8e,01110100,9.8837594985961914,8.634282112121582,1.2494773864746094,True,True,False,False,3.1834125518798828,3.8413670063018799
qseq_0b9c92ec8ce54df3,length_32_gap_8,qcluster_locked_test_0103,qmask_96b494b452b77f8e,01110100,7.3126749992370605,5.4701952934265137,1.8424797058105469,True,True,False,False,6.1329421997070312,7.7330484390258789
qseq_a0cdac7abd5274e4,length_32_gap_8,qcluster_locked_test_0104,qmask_96b494b452b77f8e,01110100,8.6825580596923828,9.4036121368408203,-0.7210540771484375,True,True,False,False,5.1643218994140625,4.7083697319030762
qseq_4547c6ed650c8dea,length_32_gap_8,qcluster_locked_test_0105,qmask_96b494b452b77f8e,01110100,6.1354761123657227,4.4968357086181641,1.6386404037475586,True,True,False,False,4.6153268814086914,5.7702035903930664
qseq_f4b0934f10b3af1d,length_32_gap_8,qcluster_locked_test_0106,qmask_96b494b452b77f8e,01110100,11.745058059692383,9.6976909637451172,2.0473670959472656,True,True,False,False,4.1914377212524414,5.7360563278198242
qseq_4197fe7b30e4cf8e,length_32_gap_8,qcluster_locked_test_0107,qmask_96b494b452b77f8e,01110100,9.8132305145263672,8.2224254608154297,1.5908050537109375,True,True,True,True,2.0384557247161865,2.7859072685241699
qseq_e7a53e43d20bfb89,length_32_gap_8,qcluster_locked_test_0108,qmask_96b494b452b77f8e,01110100,7.2194094657897949,6.8614931106567383,0.35791635513305664,True,True,True,True,3.3421657085418701,3.5866022109985352
qseq_8044ef819f215347,length_32_gap_8,qcluster_locked_test_0109,qmask_96b494b452b77f8e,01110100,5.3932685852050781,4.8044166564941406,0.5888519287109375,True,True,False,False,6.2648825645446777,6.6650190353393555
qseq_e2548b4746fa8d80,length_32_gap_8,qcluster_locked_test_0110,qmask_96b494b452b77f8e,01110100,4.8447046279907227,3.9993374347686768,0.8453671932220459,True,True,False,False,5.836667537689209,6.5842761993408203
qseq_e9b2d5c3b175dbbb,length_32_gap_8,qcluster_locked_test_0111,qmask_96b494b452b77f8e,01110100,8.0288352966308594,7.2718420028686523,0.75699329376220703,True,True,True,True,3.2038519382476807,3.217055082321167
qseq_6f8210c257bbc6f7,length_32_gap_8,qcluster_locked_test_0112,qmask_96b494b452b77f8e,01110100,11.149249076843262,10.230494499206543,0.91875457763671875,True,True,False,False,2.0967271327972412,3.018155574798584
qseq_35b94458ccedd2fa,length_32_gap_8,qcluster_locked_test_0113,qmask_96b494b452b77f8e,01110100,2.9059710502624512,2.0831589698791504,0.82281208038330078,True,True,False,False,7.34893798828125,8.2596530914306641
qseq_c7527f3d62f6c3be,length_32_gap_8,qcluster_locked_test_0114,qmask_96b494b452b77f8e,01110100,2.0077915191650391,-1.6193907260894775,3.6271822452545166,True,False,False,False,11.011236190795898,14.348529815673828
qseq_d18253f593e6b025,length_32_gap_8,qcluster_locked_test_0115,qmask_96b494b452b77f8e,01110100,6.0014305114746094,5.5239543914794922,0.47747611999511719,True,True,False,False,5.844764232635498,6.3059067726135254
qseq_9c23a60a6fc0b714,length_32_gap_8,qcluster_locked_test_0116,qmask_96b494b452b77f8e,01110100,6.0811371803283691,5.2841997146606445,0.79693746566772461,True,True,False,False,4.7791280746459961,5.1434135437011719
qseq_d427e7bfd33e42cb,length_32_gap_8,qcluster_locked_test_0117,qmask_96b494b452b77f8e,01110100,1.5550761222839355,1.0826153755187988,0.47246074676513672,True,True,False,False,8.679779052734375,9.24981689453125
qseq_1caa00b7e40ba726,length_32_gap_8,qcluster_locked_test_0118,qmask_96b494b452b77f8e,01110100,12.131913185119629,11.129871368408203,1.0020418167114258,True,True,True,False,1.6401385068893433,2.1061904430389404
qseq_6aa5613e77dc6a85,length_32_gap_8,qcluster_locked_test_0119,qmask_96b494b452b77f8e,01110100,5.1630468368530273,4.0595564842224121,1.1034903526306152,True,True,False,False,5.1975340843200684,5.9181914329528809
qseq_48995590bc4e5499,length_32_gap_8,qcluster_locked_test_0120,qmask_96b494b452b77f8e,01110100,10.314881324768066,7.5044584274291992,2.8104228973388672,True,True,True,True,0.41513299942016602,2.2431795597076416
qseq_a05110843490b46d,length_32_gap_8,qcluster_locked_test_0121,qmask_96b494b452b77f8e,01110100,5.7312617301940918,4.4323644638061523,1.2988972663879395,True,True,False,False,7.1308879852294922,8.3652820587158203
qseq_69e9d181afb38866,length_32_gap_8,qcluster_locked_test_0122,qmask_96b494b452b77f8e,01110100,2.8481929302215576,2.4256157875061035,0.4225771427154541,True,True,False,False,7.9703588485717773,8.6689777374267578
qseq_4175445f87b350af,length_32_gap_8,qcluster_locked_test_0123,qmask_96b494b452b77f8e,01110100,4.3710689544677734,1.3780064582824707,2.9930624961853027,True,True,False,False,7.237246036529541,9.6459541320800781
qseq_465af2eb87ab06e4,length_32_gap_8,qcluster_locked_test_0124,qmask_96b494b452b77f8e,01110100,6.4578747749328613,4.4734268188476562,1.9844479560852051,True,True,False,False,4.5375838279724121,6.3597245216369629
qseq_a3b6c1df0847ef5a,length_32_gap_8,qcluster_locked_test_0125,qmask_96b494b452b77f8e,01110100,7.1282415390014648,5.8569583892822266,1.2712831497192383,True,True,False,False,4.6294455528259277,5.9219961166381836
