prompt_id,family_id,cluster_id,mask_id,mask_bits,clean_margin,ablated_margin,drop_from_clean,clean_candidate_correct,ablated_candidate_correct,clean_top1_correct,ablated_top1_correct,clean_target_nll,ablated_target_nll
qseq_37fbc1efcc49dff0,length_32_gap_8,qcluster_locked_test_0064,qmask_514b410bbe7f097e,11010111,4.271751880645752,0.097343742847442627,4.1744081377983093,True,False,False,False,11.25269889831543,14.185354232788086
qseq_f0ed42bd23a3cace,length_32_gap_8,qcluster_locked_test_0065,qmask_514b410bbe7f097e,11010111,2.7220346927642822,0.095961570739746094,2.6260731220245361,True,False,False,False,7.0100007057189941,10.781566619873047
qseq_515697cc75f06e70,length_32_gap_8,qcluster_locked_test_0066,qmask_514b410bbe7f097e,11010111,6.6624884605407715,3.6628975868225098,2.9995908737182617,True,True,True,False,3.4659554958343506,5.128972053527832
qseq_96d314c9d3591e09,length_32_gap_8,qcluster_locked_test_0067,qmask_514b410bbe7f097e,11010111,12.159650802612305,9.7681331634521484,2.3915176391601562,True,True,True,True,1.7747988700866699,3.3323922157287598
qseq_569073b643561562,length_32_gap_8,qcluster_locked_test_0068,qmask_514b410bbe7f097e,11010111,5.6735177040100098,2.5427510738372803,3.1307666301727295,True,True,False,False,5.4833793640136719,8.1599044799804688
qseq_dc6d370c76042e72,length_32_gap_8,qcluster_locked_test_0069,qmask_514b410bbe7f097e,11010111,10.835745811462402,10.11711311340332,0.71863269805908203,True,True,True,True,1.6481924057006836,2.3414304256439209
qseq_c6faefd1da62ae42,length_32_gap_8,qcluster_locked_test_0070,qmask_514b410bbe7f097e,11010111,3.8022119998931885,3.3330283164978027,0.46918368339538574,True,True,False,False,7.0257425308227539,7.6873359680175781
qseq_e00e119c8be36667,length_32_gap_8,qcluster_locked_test_0071,qmask_514b410bbe7f097e,11010111,2.3631916046142578,1.3214110136032104,1.0417805910110474,True,True,False,False,12.712607383728027,13.498933792114258
qseq_645ebdf02cfb52ff,length_32_gap_8,qcluster_locked_test_0072,qmask_514b410bbe7f097e,11010111,11.463236808776855,9.9981250762939453,1.4651117324829102,True,True,True,True,1.7431124448776245,3.1752166748046875
qseq_4e044c96a554b8f8,length_32_gap_8,qcluster_locked_test_0073,qmask_514b410bbe7f097e,11010111,5.9584245681762695,4.5052380561828613,1.4531865119934082,True,True,True,False,3.5286705493927002,5.6056489944458008
qseq_52f4560ca732e1d6,length_32_gap_8,qcluster_locked_test_0074,qmask_514b410bbe7f097e,11010111,9.0276212692260742,7.243227481842041,1.7843937873840332,True,True,True,False,3.4192416667938232,5.4329352378845215
qseq_84b5482266e1f7c7,length_32_gap_8,qcluster_locked_test_0075,qmask_514b410bbe7f097e,11010111,8.0175914764404297,3.4271707534790039,4.5904207229614258,True,True,False,False,4.6266942024230957,7.4528951644897461
qseq_6a68aa5398b75a42,length_32_gap_8,qcluster_locked_test_0076,qmask_514b410bbe7f097e,11010111,4.9274454116821289,3.9502835273742676,0.97716188430786133,True,True,False,False,5.0968732833862305,6.4843058586120605
qseq_3603bc75b7e4d146,length_32_gap_8,qcluster_locked_test_0077,qmask_514b410bbe7f097e,11010111,5.2183046340942383,2.5869603157043457,2.6313443183898926,True,True,True,False,3.1488373279571533,5.7181863784790039
qseq_717543ced546210b,length_32_gap_8,qcluster_locked_test_0078,qmask_514b410bbe7f097e,11010111,6.5300211906433105,4.9207768440246582,1.6092443466186523,True,True,False,False,6.1564602851867676,7.7583127021789551
qseq_7fee828e516d0a50,length_32_gap_8,qcluster_locked_test_0079,qmask_514b410bbe7f097e,11010111,4.656771183013916,2.8214349746704102,1.8353362083435059,True,True,True,False,4.6777725219726562,5.9053874015808105
qseq_0d9229bf4c6608fe,length_32_gap_8,qcluster_locked_test_0080,qmask_514b410bbe7f097e,11010111,13.969676971435547,11.738407135009766,2.2312698364257812,True,True,False,False,3.3802785873413086,5.392158031463623
qseq_38b8d738e3db3210,length_32_gap_8,qcluster_locked_test_0081,qmask_514b410bbe7f097e,11010111,2.2957768440246582,0.62376260757446289,1.6720142364501953,True,True,False,False,7.1456384658813477,8.1369838714599609
qseq_0433034c29e35f17,length_32_gap_8,qcluster_locked_test_0082,qmask_514b410bbe7f097e,11010111,6.0836129188537598,1.26674485206604,4.8168680667877197,True,True,False,False,6.2941875457763672,10.370126724243164
qseq_1660775b9264d7f8,length_32_gap_8,qcluster_locked_test_0083,qmask_514b410bbe7f097e,11010111,11.832338333129883,10.346678733825684,1.4856595993041992,True,True,True,True,0.2191837877035141,0.52589428424835205
qseq_04846149a5c907e5,length_32_gap_8,qcluster_locked_test_0084,qmask_514b410bbe7f097e,11010111,4.3736028671264648,1.9095323085784912,2.4640705585479736,True,True,False,False,5.5463848114013672,8.5889854431152344
qseq_a709a8013502a377,length_32_gap_8,qcluster_locked_test_0085,qmask_514b410bbe7f097e,11010111,2.7127804756164551,-0.32193422317504883,3.0347146987915039,True,False,False,False,6.3205838203430176,9.0996274948120117
qseq_79b29676a127de0d,length_32_gap_8,qcluster_locked_test_0086,qmask_514b410bbe7f097e,11010111,4.3262834548950195,2.4368374347686768,1.8894460201263428,True,True,False,False,5.9095497131347656,7.4973320960998535
qseq_dbe71f122dd7fa67,length_32_gap_8,qcluster_locked_test_0087,qmask_514b410bbe7f097e,11010111,2.9715347290039062,-1.2549419403076172,4.2264766693115234,True,False,False,False,6.9112281799316406,10.817109107971191
qseq_3cc72c1cc407c44d,length_32_gap_8,qcluster_locked_test_0088,qmask_514b410bbe7f097e,11010111,4.7620372772216797,0.48482894897460938,4.2772083282470703,True,False,False,False,4.6207914352416992,8.7125473022460938
qseq_10551ec04d2a837d,length_32_gap_8,qcluster_locked_test_0089,qmask_514b410bbe7f097e,11010111,4.8440699577331543,4.3113217353820801,0.53274822235107422,True,True,False,False,5.5751514434814453,6.3791074752807617
qseq_2b248455e52465b3,length_32_gap_8,qcluster_locked_test_0090,qmask_514b410bbe7f097e,11010111,1.8580484390258789,-1.2889366149902344,3.1469850540161133,True,False,False,False,7.1572089195251465,10.53948974609375
qseq_7ca9a54a6488212e,length_32_gap_8,qcluster_locked_test_0091,qmask_514b410bbe7f097e,11010111,6.2553291320800781,0.49729752540588379,5.7580316066741943,True,False,False,False,6.0422897338867188,10.738487243652344
qseq_18f0611c9009b646,length_32_gap_8,qcluster_locked_test_0092,qmask_514b410bbe7f097e,11010111,3.6821818351745605,0.62726497650146484,3.0549168586730957,True,False,False,False,7.5157642364501953,10.279346466064453
qseq_0ae4bf00e7d524bf,length_32_gap_8,qcluster_locked_test_0093,qmask_514b410bbe7f097e,11010111,8.2692060470581055,5.6619157791137695,2.6072902679443359,True,True,True,False,3.3143560886383057,5.3711843490600586
qseq_dabedc88abaa31d5,length_32_gap_8,qcluster_locked_test_0094,qmask_514b410bbe7f097e,11010111,8.6753139495849609,5.0808100700378418,3.5945038795471191,True,True,True,False,3.2169687747955322,6.011530876159668
qseq_49d19865cb7e0d9f,length_32_gap_8,qcluster_locked_test_0095,qmask_514b410bbe7f097e,11010111,5.9113936424255371,4.4734420776367188,1.4379515647888184,True,True,False,False,3.8504014015197754,5.788325309753418
qseq_d5e9de59f576c120,length_32_gap_8,qcluster_locked_test_0096,qmask_514b410bbe7f097e,11010111,11.050199508666992,6.7018609046936035,4.3483386039733887,True,True,True,False,2.564150333404541,4.9817590713500977
qseq_fbf79ee95f703867,length_32_gap_8,qcluster_locked_test_0097,qmask_514b410bbe7f097e,11010111,3.7272400856018066,-0.28068137168884277,4.0079214572906494,True,False,False,False,8.293482780456543,11.932579040527344
qseq_391273e47d9dcd71,length_32_gap_8,qcluster_locked_test_0098,qmask_514b410bbe7f097e,11010111,6.0206127166748047,3.1347732543945312,2.8858394622802734,True,True,False,False,2.981806755065918,5.2974166870117188
qseq_a45a10dd22b1ce6e,length_32_gap_8,qcluster_locked_test_0099,qmask_514b410bbe7f097e,11010111,2.2899622917175293,-0.56060504913330078,2.8505673408508301,True,False,False,False,8.7457332611083984,11.294350624084473
qseq_cc526eee267b75ad,length_32_gap_8,qcluster_locked_test_0100,qmask_514b410bbe7f097e,11010111,5.3294463157653809,1.4020745754241943,3.9273717403411865,True,True,False,False,4.6764740943908691,7.8104457855224609
qseq_7ea430b488d03ee2,length_32_gap_8,qcluster_locked_test_0101,qmask_514b410bbe7f097e,11010111,11.629033088684082,8.8457918167114258,2.7832412719726562,True,True,True,False,2.9488623142242432,5.2913050651550293
qseq_0adcd1e8df5d50e1,length_32_gap_8,qcluster_locked_test_0102,qmask_514b410bbe7f097e,11010111,9.8837594985961914,7.8255281448364258,2.0582313537597656,True,True,False,False,3.1834125518798828,4.6263761520385742
qseq_0b9c92ec8ce54df3,length_32_gap_8,qcluster_locked_test_0103,qmask_514b410bbe7f097e,11010111,7.3126749992370605,4.6390218734741211,2.6736531257629395,True,True,False,False,6.1329421997070312,8.4121780395507812
qseq_a0cdac7abd5274e4,length_32_gap_8,qcluster_locked_test_0104,qmask_514b410bbe7f097e,11010111,8.6825580596923828,6.5860967636108398,2.096461296081543,True,True,False,False,5.1643218994140625,8.127253532409668
qseq_4547c6ed650c8dea,length_32_gap_8,qcluster_locked_test_0105,qmask_514b410bbe7f097e,11010111,6.1354761123657227,2.8545103073120117,3.2809658050537109,True,True,False,False,4.6153268814086914,7.1725740432739258
qseq_f4b0934f10b3af1d,length_32_gap_8,qcluster_locked_test_0106,qmask_514b410bbe7f097e,11010111,11.745058059692383,9.2601909637451172,2.4848670959472656,True,True,False,False,4.1914377212524414,6.0546293258666992
qseq_4197fe7b30e4cf8e,length_32_gap_8,qcluster_locked_test_0107,qmask_514b410bbe7f097e,11010111,9.8132305145263672,6.7511234283447266,3.0621070861816406,True,True,True,False,2.0384557247161865,4.0243492126464844
qseq_e7a53e43d20bfb89,length_32_gap_8,qcluster_locked_test_0108,qmask_514b410bbe7f097e,11010111,7.2194094657897949,4.9737205505371094,2.2456889152526855,True,True,True,False,3.3421657085418701,5.3745598793029785
qseq_8044ef819f215347,length_32_gap_8,qcluster_locked_test_0109,qmask_514b410bbe7f097e,11010111,5.3932685852050781,4.4967985153198242,0.89647006988525391,True,True,False,False,6.2648825645446777,7.1654520034790039
qseq_e2548b4746fa8d80,length_32_gap_8,qcluster_locked_test_0110,qmask_514b410bbe7f097e,11010111,4.8447046279907227,3.122032642364502,1.7226719856262207,True,True,False,False,5.836667537689209,7.6119098663330078
qseq_e9b2d5c3b175dbbb,length_32_gap_8,qcluster_locked_test_0111,qmask_514b410bbe7f097e,11010111,8.0288352966308594,5.132601261138916,2.8962340354919434,True,True,True,False,3.2038519382476807,4.9810900688171387
qseq_6f8210c257bbc6f7,length_32_gap_8,qcluster_locked_test_0112,qmask_514b410bbe7f097e,11010111,11.149249076843262,9.6136322021484375,1.5356168746948242,True,True,False,False,2.0967271327972412,3.2018594741821289
qseq_35b94458ccedd2fa,length_32_gap_8,qcluster_locked_test_0113,qmask_514b410bbe7f097e,11010111,2.9059710502624512,1.1773481369018555,1.7286229133605957,True,True,False,False,7.34893798828125,9.3818473815917969
qseq_c7527f3d62f6c3be,length_32_gap_8,qcluster_locked_test_0114,qmask_514b410bbe7f097e,11010111,2.0077915191650391,0.60457265377044678,1.4032188653945923,True,True,False,False,11.011236190795898,12.351160049438477
qseq_d18253f593e6b025,length_32_gap_8,qcluster_locked_test_0115,qmask_514b410bbe7f097e,11010111,6.0014305114746094,4.5042290687561035,1.4972014427185059,True,True,False,False,5.844764232635498,7.2763547897338867
qseq_9c23a60a6fc0b714,length_32_gap_8,qcluster_locked_test_0116,qmask_514b410bbe7f097e,11010111,6.0811371803283691,3.6596603393554688,2.4214768409729004,True,True,False,False,4.7791280746459961,6.2077932357788086
qseq_d427e7bfd33e42cb,length_32_gap_8,qcluster_locked_test_0117,qmask_514b410bbe7f097e,11010111,1.5550761222839355,0.35706877708435059,1.198007345199585,True,False,False,False,8.679779052734375,10.110041618347168
qseq_1caa00b7e40ba726,length_32_gap_8,qcluster_locked_test_0118,qmask_514b410bbe7f097e,11010111,12.131913185119629,10.545932769775391,1.5859804153442383,True,True,True,False,1.6401385068893433,2.3572227954864502
qseq_6aa5613e77dc6a85,length_32_gap_8,qcluster_locked_test_0119,qmask_514b410bbe7f097e,11010111,5.1630468368530273,2.1484513282775879,3.0145955085754395,True,True,False,False,5.1975340843200684,7.579460620880127
qseq_48995590bc4e5499,length_32_gap_8,qcluster_locked_test_0120,qmask_514b410bbe7f097e,11010111,10.314881324768066,5.5363736152648926,4.7785077095031738,True,True,True,True,0.41513299942016602,2.9310550689697266
qseq_a05110843490b46d,length_32_gap_8,qcluster_locked_test_0121,qmask_514b410bbe7f097e,11010111,5.7312617301940918,2.9609229564666748,2.770338773727417,True,True,False,False,7.1308879852294922,10.112096786499023
qseq_69e9d181afb38866,length_32_gap_8,qcluster_locked_test_0122,qmask_514b410bbe7f097e,11010111,2.8481929302215576,1.5658140182495117,1.2823789119720459,True,True,False,False,7.9703588485717773,9.66998291015625
qseq_4175445f87b350af,length_32_gap_8,qcluster_locked_test_0123,qmask_514b410bbe7f097e,11010111,4.3710689544677734,-0.040315389633178711,4.4113843441009521,True,False,False,False,7.237246036529541,10.817770957946777
qseq_465af2eb87ab06e4,length_32_gap_8,qcluster_locked_test_0124,qmask_514b410bbe7f097e,11010111,6.4578747749328613,1.6139398813247681,4.8439348936080933,True,True,False,False,4.5375838279724121,8.4561748504638672
qseq_a3b6c1df0847ef5a,length_32_gap_8,qcluster_locked_test_0125,qmask_514b410bbe7f097e,11010111,7.1282415390014648,3.8290576934814453,3.2991838455200195,True,True,False,False,4.6294455528259277,7.701596736907959
