prompt_id,family_id,cluster_id,mask_id,mask_bits,clean_margin,ablated_margin,drop_from_clean,clean_candidate_correct,ablated_candidate_correct,clean_top1_correct,ablated_top1_correct,clean_target_nll,ablated_target_nll
qseq_dc48f394593bb573,length_32_gap_8,qcluster_locked_test_0012,qmask_d350d740bff94567,00010011,10.293923377990723,9.8639316558837891,0.42999172210693359,True,True,True,True,3.7343399524688721,4.0219922065734863
qseq_84d55da9d8a1c3ec,length_32_gap_8,qcluster_locked_test_0013,qmask_d350d740bff94567,00010011,8.6107721328735352,8.4513187408447266,0.15945339202880859,True,True,True,True,3.3982901573181152,3.4792306423187256
qseq_ad68734add0ca673,length_32_gap_8,qcluster_locked_test_0014,qmask_d350d740bff94567,00010011,9.7758426666259766,7.5640850067138672,2.2117576599121094,True,True,True,True,2.3587439060211182,3.993138313293457
qseq_5d11ec40ee5e399c,length_32_gap_8,qcluster_locked_test_0015,qmask_d350d740bff94567,00010011,9.4882307052612305,9.4792766571044922,0.0089540481567382812,True,True,True,True,2.5266573429107666,2.4836137294769287
qseq_933613b63b18ef39,length_32_gap_8,qcluster_locked_test_0016,qmask_d350d740bff94567,00010011,3.7074253559112549,3.8785943984985352,-0.17116904258728027,True,True,False,False,7.2513260841369629,7.3743276596069336
qseq_7982e3353af95b5a,length_32_gap_8,qcluster_locked_test_0017,qmask_d350d740bff94567,00010011,14.726222038269043,14.937454223632812,-0.21123218536376953,True,True,True,True,0.27184978127479553,0.22026848793029785
qseq_957f2217c38cbb43,length_32_gap_8,qcluster_locked_test_0018,qmask_d350d740bff94567,00010011,4.0051722526550293,3.7539975643157959,0.2511746883392334,True,True,False,False,7.6150026321411133,7.6715312004089355
qseq_1ca6609274aa0efd,length_32_gap_8,qcluster_locked_test_0019,qmask_d350d740bff94567,00010011,13.204448699951172,13.018835067749023,0.18561363220214844,True,True,True,True,1.1978957653045654,1.2463060617446899
qseq_636926d60e9fc6a4,length_32_gap_8,qcluster_locked_test_0020,qmask_d350d740bff94567,00010011,11.28675365447998,10.761721611022949,0.52503204345703125,True,True,True,True,2.3394482135772705,2.5882613658905029
qseq_2b0e460c32b3f17b,length_32_gap_8,qcluster_locked_test_0021,qmask_d350d740bff94567,00010011,3.1848998069763184,2.2434935569763184,0.94140625,True,True,False,False,12.822397232055664,13.670755386352539
qseq_597ab7a897f078ee,length_32_gap_8,qcluster_locked_test_0022,qmask_d350d740bff94567,00010011,7.0912046432495117,7.2067251205444336,-0.11552047729492188,True,True,False,False,8.0198583602905273,7.8641262054443359
qseq_ab085848a2ffe2d7,length_32_gap_8,qcluster_locked_test_0023,qmask_d350d740bff94567,00010011,4.6837759017944336,4.7606635093688965,-0.076887607574462891,True,True,False,False,7.7000808715820312,7.644376277923584
qseq_743feac99f8e9594,length_32_gap_8,qcluster_locked_test_0024,qmask_d350d740bff94567,00010011,9.472193717956543,8.7004365921020508,0.77175712585449219,True,True,True,True,1.6925735473632812,2.1752164363861084
qseq_82634b9ef4f722e5,length_32_gap_8,qcluster_locked_test_0025,qmask_d350d740bff94567,00010011,5.8802127838134766,5.7750329971313477,0.10517978668212891,True,True,False,False,7.2572698593139648,7.2190713882446289
qseq_6ef95ecc92d78a0d,length_32_gap_8,qcluster_locked_test_0026,qmask_d350d740bff94567,00010011,8.3319368362426758,8.2526960372924805,0.079240798950195312,True,True,False,False,3.5189862251281738,3.5719559192657471
qseq_f0c0d20f4295b441,length_32_gap_8,qcluster_locked_test_0027,qmask_d350d740bff94567,00010011,7.9372920989990234,7.7018346786499023,0.23545742034912109,True,True,True,True,1.7244035005569458,1.8388192653656006
qseq_51ad2d071f274bd7,length_32_gap_8,qcluster_locked_test_0028,qmask_d350d740bff94567,00010011,4.2265825271606445,3.6294841766357422,0.59709835052490234,True,True,False,False,5.8970532417297363,6.2973031997680664
qseq_7678c941fe0cdde4,length_32_gap_8,qcluster_locked_test_0029,qmask_d350d740bff94567,00010011,3.829505443572998,3.7829606533050537,0.046544790267944336,True,True,False,False,8.0766124725341797,8.1029453277587891
qseq_abd4c2b648d044b2,length_32_gap_8,qcluster_locked_test_0030,qmask_d350d740bff94567,00010011,1.527440071105957,1.5561139583587646,-0.028673887252807617,True,True,False,False,8.4591617584228516,8.4813013076782227
qseq_376748c012341f39,length_32_gap_8,qcluster_locked_test_0031,qmask_d350d740bff94567,00010011,8.7596063613891602,8.5173101425170898,0.24229621887207031,True,True,False,False,3.9084551334381104,3.9605534076690674
qseq_19d86bb0059dd869,length_32_gap_8,qcluster_locked_test_0032,qmask_d350d740bff94567,00010011,4.2139296531677246,3.6619091033935547,0.55202054977416992,True,True,False,False,8.134556770324707,8.5927677154541016
qseq_c3631e47ce7a3151,length_32_gap_8,qcluster_locked_test_0033,qmask_d350d740bff94567,00010011,6.2525529861450195,6.0274691581726074,0.22508382797241211,True,True,False,False,5.2860817909240723,5.7798309326171875
qseq_d7c516de3d15276d,length_32_gap_8,qcluster_locked_test_0034,qmask_d350d740bff94567,00010011,2.8642301559448242,2.6064238548278809,0.25780630111694336,True,True,False,False,8.4894094467163086,8.6949796676635742
qseq_a0ace0ffe2091903,length_32_gap_8,qcluster_locked_test_0035,qmask_d350d740bff94567,00010011,8.1317920684814453,7.4961614608764648,0.63563060760498047,True,True,True,False,4.421043872833252,4.8683342933654785
qseq_ba465edb70f8e1ca,length_32_gap_8,qcluster_locked_test_0036,qmask_d350d740bff94567,00010011,7.4417357444763184,7.1514186859130859,0.29031705856323242,True,True,True,True,4.3967685699462891,4.5945167541503906
qseq_76850ece32132587,length_32_gap_8,qcluster_locked_test_0037,qmask_d350d740bff94567,00010011,3.6906223297119141,3.361781120300293,0.32884120941162109,True,True,False,False,6.7687959671020508,7.1438589096069336
qseq_f7a4abff778dac0d,length_32_gap_8,qcluster_locked_test_0038,qmask_d350d740bff94567,00010011,7.8164715766906738,7.4416213035583496,0.37485027313232422,True,True,True,True,2.6721596717834473,2.8737530708312988
qseq_e853f0c08b8332c6,length_32_gap_8,qcluster_locked_test_0039,qmask_d350d740bff94567,00010011,4.4917488098144531,4.3037300109863281,0.188018798828125,True,True,False,False,7.6054420471191406,7.8786697387695312
qseq_076c730602874c8e,length_32_gap_8,qcluster_locked_test_0040,qmask_d350d740bff94567,00010011,4.7466692924499512,4.4239234924316406,0.32274580001831055,True,True,False,False,7.71746826171875,7.9987578392028809
qseq_419e4d2a6546e726,length_32_gap_8,qcluster_locked_test_0041,qmask_d350d740bff94567,00010011,5.1732769012451172,5.1490650177001953,0.024211883544921875,True,True,False,False,6.5378127098083496,6.4788002967834473
qseq_0dee966050bfd253,length_32_gap_8,qcluster_locked_test_0042,qmask_d350d740bff94567,00010011,3.0960607528686523,2.1283884048461914,0.96767234802246094,True,True,False,False,4.3348903656005859,4.8096189498901367
qseq_33d6299f018a63df,length_32_gap_8,qcluster_locked_test_0043,qmask_d350d740bff94567,00010011,10.980826377868652,11.185139656066895,-0.20431327819824219,True,True,True,True,1.5813850164413452,1.4949263334274292
qseq_1d6ac5c0e2ef6aec,length_32_gap_8,qcluster_locked_test_0044,qmask_d350d740bff94567,00010011,6.9231128692626953,7.3771514892578125,-0.45403861999511719,True,True,False,False,5.6486802101135254,5.682462215423584
qseq_1a159a1dae28da54,length_32_gap_8,qcluster_locked_test_0045,qmask_d350d740bff94567,00010011,5.4910163879394531,4.9246859550476074,0.5663304328918457,True,True,True,True,3.8427095413208008,4.135805606842041
qseq_d93f64d04e6cfa98,length_32_gap_8,qcluster_locked_test_0046,qmask_d350d740bff94567,00010011,11.843504905700684,11.828481674194336,0.015023231506347656,True,True,True,True,1.8564333915710449,1.879802942276001
qseq_dc46b739b3b479f2,length_32_gap_8,qcluster_locked_test_0047,qmask_d350d740bff94567,00010011,7.5919184684753418,7.618438720703125,-0.026520252227783203,True,True,True,True,2.2007179260253906,2.3775873184204102
qseq_53c883855c13ae86,length_32_gap_8,qcluster_locked_test_0048,qmask_d350d740bff94567,00010011,8.5051956176757812,8.9736871719360352,-0.46849155426025391,True,True,True,True,1.1232585906982422,1.109234094619751
qseq_e298a08ae621717b,length_32_gap_8,qcluster_locked_test_0049,qmask_d350d740bff94567,00010011,8.2906322479248047,7.798123836517334,0.4925084114074707,True,True,True,True,2.3303279876708984,2.8354041576385498
qseq_ea09c5e6da440673,length_32_gap_8,qcluster_locked_test_0050,qmask_d350d740bff94567,00010011,7.663783073425293,7.0161914825439453,0.64759159088134766,True,True,False,False,6.7402310371398926,7.393547534942627
qseq_a2aac0b7a5eb8c02,length_32_gap_8,qcluster_locked_test_0051,qmask_d350d740bff94567,00010011,1.5904574394226074,1.0998306274414062,0.49062681198120117,True,True,False,False,12.049261093139648,12.510284423828125
qseq_53d58b039bf71abb,length_32_gap_8,qcluster_locked_test_0052,qmask_d350d740bff94567,00010011,3.4865467548370361,3.3916616439819336,0.094885110855102539,True,True,False,False,6.9737439155578613,7.2176408767700195
qseq_57fea2d3713a1c13,length_32_gap_8,qcluster_locked_test_0053,qmask_d350d740bff94567,00010011,7.8414173126220703,7.9272952079772949,-0.085877895355224609,True,True,True,True,3.0773422718048096,3.1394119262695312
qseq_6bb14f29e14dbe31,length_32_gap_8,qcluster_locked_test_0054,qmask_d350d740bff94567,00010011,7.0198225975036621,6.8736419677734375,0.14618062973022461,True,True,True,False,3.5343081951141357,3.7129480838775635
qseq_c7a13f21952ded5a,length_32_gap_8,qcluster_locked_test_0055,qmask_d350d740bff94567,00010011,12.441588401794434,12.034435272216797,0.40715312957763672,True,True,True,True,1.2248574495315552,1.3375395536422729
qseq_71f308c25e9caab7,length_32_gap_8,qcluster_locked_test_0056,qmask_d350d740bff94567,00010011,8.1086359024047852,8.0117778778076172,0.096858024597167969,True,True,False,False,5.6166114807128906,5.6203923225402832
qseq_26a93fd64c7f9015,length_32_gap_8,qcluster_locked_test_0057,qmask_d350d740bff94567,00010011,5.3719015121459961,5.1922907829284668,0.1796107292175293,True,True,False,False,6.4422640800476074,6.5543403625488281
qseq_33f34f1b438ee96a,length_32_gap_8,qcluster_locked_test_0058,qmask_d350d740bff94567,00010011,4.798405647277832,3.853215217590332,0.9451904296875,True,True,False,False,5.9439287185668945,6.502202033996582
qseq_24ccd50234842011,length_32_gap_8,qcluster_locked_test_0059,qmask_d350d740bff94567,00010011,5.6170239448547363,5.477813720703125,0.13921022415161133,True,True,False,False,7.1679897308349609,7.2196683883666992
qseq_63f2c7e7b133ee97,length_32_gap_8,qcluster_locked_test_0060,qmask_d350d740bff94567,00010011,8.1495494842529297,7.6645174026489258,0.48503208160400391,True,True,True,True,2.2599668502807617,2.2397007942199707
qseq_711e35e6d00c9b8a,length_32_gap_8,qcluster_locked_test_0061,qmask_d350d740bff94567,00010011,4.3433752059936523,3.7966852188110352,0.54668998718261719,True,True,False,False,7.4319305419921875,7.9152464866638184
qseq_d224e19075385ed8,length_32_gap_8,qcluster_locked_test_0062,qmask_d350d740bff94567,00010011,7.8889799118041992,7.5453805923461914,0.34359931945800781,True,True,True,True,3.2136402130126953,3.4564275741577148
qseq_4c7dc78ad63b55dc,length_32_gap_8,qcluster_locked_test_0063,qmask_d350d740bff94567,00010011,9.6062326431274414,9.0479974746704102,0.55823516845703125,True,True,True,True,1.4424211978912354,1.7575719356536865
qseq_37fbc1efcc49dff0,length_32_gap_8,qcluster_locked_test_0064,qmask_d350d740bff94567,00010011,4.271751880645752,4.4426746368408203,-0.17092275619506836,True,True,False,False,11.25269889831543,11.00847339630127
qseq_f0ed42bd23a3cace,length_32_gap_8,qcluster_locked_test_0065,qmask_d350d740bff94567,00010011,2.7220346927642822,2.9399194717407227,-0.21788477897644043,True,True,False,False,7.0100007057189941,7.1106662750244141
qseq_515697cc75f06e70,length_32_gap_8,qcluster_locked_test_0066,qmask_d350d740bff94567,00010011,6.6624884605407715,6.6345834732055664,0.027904987335205078,True,True,True,True,3.4659554958343506,3.3969779014587402
qseq_96d314c9d3591e09,length_32_gap_8,qcluster_locked_test_0067,qmask_d350d740bff94567,00010011,12.159650802612305,11.369593620300293,0.79005718231201172,True,True,True,True,1.7747988700866699,2.0253524780273438
qseq_569073b643561562,length_32_gap_8,qcluster_locked_test_0068,qmask_d350d740bff94567,00010011,5.6735177040100098,5.4593558311462402,0.21416187286376953,True,True,False,False,5.4833793640136719,5.6396231651306152
qseq_dc6d370c76042e72,length_32_gap_8,qcluster_locked_test_0069,qmask_d350d740bff94567,00010011,10.835745811462402,10.446828842163086,0.38891696929931641,True,True,True,True,1.6481924057006836,1.8860514163970947
qseq_c6faefd1da62ae42,length_32_gap_8,qcluster_locked_test_0070,qmask_d350d740bff94567,00010011,3.8022119998931885,4.1145706176757812,-0.31235861778259277,True,True,False,False,7.0257425308227539,6.9382500648498535
qseq_e00e119c8be36667,length_32_gap_8,qcluster_locked_test_0071,qmask_d350d740bff94567,00010011,2.3631916046142578,1.8657324314117432,0.49745917320251465,True,True,False,False,12.712607383728027,13.061502456665039
qseq_645ebdf02cfb52ff,length_32_gap_8,qcluster_locked_test_0072,qmask_d350d740bff94567,00010011,11.463236808776855,11.307965278625488,0.15527153015136719,True,True,True,True,1.7431124448776245,1.8429193496704102
qseq_4e044c96a554b8f8,length_32_gap_8,qcluster_locked_test_0073,qmask_d350d740bff94567,00010011,5.9584245681762695,6.0214724540710449,-0.063047885894775391,True,True,True,True,3.5286705493927002,3.5567371845245361
qseq_52f4560ca732e1d6,length_32_gap_8,qcluster_locked_test_0074,qmask_d350d740bff94567,00010011,9.0276212692260742,8.9821510314941406,0.045470237731933594,True,True,True,True,3.4192416667938232,3.4993143081665039
qseq_84b5482266e1f7c7,length_32_gap_8,qcluster_locked_test_0075,qmask_d350d740bff94567,00010011,8.0175914764404297,7.4265055656433105,0.59108591079711914,True,True,False,False,4.6266942024230957,4.8016672134399414
qseq_6a68aa5398b75a42,length_32_gap_8,qcluster_locked_test_0076,qmask_d350d740bff94567,00010011,4.9274454116821289,5.0964736938476562,-0.16902828216552734,True,True,False,False,5.0968732833862305,5.0817947387695312
qseq_3603bc75b7e4d146,length_32_gap_8,qcluster_locked_test_0077,qmask_d350d740bff94567,00010011,5.2183046340942383,4.9063267707824707,0.31197786331176758,True,True,True,True,3.1488373279571533,3.3035573959350586
qseq_717543ced546210b,length_32_gap_8,qcluster_locked_test_0078,qmask_d350d740bff94567,00010011,6.5300211906433105,6.2473583221435547,0.28266286849975586,True,True,False,False,6.1564602851867676,6.3257656097412109
qseq_7fee828e516d0a50,length_32_gap_8,qcluster_locked_test_0079,qmask_d350d740bff94567,00010011,4.656771183013916,4.4336681365966797,0.22310304641723633,True,True,True,False,4.6777725219726562,4.819798469543457
qseq_0d9229bf4c6608fe,length_32_gap_8,qcluster_locked_test_0080,qmask_d350d740bff94567,00010011,13.969676971435547,13.901385307312012,0.068291664123535156,True,True,False,False,3.3802785873413086,3.5016415119171143
qseq_38b8d738e3db3210,length_32_gap_8,qcluster_locked_test_0081,qmask_d350d740bff94567,00010011,2.2957768440246582,2.1386733055114746,0.15710353851318359,True,True,False,False,7.1456384658813477,7.1366634368896484
qseq_0433034c29e35f17,length_32_gap_8,qcluster_locked_test_0082,qmask_d350d740bff94567,00010011,6.0836129188537598,6.0625815391540527,0.021031379699707031,True,True,False,False,6.2941875457763672,6.4058661460876465
qseq_1660775b9264d7f8,length_32_gap_8,qcluster_locked_test_0083,qmask_d350d740bff94567,00010011,11.832338333129883,11.511992454528809,0.32034587860107422,True,True,True,True,0.2191837877035141,0.30212593078613281
qseq_04846149a5c907e5,length_32_gap_8,qcluster_locked_test_0084,qmask_d350d740bff94567,00010011,4.3736028671264648,3.9489450454711914,0.42465782165527344,True,True,False,False,5.5463848114013672,6.0149316787719727
qseq_a709a8013502a377,length_32_gap_8,qcluster_locked_test_0085,qmask_d350d740bff94567,00010011,2.7127804756164551,2.9272174835205078,-0.21443700790405273,True,True,False,False,6.3205838203430176,6.2949056625366211
qseq_79b29676a127de0d,length_32_gap_8,qcluster_locked_test_0086,qmask_d350d740bff94567,00010011,4.3262834548950195,4.2172503471374512,0.10903310775756836,True,True,False,False,5.9095497131347656,6.0002775192260742
qseq_dbe71f122dd7fa67,length_32_gap_8,qcluster_locked_test_0087,qmask_d350d740bff94567,00010011,2.9715347290039062,2.5309231281280518,0.44061160087585449,True,True,False,False,6.9112281799316406,7.201911449432373
qseq_3cc72c1cc407c44d,length_32_gap_8,qcluster_locked_test_0088,qmask_d350d740bff94567,00010011,4.7620372772216797,3.5505011081695557,1.211536169052124,True,True,False,False,4.6207914352416992,5.8186154365539551
qseq_10551ec04d2a837d,length_32_gap_8,qcluster_locked_test_0089,qmask_d350d740bff94567,00010011,4.8440699577331543,4.9211435317993164,-0.077073574066162109,True,True,False,False,5.5751514434814453,5.4481287002563477
qseq_2b248455e52465b3,length_32_gap_8,qcluster_locked_test_0090,qmask_d350d740bff94567,00010011,1.8580484390258789,1.488811731338501,0.36923670768737793,True,True,False,False,7.1572089195251465,7.5127620697021484
qseq_7ca9a54a6488212e,length_32_gap_8,qcluster_locked_test_0091,qmask_d350d740bff94567,00010011,6.2553291320800781,5.7372913360595703,0.51803779602050781,True,True,False,False,6.0422897338867188,6.5217761993408203
qseq_18f0611c9009b646,length_32_gap_8,qcluster_locked_test_0092,qmask_d350d740bff94567,00010011,3.6821818351745605,3.0498456954956055,0.63233613967895508,True,True,False,False,7.5157642364501953,7.9495539665222168
qseq_0ae4bf00e7d524bf,length_32_gap_8,qcluster_locked_test_0093,qmask_d350d740bff94567,00010011,8.2692060470581055,7.6078052520751953,0.66140079498291016,True,True,True,True,3.3143560886383057,3.8024992942810059
qseq_dabedc88abaa31d5,length_32_gap_8,qcluster_locked_test_0094,qmask_d350d740bff94567,00010011,8.6753139495849609,8.2645435333251953,0.41077041625976562,True,True,True,True,3.2169687747955322,3.4059991836547852
qseq_49d19865cb7e0d9f,length_32_gap_8,qcluster_locked_test_0095,qmask_d350d740bff94567,00010011,5.9113936424255371,6.192594051361084,-0.28120040893554688,True,True,False,False,3.8504014015197754,3.7424342632293701
qseq_d5e9de59f576c120,length_32_gap_8,qcluster_locked_test_0096,qmask_d350d740bff94567,00010011,11.050199508666992,10.279518127441406,0.77068138122558594,True,True,True,True,2.564150333404541,3.0260698795318604
qseq_fbf79ee95f703867,length_32_gap_8,qcluster_locked_test_0097,qmask_d350d740bff94567,00010011,3.7272400856018066,1.4854205846786499,2.2418195009231567,True,True,False,False,8.293482780456543,10.285890579223633
qseq_391273e47d9dcd71,length_32_gap_8,qcluster_locked_test_0098,qmask_d350d740bff94567,00010011,6.0206127166748047,5.5866918563842773,0.43392086029052734,True,True,False,False,2.981806755065918,3.0712978839874268
qseq_a45a10dd22b1ce6e,length_32_gap_8,qcluster_locked_test_0099,qmask_d350d740bff94567,00010011,2.2899622917175293,1.6009266376495361,0.68903565406799316,True,True,False,False,8.7457332611083984,9.1557512283325195
qseq_cc526eee267b75ad,length_32_gap_8,qcluster_locked_test_0100,qmask_d350d740bff94567,00010011,5.3294463157653809,4.7567052841186523,0.57274103164672852,True,True,False,False,4.6764740943908691,5.0562353134155273
qseq_7ea430b488d03ee2,length_32_gap_8,qcluster_locked_test_0101,qmask_d350d740bff94567,00010011,11.629033088684082,11.163735389709473,0.46529769897460938,True,True,True,True,2.9488623142242432,3.2100436687469482
qseq_0adcd1e8df5d50e1,length_32_gap_8,qcluster_locked_test_0102,qmask_d350d740bff94567,00010011,9.8837594985961914,9.5926685333251953,0.29109096527099609,True,True,False,False,3.1834125518798828,3.2899198532104492
qseq_0b9c92ec8ce54df3,length_32_gap_8,qcluster_locked_test_0103,qmask_d350d740bff94567,00010011,7.3126749992370605,6.8043603897094727,0.50831460952758789,True,True,False,False,6.1329421997070312,6.5192756652832031
qseq_a0cdac7abd5274e4,length_32_gap_8,qcluster_locked_test_0104,qmask_d350d740bff94567,00010011,8.6825580596923828,8.9709272384643555,-0.28836917877197266,True,True,False,False,5.1643218994140625,5.0614957809448242
qseq_4547c6ed650c8dea,length_32_gap_8,qcluster_locked_test_0105,qmask_d350d740bff94567,00010011,6.1354761123657227,5.761937141418457,0.37353897094726562,True,True,False,False,4.6153268814086914,4.9409623146057129
qseq_f4b0934f10b3af1d,length_32_gap_8,qcluster_locked_test_0106,qmask_d350d740bff94567,00010011,11.745058059692383,11.46964168548584,0.27541637420654297,True,True,False,False,4.1914377212524414,4.28582763671875
qseq_4197fe7b30e4cf8e,length_32_gap_8,qcluster_locked_test_0107,qmask_d350d740bff94567,00010011,9.8132305145263672,10.195100784301758,-0.38187026977539062,True,True,True,True,2.0384557247161865,1.8814733028411865
qseq_e7a53e43d20bfb89,length_32_gap_8,qcluster_locked_test_0108,qmask_d350d740bff94567,00010011,7.2194094657897949,7.2021093368530273,0.017300128936767578,True,True,True,True,3.3421657085418701,3.3280642032623291
qseq_8044ef819f215347,length_32_gap_8,qcluster_locked_test_0109,qmask_d350d740bff94567,00010011,5.3932685852050781,5.137021541595459,0.25624704360961914,True,True,False,False,6.2648825645446777,6.3361454010009766
qseq_e2548b4746fa8d80,length_32_gap_8,qcluster_locked_test_0110,qmask_d350d740bff94567,00010011,4.8447046279907227,5.0471229553222656,-0.20241832733154297,True,True,False,False,5.836667537689209,5.7246570587158203
qseq_e9b2d5c3b175dbbb,length_32_gap_8,qcluster_locked_test_0111,qmask_d350d740bff94567,00010011,8.0288352966308594,7.8532772064208984,0.17555809020996094,True,True,True,True,3.2038519382476807,3.1987314224243164
qseq_6f8210c257bbc6f7,length_32_gap_8,qcluster_locked_test_0112,qmask_d350d740bff94567,00010011,11.149249076843262,10.918790817260742,0.23045825958251953,True,True,False,False,2.0967271327972412,2.1794202327728271
qseq_35b94458ccedd2fa,length_32_gap_8,qcluster_locked_test_0113,qmask_d350d740bff94567,00010011,2.9059710502624512,2.4036197662353516,0.50235128402709961,True,True,False,False,7.34893798828125,7.8031234741210938
qseq_c7527f3d62f6c3be,length_32_gap_8,qcluster_locked_test_0114,qmask_d350d740bff94567,00010011,2.0077915191650391,1.8904128074645996,0.11737871170043945,True,True,False,False,11.011236190795898,11.150168418884277
qseq_d18253f593e6b025,length_32_gap_8,qcluster_locked_test_0115,qmask_d350d740bff94567,00010011,6.0014305114746094,5.9304394721984863,0.070991039276123047,True,True,False,False,5.844764232635498,5.9635124206542969
qseq_9c23a60a6fc0b714,length_32_gap_8,qcluster_locked_test_0116,qmask_d350d740bff94567,00010011,6.0811371803283691,5.8315181732177734,0.2496190071105957,True,True,False,False,4.7791280746459961,4.7451987266540527
qseq_d427e7bfd33e42cb,length_32_gap_8,qcluster_locked_test_0117,qmask_d350d740bff94567,00010011,1.5550761222839355,1.7052950859069824,-0.15021896362304688,True,True,False,False,8.679779052734375,8.678924560546875
qseq_1caa00b7e40ba726,length_32_gap_8,qcluster_locked_test_0118,qmask_d350d740bff94567,00010011,12.131913185119629,11.991572380065918,0.14034080505371094,True,True,True,True,1.6401385068893433,1.6696598529815674
qseq_6aa5613e77dc6a85,length_32_gap_8,qcluster_locked_test_0119,qmask_d350d740bff94567,00010011,5.1630468368530273,5.1060419082641602,0.057004928588867188,True,True,False,False,5.1975340843200684,5.2643876075744629
qseq_48995590bc4e5499,length_32_gap_8,qcluster_locked_test_0120,qmask_d350d740bff94567,00010011,10.314881324768066,10.09523868560791,0.21964263916015625,True,True,True,True,0.41513299942016602,0.55490869283676147
qseq_a05110843490b46d,length_32_gap_8,qcluster_locked_test_0121,qmask_d350d740bff94567,00010011,5.7312617301940918,6.1961917877197266,-0.46493005752563477,True,True,False,False,7.1308879852294922,6.8022422790527344
qseq_69e9d181afb38866,length_32_gap_8,qcluster_locked_test_0122,qmask_d350d740bff94567,00010011,2.8481929302215576,3.0913136005401611,-0.24312067031860352,True,True,False,False,7.9703588485717773,7.8068628311157227
qseq_4175445f87b350af,length_32_gap_8,qcluster_locked_test_0123,qmask_d350d740bff94567,00010011,4.3710689544677734,4.1844320297241211,0.18663692474365234,True,True,False,False,7.237246036529541,7.528019905090332
qseq_465af2eb87ab06e4,length_32_gap_8,qcluster_locked_test_0124,qmask_d350d740bff94567,00010011,6.4578747749328613,5.606346607208252,0.85152816772460938,True,True,False,False,4.5375838279724121,5.1582932472229004
qseq_a3b6c1df0847ef5a,length_32_gap_8,qcluster_locked_test_0125,qmask_d350d740bff94567,00010011,7.1282415390014648,7.1175985336303711,0.01064300537109375,True,True,False,False,4.6294455528259277,4.7402811050415039
qseq_4a861aee080a0c5a,length_32_gap_8,qcluster_locked_test_0126,qmask_d350d740bff94567,00010011,7.2867746353149414,7.0843377113342285,0.20243692398071289,True,True,True,True,2.3211636543273926,2.3365409374237061
qseq_a0539cf6a9ff42ce,length_32_gap_8,qcluster_locked_test_0127,qmask_d350d740bff94567,00010011,1.9073395729064941,2.2194123268127441,-0.31207275390625,True,True,False,False,6.0908255577087402,5.8878817558288574
