schema_version,query_id,predicted_effect
observerbench.effect_predictions.v0,mask_3c166d1eae5ed3e7,-1.3638363928643051
observerbench.effect_predictions.v0,mask_3c9ed4cc352cbb27,0.7346617904759455
observerbench.effect_predictions.v0,mask_3cd13f0b09b38224,-0.8857097241122825
observerbench.effect_predictions.v0,mask_3cd97f4a74d408b8,0.4508591546632825
observerbench.effect_predictions.v0,mask_3f221e71d8f4c4eb,-0.6526666770897391
observerbench.effect_predictions.v0,mask_3f42ad7cb49d164c,-1.3205279807993882
observerbench.effect_predictions.v0,mask_3fd358a395ddfdd8,-0.23777107774022704
observerbench.effect_predictions.v0,mask_404aeacce5dd470d,-0.3337216499956944
observerbench.effect_predictions.v0,mask_4069015a4c8c7628,0.6920992833871751
observerbench.effect_predictions.v0,mask_42c60001461509c6,-1.355654525954238
observerbench.effect_predictions.v0,mask_438eb8e7551c3dd4,0.276778092518014
observerbench.effect_predictions.v0,mask_439dcebfa10ec4e4,-0.7854474700853494
observerbench.effect_predictions.v0,mask_441a862ab7ebf428,-1.0532378264432094
observerbench.effect_predictions.v0,mask_46bb144591a6ff63,-2.5835985797801304
observerbench.effect_predictions.v0,mask_46ec7d95f82c114c,-1.3068744673751982
observerbench.effect_predictions.v0,mask_48512872c4f2d5bd,-0.7489735809823342
observerbench.effect_predictions.v0,mask_4887f05639551759,0.25806594990374726
observerbench.effect_predictions.v0,mask_4be83a97da997236,-0.6926915386777323
observerbench.effect_predictions.v0,mask_4d3f046ece5f8214,1.1966127391998034
observerbench.effect_predictions.v0,mask_4dc179e3bed83994,-0.4843717974500402
observerbench.effect_predictions.v0,mask_4df006937804a6d1,0.024562807018159025
observerbench.effect_predictions.v0,mask_4e88ec3f5ad705c7,-0.9939057348473249
observerbench.effect_predictions.v0,mask_502a955fb93e65d9,-0.24725341503560147
observerbench.effect_predictions.v0,mask_510a1a5f1a6a36a9,-0.6454430565501093
observerbench.effect_predictions.v0,mask_5190866506d2856d,-0.5759220367076798
observerbench.effect_predictions.v0,mask_51d102684cbc70d7,-1.3390637324213155
observerbench.effect_predictions.v0,mask_5209887ff03654c4,-1.2324271636691546
observerbench.effect_predictions.v0,mask_52536938b0d3c559,-0.8008095809615794
observerbench.effect_predictions.v0,mask_527fb4485b283af0,0.23683264543977176
observerbench.effect_predictions.v0,mask_56ee0c60e1cde4b8,0.3121444697514997
observerbench.effect_predictions.v0,mask_57d082e10f160b56,-0.344407646492388
observerbench.effect_predictions.v0,mask_596039cbd449516b,-2.334355316776382
observerbench.effect_predictions.v0,mask_59ac3ea373ffb409,-1.757593156272464
observerbench.effect_predictions.v0,mask_5b752f5ac0d1c4e3,-1.4388452680498225
observerbench.effect_predictions.v0,mask_5b90a18db67578c0,0.2811784255158419
observerbench.effect_predictions.v0,mask_5bc08165dcaa24e1,-1.5490748540871835
observerbench.effect_predictions.v0,mask_5bf7af84e459f7ba,0.0808998828432451
observerbench.effect_predictions.v0,mask_5d6868f3c7cf99b3,0.353872475241495
observerbench.effect_predictions.v0,mask_5d9ff63fcd689a2f,-0.5329339380992605
observerbench.effect_predictions.v0,mask_5e55c5762af6b0d5,-0.36972106275710825
observerbench.effect_predictions.v0,mask_6000c95aa8146da6,0.2221188049969671
observerbench.effect_predictions.v0,mask_62191f28479b805a,0.06989723538293749
observerbench.effect_predictions.v0,mask_622d100078295a52,-0.5942572452636522
observerbench.effect_predictions.v0,mask_625dbe9e05728352,0.17500780421921042
observerbench.effect_predictions.v0,mask_6377c5f877751766,-1.200078094994839
observerbench.effect_predictions.v0,mask_638cefc8ffcf604a,-1.608777196555804
observerbench.effect_predictions.v0,mask_64bfd680054dd7d1,-0.3596318408386521
observerbench.effect_predictions.v0,mask_655b102e6639bbfc,-1.5833425839562005
observerbench.effect_predictions.v0,mask_6643e693560431f7,-1.9738874344456363
observerbench.effect_predictions.v0,mask_66a1456a9ed6a190,1.5708433495374712
observerbench.effect_predictions.v0,mask_66e7ba4230023a63,-1.198776199937068
observerbench.effect_predictions.v0,mask_68aec8aa3f42d376,-0.22662836892926547
observerbench.effect_predictions.v0,mask_69b31d9c3a76ba45,-0.5983320557723528
observerbench.effect_predictions.v0,mask_69b8a0bd055bae3b,0.5424643718654024
observerbench.effect_predictions.v0,mask_6a56eb1c10f15cf8,0.25691226901879405
observerbench.effect_predictions.v0,mask_6adee7a0cff1394b,-2.03382144077483
observerbench.effect_predictions.v0,mask_6b607c9d9ebed276,-1.1950848009103383
observerbench.effect_predictions.v0,mask_6c3e3315afb6fb8c,-0.028007347155451584
observerbench.effect_predictions.v0,mask_6c66643ec3bf086c,1.1171435276062016
observerbench.effect_predictions.v0,mask_6d2e3876c8f68db8,0.9898098505159223
observerbench.effect_predictions.v0,mask_6dc3d8bfeadef35d,-0.35715470897574536
observerbench.effect_predictions.v0,mask_6fc70a100d0a8ba1,-0.6436986415270594
observerbench.effect_predictions.v0,mask_70032bddd368aae7,-1.6873329343400112
observerbench.effect_predictions.v0,mask_7014c21a00895564,-0.09607731707403044
observerbench.effect_predictions.v0,mask_704e0264140b05ba,-0.7148103140946023
observerbench.effect_predictions.v0,mask_707fcddd05f279f6,-2.074713404772732
observerbench.effect_predictions.v0,mask_714aefc72a94a0e9,0.9077133347506001
observerbench.effect_predictions.v0,mask_71b87a0bd7ca6ee1,-1.3940485424314897
observerbench.effect_predictions.v0,mask_72750b59b18d6c0c,0.4111590669342625
observerbench.effect_predictions.v0,mask_73324c4014b4a4c2,1.214147586754174
observerbench.effect_predictions.v0,mask_733a12c308c35650,-0.4045145267789352
observerbench.effect_predictions.v0,mask_7378976187b9a4fb,-0.34899778079432037
observerbench.effect_predictions.v0,mask_74077575feeaaa77,-1.4383034714160654
observerbench.effect_predictions.v0,mask_762a6523a5ece970,-0.9761632185654453
observerbench.effect_predictions.v0,mask_7653a500a201847f,-0.5558687772700804
observerbench.effect_predictions.v0,mask_769865f6aa1c3668,-1.9691446982094096
observerbench.effect_predictions.v0,mask_76eefe00ea7f7098,-0.3253621528336392
observerbench.effect_predictions.v0,mask_76f706be2ab175f0,0.18072055028970058
observerbench.effect_predictions.v0,mask_77740b198a0b3a94,0.12423185670032386
observerbench.effect_predictions.v0,mask_7a2a9f846e50a9dd,-1.0879070739690375
observerbench.effect_predictions.v0,mask_7b086f967d1f6c45,-2.1148618578151397
observerbench.effect_predictions.v0,mask_7c8b926f287bec49,0.12250213194392279
observerbench.effect_predictions.v0,mask_7f24cc1e43cc6a20,-1.1416397805531144
observerbench.effect_predictions.v0,mask_7f3e113298d36180,-0.17924356321657495
observerbench.effect_predictions.v0,mask_7fb6ffeb6bd8fc1f,0.2994091710905295
observerbench.effect_predictions.v0,mask_7ffec6cebc7147bc,-0.05307337233907912
observerbench.effect_predictions.v0,mask_80a919744b6bf885,-0.7053249561616415
observerbench.effect_predictions.v0,mask_80c3a0633db3b3e5,-0.3762226343715745
observerbench.effect_predictions.v0,mask_818493500a9903d5,-0.4104662903777537
observerbench.effect_predictions.v0,mask_834a6ea68547fc89,-2.518743046240518
observerbench.effect_predictions.v0,mask_83fe021aaca96bf0,1.1349772021060045
observerbench.effect_predictions.v0,mask_84a81846a5ba1642,-0.9034430179349455
observerbench.effect_predictions.v0,mask_8539d49577e1ed9d,0.3975867050792226
observerbench.effect_predictions.v0,mask_857c4bc2555caab0,-1.0230515404294256
observerbench.effect_predictions.v0,mask_85b84477d6b21991,-0.7484237729666864
observerbench.effect_predictions.v0,mask_869d66d61d829aa3,-1.5592281957330891
observerbench.effect_predictions.v0,mask_86cee7aec23aade6,-1.2132412233544396
observerbench.effect_predictions.v0,mask_8831b2c38466a549,-0.6439170566342214
observerbench.effect_predictions.v0,mask_883cd27fbedf8582,-1.6616425840169966
observerbench.effect_predictions.v0,mask_88feb37e4997bcb0,1.3021814457631251
observerbench.effect_predictions.v0,mask_897eaef6989d8277,-1.2252683366744654
observerbench.effect_predictions.v0,mask_89894a3de9800e4f,-1.2574134109553698
observerbench.effect_predictions.v0,mask_89f636ee152a5c54,-0.7292839873384817
observerbench.effect_predictions.v0,mask_8a4903df460893e2,0.8134808133767595
observerbench.effect_predictions.v0,mask_8b4aadeb70824cb3,-1.436217963878102
observerbench.effect_predictions.v0,mask_8b7737474604b389,0.6539293721266013
observerbench.effect_predictions.v0,mask_8da4b6178fa2b73e,-0.10448875068844746
observerbench.effect_predictions.v0,mask_8dc1386ad4524dcb,0.4258573373512808
observerbench.effect_predictions.v0,mask_8e19964bc0ea5bd6,0.07974816009428794
observerbench.effect_predictions.v0,mask_8eaaf64cc1220873,-0.1173183413188738
observerbench.effect_predictions.v0,mask_8f32af7db1011793,-1.9086608838645682
observerbench.effect_predictions.v0,mask_8f5eca4cbcfcb5db,-0.009961823403381531
observerbench.effect_predictions.v0,mask_8f9a3d833faba0f0,-0.2818897323205941
observerbench.effect_predictions.v0,mask_90268cfdee9c04e6,-0.24360164500416237
observerbench.effect_predictions.v0,mask_9074ffe6e76859ab,-1.6846745093736717
observerbench.effect_predictions.v0,mask_908579f4d41ade60,-0.8818303165144648
observerbench.effect_predictions.v0,mask_93f84412f1b2de39,0.5056651785615853
observerbench.effect_predictions.v0,mask_9401c6bc69ed4d22,-0.5423469221538206
observerbench.effect_predictions.v0,mask_9781274f8ee1fcdf,-0.34565366121080116
observerbench.effect_predictions.v0,mask_99b322f566a2bc85,-0.14220411456965604
observerbench.effect_predictions.v0,mask_9ada32a4bff7daa9,-0.1088890836862752
observerbench.effect_predictions.v0,mask_9adcd6a8e2d813f5,-0.22993506432903021
observerbench.effect_predictions.v0,mask_9bc61d867f34c105,-1.56622721909958
observerbench.effect_predictions.v0,mask_9cf21c6baa863a79,-1.9016618604980773
observerbench.effect_predictions.v0,mask_9d03b54ad45d1a11,-1.047188702446276
observerbench.effect_predictions.v0,mask_a0046e43df20ac57,-0.025380042983731012
observerbench.effect_predictions.v0,mask_a096a397a7d70275,0.9142638994454099
observerbench.effect_predictions.v0,mask_a1583d68d1b5ac36,-1.2813742497585598
observerbench.effect_predictions.v0,mask_a1eb01e7a7c4e9be,-0.3318142949873052
observerbench.effect_predictions.v0,mask_a26e5c6ddb2404bd,-1.8527219982908392
observerbench.effect_predictions.v0,mask_a3021efcfb81527e,0.3856650313836011
observerbench.effect_predictions.v0,mask_a44ebad514cc6a03,-1.4526875610761414
observerbench.effect_predictions.v0,mask_a63bdf91a6b6b869,-0.40552416074616887
observerbench.effect_predictions.v0,mask_a702edc60d5a8139,-0.7939607299039022
observerbench.effect_predictions.v0,mask_a70ae2b6886df911,0.10611506325151339
observerbench.effect_predictions.v0,mask_a80d553a0648023d,-1.6285935350182195
observerbench.effect_predictions.v0,mask_a842b06af7760b08,0.7599960223984088
observerbench.effect_predictions.v0,mask_a9f1de05a2b5cc89,0.7482113785372463
observerbench.effect_predictions.v0,mask_ab59149b00e47e01,0.39741821661020343
observerbench.effect_predictions.v0,mask_ad8e51343f6afbab,-0.6862393965240665
observerbench.effect_predictions.v0,mask_ae1e1d44660adb6e,-0.8322687860592035
observerbench.effect_predictions.v0,mask_ae737f6731edb34d,-0.07431990519096895
observerbench.effect_predictions.v0,mask_aea069a826f0a096,-0.629133237432548
observerbench.effect_predictions.v0,mask_aebcbcf7f67000e0,0.03785529202882989
observerbench.effect_predictions.v0,mask_aedb2c503c8eced2,0.6153367707193911
observerbench.effect_predictions.v0,mask_af608dfaba891fc2,0.12833766909763034
observerbench.effect_predictions.v0,mask_b0a4335ce26e22f0,0.10749635270482061
observerbench.effect_predictions.v0,mask_b0df0f5b22e4ad68,-1.040189679079785
observerbench.effect_predictions.v0,mask_b1fa83aa43509c12,-2.316913791484717
observerbench.effect_predictions.v0,mask_b33d0e102bf3c5b1,-0.896945528624624
observerbench.effect_predictions.v0,mask_b42f1f770ee4852b,-1.1233804211753695
observerbench.effect_predictions.v0,mask_b44b28fb22bc4dc8,-0.6636570687711986
observerbench.effect_predictions.v0,mask_b4970ee8a8f769c1,-0.4285872068974631
observerbench.effect_predictions.v0,mask_b4f0ad9f99dd69af,-0.767910704271616
observerbench.effect_predictions.v0,mask_b55f4fdddb0ed7df,0.9463862063702447
observerbench.effect_predictions.v0,mask_b611eb15c1cbe033,0.7682910021162687
observerbench.effect_predictions.v0,mask_b6d6b292842a5d66,-0.5392724352534781
observerbench.effect_predictions.v0,mask_b7f51d1564f006ed,-0.216648761384336
observerbench.effect_predictions.v0,mask_b817da3d090a7941,-1.4055790886209492
observerbench.effect_predictions.v0,mask_ba28cb4fde59866a,0.23049414828555412
observerbench.effect_predictions.v0,mask_bb34cb2eaf4b5d75,-0.3988827144657407
observerbench.effect_predictions.v0,mask_bcf00f575657ab57,-0.11248932449508171
observerbench.effect_predictions.v0,mask_bda88699e1e7badf,-0.022628522316011663
observerbench.effect_predictions.v0,mask_bdf060e535bbc3f1,-1.847748364362759
observerbench.effect_predictions.v0,mask_be0515fb61fc8e18,-0.46920568969954535
observerbench.effect_predictions.v0,mask_be69d0111bfe63f7,-0.35239548816836935
observerbench.effect_predictions.v0,mask_beb9ec06fb38206b,-1.9760087835269806
observerbench.effect_predictions.v0,mask_bf6676c8cf2328fe,-0.8667934164807438
observerbench.effect_predictions.v0,mask_bfa108de38e6d58f,0.3909634926523137
observerbench.effect_predictions.v0,mask_bfb9e14f899fd7d3,-1.5925941222568059
observerbench.effect_predictions.v0,mask_c0d0984f7496e96b,-0.29844836846358874
observerbench.effect_predictions.v0,mask_c22a533faf194bc5,0.3715366794469364
observerbench.effect_predictions.v0,mask_c2c23ea606b0481a,-1.250762372225127
observerbench.effect_predictions.v0,mask_c321548a0a9a35ee,-1.1544062000087036
observerbench.effect_predictions.v0,mask_c36034d7c9cf0b25,-0.1857849054521681
observerbench.effect_predictions.v0,mask_c3f11a7d9ebab23d,0.039700087729019846
observerbench.effect_predictions.v0,mask_c4774bd021c06295,0.2456764645064525
observerbench.effect_predictions.v0,mask_c5621894f29d5b43,-1.960617018035667
observerbench.effect_predictions.v0,mask_c5654b277c578f3e,-0.37510241591911236
observerbench.effect_predictions.v0,mask_c6f04107d7ae9b56,1.5848068388986734
observerbench.effect_predictions.v0,mask_c7772d470875866f,0.9260485433065724
observerbench.effect_predictions.v0,mask_c8c6cee6a74a48ae,-0.1935793199304885
observerbench.effect_predictions.v0,mask_c939a4a80d3901d5,-1.105695401312185
observerbench.effect_predictions.v0,mask_c9523b88300a64c5,-0.7778210519340244
observerbench.effect_predictions.v0,mask_c9688ac3f4d96cac,-0.1939356515676163
observerbench.effect_predictions.v0,mask_ca31fbfa51703440,-0.5585964621189411
observerbench.effect_predictions.v0,mask_ca9141d1c988f73a,-0.9591009290933133
observerbench.effect_predictions.v0,mask_cafa56ef6c77bde9,-0.5493459455203116
observerbench.effect_predictions.v0,mask_cf672502900b1ca1,-0.8403858137623951
observerbench.effect_predictions.v0,mask_d0336d7c13e3ff56,-0.98306794996248
observerbench.effect_predictions.v0,mask_d1688cbf27ef2af4,-1.3661306159030027
observerbench.effect_predictions.v0,mask_d1786933297085c0,0.09853511107475571
observerbench.effect_predictions.v0,mask_d278c50dbd98b217,-0.6117920928180229
observerbench.effect_predictions.v0,mask_d27ab5b97e7881b1,-1.1277807541731972
observerbench.effect_predictions.v0,mask_d2f4c8c3a0e382c0,0.05071129506822247
observerbench.effect_predictions.v0,mask_d34cab07e9bf4ded,0.9635696921772599
observerbench.effect_predictions.v0,mask_d4041af54a719d70,-0.3020853066025429
observerbench.effect_predictions.v0,mask_d413f8231adbea75,-0.7035805411385916
observerbench.effect_predictions.v0,mask_d43daec0a2f27dc1,1.367036979302737
observerbench.effect_predictions.v0,mask_d46389ced1402b06,-0.49912398221106996
observerbench.effect_predictions.v0,mask_d4de593b7cc70d8f,-0.17374461722588724
observerbench.effect_predictions.v0,mask_d661254b6d532a93,-0.21457295345280025
observerbench.effect_predictions.v0,mask_d71fb8f090c52558,-0.0936827133581926
observerbench.effect_predictions.v0,mask_d93f53a48a81e992,-1.4580689142381456
observerbench.effect_predictions.v0,mask_d9a16613cc73af42,-0.8394362978947136
observerbench.effect_predictions.v0,mask_d9a88a957c928602,-1.7780497139097808
observerbench.effect_predictions.v0,mask_db49e87b0dddbc80,-0.4142764380930503
observerbench.effect_predictions.v0,mask_db4ced2a93ad8780,-0.35348709281777435
observerbench.effect_predictions.v0,mask_dc190fdfa9807171,-0.6697288732035782
observerbench.effect_predictions.v0,mask_dc2e11f8d6ea9e67,0.9505329448900002
observerbench.effect_predictions.v0,mask_dc6c2cd7cadbb670,-0.10949099841958462
observerbench.effect_predictions.v0,mask_dcead7d80876d41f,-0.13575393055198623
observerbench.effect_predictions.v0,mask_de24099fc59a002a,1.145249297302797
observerbench.effect_predictions.v0,mask_dee58ca790a88f95,-1.6598981689939465
observerbench.effect_predictions.v0,mask_df5a91df62629ec0,-2.0179016515924384
observerbench.effect_predictions.v0,mask_df9ab984d1b9e9f4,-1.119008701980599
observerbench.effect_predictions.v0,mask_e086f0d0e52f4d73,-0.4925628061430762
observerbench.effect_predictions.v0,mask_e17f356a7bd86a02,-0.6592172417845491
observerbench.effect_predictions.v0,mask_e28119cc1bd5501f,-1.369450993025956
observerbench.effect_predictions.v0,mask_e3bfff07ca1cabef,0.5744575388521423
observerbench.effect_predictions.v0,mask_e3d966acffab63d3,-1.7285099355462825
observerbench.effect_predictions.v0,mask_e6f352bcc8504201,-1.8903256753085955
observerbench.effect_predictions.v0,mask_e8682f72515acb06,-0.6943921007755106
observerbench.effect_predictions.v0,mask_e8bbbcf2c845fe1c,-0.3236177378105893
observerbench.effect_predictions.v0,mask_e8e5e157d6e5049e,-1.267923084238403
observerbench.effect_predictions.v0,mask_e9f121c635b9e306,-1.3530272217825174
observerbench.effect_predictions.v0,mask_ea7ded36b0b6aa15,0.36716496025216605
observerbench.effect_predictions.v0,mask_ec49c3298816f83b,-0.6407816525514366
observerbench.effect_predictions.v0,mask_ee5fb6904843b482,0.6193007706802371
observerbench.effect_predictions.v0,mask_ee8067c85af66520,-2.053299149620543
observerbench.effect_predictions.v0,mask_ef5c55a63fd9a61d,-0.8929438626668034
observerbench.effect_predictions.v0,mask_f0bc7dbe5565770b,-0.3844045012816415
observerbench.effect_predictions.v0,mask_f0c07bdf1eb92157,-1.1609301838491144
observerbench.effect_predictions.v0,mask_f0c601118b39fe23,-0.13120386222888017
observerbench.effect_predictions.v0,mask_f16ce08b0ff70796,0.5705701415619978
observerbench.effect_predictions.v0,mask_f22d93db3ad45aa7,-0.6702304072597477
observerbench.effect_predictions.v0,mask_f26d93b694924f1e,-1.7682791527691575
observerbench.effect_predictions.v0,mask_f2b097d9ab973b9b,0.5000413559407176
observerbench.effect_predictions.v0,mask_f2e0ea8fb5aced9f,-0.8829820392634219
observerbench.effect_predictions.v0,mask_f395e84fb1153ac4,-1.083434974097127
observerbench.effect_predictions.v0,mask_f5d21a1898de9318,1.0986077759842743
observerbench.effect_predictions.v0,mask_f5ffaba1b0f7246e,-0.2240010647575449
observerbench.effect_predictions.v0,mask_f7629d353a5a8c8c,-1.006460746896503
observerbench.effect_predictions.v0,mask_f78efa18c25e46d0,0.5712804266647741
observerbench.effect_predictions.v0,mask_f826a41b1906d197,-1.274922107604894
observerbench.effect_predictions.v0,mask_f87b6c1f9dbae6a0,-2.130825499922803
observerbench.effect_predictions.v0,mask_f9b9a5353aeba653,-0.643408956723157
observerbench.effect_predictions.v0,mask_f9eb5b3f143d0f35,-1.5490437332925648
observerbench.effect_predictions.v0,mask_fc5299efb847cbc8,0.5189473584353806
observerbench.effect_predictions.v0,mask_fdaa260e90039f39,-0.6545225028754958
observerbench.effect_predictions.v0,mask_fdeec4fb4b923420,-2.395732814385531
observerbench.effect_predictions.v0,mask_ff0a498847885133,-0.027457539139803748
observerbench.effect_predictions.v0,mask_ff6985d2961f695d,0.624011079615077
observerbench.effect_predictions.v0,mask_ffe0389c017216d1,-0.0347472159770238
